Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-01-30 04:00:00,866,0.1111111111111111,5.333333333333333,-0.08400462962962964,0.2937037037037037,5.333333333333333,866.0,0.1111111111111111,-0.08400462962962964,0.2937037037037037
0,0,0,2007-01-31 04:00:00,0,0.0,2.0,0.0,0.0,3.6666666666666665,433.0,0.05555555555555555,-0.04200231481481482,0.14685185185185184
0,0,0,2007-02-01 04:00:00,0,0.0,2.0,0.06666666666666668,0.2833333333333334,3.1111111111111107,288.6666666666667,0.037037037037037035,-0.0057793209876543196,0.19234567901234567
0,0,0,2007-02-02 04:00:00,0,0.35294117647058826,3.75,0.009901960784313732,0.2080392156862745,3.270833333333333,216.5,0.11601307189542484,-0.0018590005446623079,0.1962690631808279
0,0,0,2007-02-03 04:00:00,0,0.6666666666666666,2.5,0.0,0.0,3.1166666666666663,173.2,0.2261437908496732,-0.0014872004357298462,0.1570152505446623
0,0,0,2007-02-04 04:00:00,0,0.0,0.0,0.0,0.0,2.597222222222222,144.33333333333334,0.18845315904139434,-0.0012393336964415386,0.13084604212055193
0,0,0,2007-02-05 04:00:00,1,0.0,0.0,0.0,0.0,2.226190476190476,123.85714285714286,0.161531279178338,-0.0010622860255213187,0.11215375038904452
0,0,0,2007-02-06 04:00:00,2,0.0,0.0,0.0,0.0,1.9479166666666665,108.625,0.14133986928104575,-0.0009295002723311539,0.09813453159041395
0,0,0,2007-02-07 04:00:00,3,0.0,0.0,0.0,0.0,1.7314814814814814,96.88888888888889,0.12563543936092955,-0.0008262224642943591,0.08723069474703463
0,0,0,2007-02-08 04:00:00,4,0.0,0.0,0.0,0.0,1.5583333333333331,87.6,0.1130718954248366,-0.0007436002178649231,0.07850762527233116
0,0,0,2007-02-09 04:00:00,5,0.0,0.0,0.0,0.0,1.4166666666666665,80.0909090909091,0.10279263220439691,-0.0006760001980590211,0.07137056842939196
0,0,0,2007-02-10 04:00:00,6,0.0,0.0,0.0,0.0,1.298611111111111,73.91666666666667,0.09422657952069717,-0.0006196668482207693,0.06542302106027596
0,0,0,2007-02-11 04:00:00,7,0.0,5.0,0.0,0.0,1.5833333333333333,68.76923076923077,0.08697838109602815,-0.0005720001675884024,0.06039048097871628
0,0,0,2007-02-12 04:00:00,0,0.0,0.0,0.0,0.0,1.4702380952380951,63.857142857142854,0.080765639589169,-0.0005311430127606594,0.05607687519452226
0,0,0,2007-02-13 04:00:00,1,0.0,4.0,-0.07083333333333333,0.2333333333333333,1.6388888888888888,59.666666666666664,0.07538126361655774,-0.005217955700798837,0.06789397240377633
0,0,0,2007-02-14 04:00:00,0,0.0,2.0,0.04583333333333331,0.7555555555555555,1.6614583333333333,55.9375,0.07066993464052287,-0.0020272501361655784,0.11087282135076253
0,0,0,2007-02-15 04:00:00,0,0.0,0.0,0.0,0.0,1.5637254901960784,52.64705882352941,0.06651287966166859,-0.0019080001281558383,0.1043508906830706
0,0,0,2007-02-16 04:00:00,1,0.0,2.0,0.275,0.45,1.5879629629629628,49.77777777777778,0.06281771968046478,0.013475777656741711,0.12355361897845557
0,0,0,2007-02-17 04:00:00,0,0.0,0.0,0.0,0.0,1.5043859649122806,47.1578947368421,0.059511523907808735,0.012766526201123724,0.11705079692695791
0,0,0,2007-02-18 04:00:00,1,0.0,14.0,0.026785714285714284,0.03571428571428571,2.129166666666667,44.85,0.0565359477124183,0.013467485605353251,0.11298397136632429
0,0,0,2007-02-19 04:00:00,0,0.0,0.0,0.0,0.0,2.0277777777777777,42.714285714285715,0.05384375972611267,0.012826176767003098,0.10760378225364219
0,0,0,2007-02-20 04:00:00,1,0.0,0.0,0.0,0.0,1.9356060606060608,40.81818181818182,0.051396316102198455,0.01224316873213932,0.10271270124211301
0,0,0,2007-02-21 04:00:00,2,0.0,0.0,0.0,0.0,1.8514492753623188,39.130434782608695,0.04916169366297243,0.011710857048133263,0.09824693162289069
0,0,0,2007-02-22 04:00:00,3,0.0,0.0,0.0,0.0,1.7743055555555554,37.625,0.047113289760348585,0.01122290467112771,0.09415330947193694
0,0,0,2007-02-23 04:00:00,4,0.0,0.0,0.0,0.0,1.7033333333333334,36.28,0.04522875816993464,0.010773988484282602,0.09038717709305943
0,0,0,2007-02-24 04:00:00,5,0.0,0.0,0.0,0.0,1.637820512820513,35.07692307692308,0.043489190548014076,0.010359604311810194,0.08691074720486484
0,0,0,2007-02-25 04:00:00,6,0.0,0.0,0.0,0.0,1.5771604938271606,34.0,0.041878479786976515,0.009975915263224631,0.08369183064172171
0,0,0,2007-02-26 04:00:00,7,0.0,0.0,0.0,0.0,1.5208333333333335,33.035714285714285,0.0403828197945845,0.009619632575252323,0.08070283669023164
0,0,0,2007-02-27 04:00:00,8,0.0,0.0,0.0,0.0,1.4683908045977012,32.172413793103445,0.03899030876718503,0.009287921107140175,0.07791998025263745
0,0,0,2007-02-28 04:00:00,9,0.0,0.0,0.0,0.0,1.4194444444444445,31.4,0.03769063180827887,0.008978323736902168,0.07532264757754954
0,0,0,2007-03-01 04:00:00,10,0.0,0.0,0.0,0.0,1.1875,3.0714285714285716,0.03641456582633053,0.010238845538215285,0.06009437108176603
0,0,0,2007-03-02 04:00:00,11,0.0,0.0,0.0,0.0,1.0535714285714286,3.4642857142857144,0.023809523809523808,0.009885204081632654,0.052664399092970514
0,0,0,2007-03-03 04:00:00,12,0.0,0.0,0.0,0.0,0.9642857142857143,3.892857142857143,0.0,0.009885204081632654,0.052664399092970514
0,0,0,2007-03-04 04:00:00,13,0.0,0.0,0.0,0.0,0.9642857142857143,4.357142857142857,0.0,0.009885204081632654,0.05266439909297053
0,0,0,2007-03-05 04:00:00,14,0.0,0.0,0.0,0.0,0.9642857142857143,4.821428571428571,0.0,0.009885204081632652,0.052664399092970514
0,0,0,2007-03-06 04:00:00,15,0.0,0.0,0.0,0.0,0.9642857142857143,5.285714285714286,0.0,0.009885204081632654,0.052664399092970514
0,0,0,2007-03-07 04:00:00,16,0.0,0.0,0.0,0.0,0.9642857142857143,5.75,0.0,0.009885204081632654,0.052664399092970514
0,0,0,2007-03-08 04:00:00,17,0.0,0.0,0.0,0.0,0.9642857142857143,6.214285714285714,0.0,0.009885204081632654,0.05266439909297053
0,0,0,2007-03-09 04:00:00,18,0.0,0.0,0.0,0.0,0.9642857142857143,6.678571428571429,0.0,0.009885204081632654,0.05266439909297053
0,0,0,2007-03-10 04:00:00,19,0.0,0.0,0.0,0.0,0.9642857142857143,7.142857142857143,0.0,0.009885204081632654,0.05266439909297053
0,0,0,2007-03-11 04:00:00,20,0.0,0.0,0.0,0.0,0.7857142857142857,7.607142857142857,0.0,0.009885204081632654,0.05266439909297053
0,0,0,2007-03-12 04:00:00,21,0.0,0.0,0.0,0.0,0.7857142857142857,8.357142857142858,0.0,0.009885204081632654,0.05266439909297053
0,0,0,2007-03-13 04:00:00,22,0.0,0.0,0.0,0.0,0.6428571428571429,9.107142857142858,0.0,0.012414965986394558,0.04433106575963719
0,0,0,2007-03-14 04:00:00,23,0.0,0.0,0.0,0.0,0.5714285714285714,9.928571428571429,0.0,0.010778061224489797,0.017346938775510204
0,0,0,2007-03-15 04:00:00,24,0.0,0.0,0.0,0.0,0.5714285714285714,10.785714285714286,0.0,0.010778061224489797,0.017346938775510204
0,0,0,2007-03-16 04:00:00,25,0.0,0.0,0.0,0.0,0.5,11.642857142857142,0.0,0.0009566326530612245,0.0012755102040816326
0,0,0,2007-03-17 04:00:00,26,0.0,0.0,0.0,0.0,0.5,12.571428571428571,0.0,0.0009566326530612245,0.0012755102040816326
0,0,0,2007-03-18 04:00:00,27,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
0,0,0,2007-03-19 04:00:00,28,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2007-03-20 04:00:00,29,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2007-03-21 04:00:00,30,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2007-03-22 04:00:00,31,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2007-03-23 04:00:00,32,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2007-03-24 04:00:00,33,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2007-03-25 04:00:00,34,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2007-03-26 04:00:00,35,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2007-03-27 04:00:00,36,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2007-03-28 04:00:00,37,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2007-03-29 04:00:00,38,1.0,3.0,0.03333333333333333,0.2,0.10344827586206896,24.0,0.034482758620689655,0.0011494252873563218,0.006896551724137932
0,0,0,2007-03-30 04:00:00,0,0.0,0.0,0.0,0.0,0.1,23.2,0.03333333333333333,0.0011111111111111111,0.006666666666666667
0,0,0,2007-03-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0967741935483871,22.483870967741936,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0967741935483871,22.225806451612904,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0967741935483871,21.967741935483872,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0967741935483871,21.70967741935484,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0967741935483871,21.451612903225808,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-05 04:00:00,6,0.0,0.0,0.0,0.0,0.0967741935483871,21.193548387096776,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-06 04:00:00,7,0.0,0.0,0.0,0.0,0.0967741935483871,20.93548387096774,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-07 04:00:00,8,0.0,0.0,0.0,0.0,0.0967741935483871,20.677419354838708,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-08 04:00:00,9,0.0,0.0,0.0,0.0,0.0967741935483871,20.419354838709676,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-09 04:00:00,10,0.0,1.0,0.0,0.0,0.12903225806451613,20.161290322580644,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-10 04:00:00,0,0.0,0.0,0.0,0.0,0.12903225806451613,19.548387096774192,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-11 04:00:00,1,0.0,0.0,0.0,0.0,0.12903225806451613,18.93548387096774,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-12 04:00:00,2,0.0,0.0,0.0,0.0,0.12903225806451613,18.322580645161292,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-13 04:00:00,3,0.0,0.0,0.0,0.0,0.12903225806451613,17.70967741935484,0.03225806451612903,0.001075268817204301,0.0064516129032258064
0,0,0,2007-04-14 04:00:00,4,0.0,0.0,0.0,0.0,0.12903225806451613,17.096774193548388,0.03225806451612903,0.001075268817204301,0.0064516129032258064
