Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-06-23 04:00:00,1741,0.0,5.0,0.05666666666666668,0.31465811965811963,5.0,1741.0,0.0,0.05666666666666668,0.31465811965811963
0,0,0,2009-06-24 04:00:00,0,0.0,5.666666666666668,-0.036622807017543856,0.4482456140350878,5.333333333333334,870.5,0.0,0.010021929824561411,0.3814518668466037
0,0,0,2009-06-25 04:00:00,0,0.0,6.0,-0.006249999999999996,0.8333333333333334,5.555555555555556,580.3333333333334,0.0,0.0045979532163742745,0.5320790223421802
0,0,0,2009-06-26 04:00:00,0,0.0,7.0,0.17162878787878785,0.4920580808080808,5.916666666666667,435.25,0.0,0.046355661881977664,0.5220737869586554
0,0,0,2009-06-27 04:00:00,0,0.0,0.0,0.0,0.0,4.733333333333333,348.2,0.0,0.03708452950558213,0.4176590295669243
0,0,0,2009-06-28 04:00:00,1,0.0,0.0,0.0,0.0,3.9444444444444446,290.3333333333333,0.0,0.03090377458798511,0.3480491913057702
0,0,0,2009-06-29 04:00:00,2,0.0,0.0,0.0,0.0,3.380952380952381,249.14285714285714,0.0,0.026488949646844378,0.2983278782620888
0,0,0,2009-06-30 04:00:00,3,0.0,7.0,-0.010000000000000007,0.26035714285714284,3.8333333333333335,218.375,0.0,0.02192783094098883,0.29358153633647055
0,0,0,2009-07-01 04:00:00,0,0.25,4.0,0.09027777777777778,0.3909722222222222,3.8518518518518525,194.11111111111111,0.027777777777777776,0.029522269478409833,0.30440272365710963
0,0,0,2009-07-02 04:00:00,0,0.0,0.0,0.0,0.0,3.4666666666666672,174.7,0.025,0.026570042530568844,0.2739624512913986
0,0,0,2009-07-03 04:00:00,1,0.0,0.0,0.0,0.0,3.151515151515152,158.9090909090909,0.022727272727272728,0.02415458411869895,0.24905677390127148
0,0,0,2009-07-04 04:00:00,2,0.0,0.0,0.0,0.0,2.8888888888888893,145.83333333333334,0.020833333333333332,0.02214170210880737,0.2283020427428322
