Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-07-14 04:00:00,301,0.0,2.0,-0.2,0.5,2.0,301.0,0.0,-0.2,0.5
0,0,0,2005-07-15 04:00:00,0,0.0,0.0,0.0,0.0,1.0,150.5,0.0,-0.1,0.25
0,0,0,2005-07-16 04:00:00,1,0.0,2.0,0.0,0.0,1.3333333333333333,100.66666666666667,0.0,-0.06666666666666667,0.16666666666666666
0,0,0,2005-07-17 04:00:00,0,0.0,2.0,0.05,0.15,1.5,75.5,0.0,-0.037500000000000006,0.1625
0,0,0,2005-07-18 04:00:00,0,0.0,0.0,0.0,0.0,1.2,60.4,0.0,-0.030000000000000006,0.13
0,0,0,2005-07-19 04:00:00,1,0.0,0.0,0.0,0.0,1.0,50.5,0.0,-0.025000000000000005,0.10833333333333334
0,0,0,2005-07-20 04:00:00,2,0.0,0.0,0.0,0.0,0.8571428571428571,43.57142857142857,0.0,-0.021428571428571432,0.09285714285714286
0,0,0,2005-07-21 04:00:00,3,0.0,0.0,0.0,0.0,0.75,38.5,0.0,-0.018750000000000003,0.08125
0,0,0,2005-07-22 04:00:00,4,0.2352941176470588,5.666666666666668,0.07254901960784314,0.1808823529411765,1.2962962962962965,34.666666666666664,0.0261437908496732,-0.00860566448801743,0.0923202614379085
0,0,0,2005-07-23 04:00:00,0,0.0,7.0,0.0071428571428571435,0.1571428571428571,1.8666666666666667,31.2,0.02352941176470588,-0.007030812324929972,0.09880252100840337
0,0,0,2005-07-24 04:00:00,0,0.16666666666666666,6.0,-0.2125,0.2916666666666667,2.2424242424242427,28.363636363636363,0.03654188948306595,-0.025709829386299975,0.11633562515915456
0,0,0,2005-07-25 04:00:00,0,0.0,6.0,0.125,0.18333333333333332,2.555555555555556,26.0,0.03349673202614379,-0.013150676937441643,0.12191876750700281
0,0,0,2005-07-26 04:00:00,0,0.0,3.0,0.15833333333333335,0.3444444444444444,2.5897435897435903,24.0,0.030920060331825035,4.04007756948932e-05,0.13903612727142137
0,0,0,2005-07-27 04:00:00,0,0.0,0.0,0.0,0.0,2.404761904761905,22.285714285714285,0.028711484593837534,3.751500600240083e-05,0.1291049753234627
0,0,0,2005-07-28 04:00:00,1,0.0,0.0,0.0,0.0,2.244444444444445,20.866666666666667,0.02679738562091503,3.501400560224077e-05,0.12049797696856519
0,0,0,2005-07-29 04:00:00,2,0.0,0.0,0.0,0.0,2.104166666666667,19.6875,0.02512254901960784,3.282563025210246e-05,0.11296685340802988
0,0,0,2005-07-30 04:00:00,3,0.0,0.0,0.0,0.0,1.9803921568627454,18.705882352941178,0.023644752018454437,3.089471082550983e-05,0.10632174438402812
0,0,0,2005-07-31 04:00:00,4,0.0,0.0,0.0,0.0,1.8703703703703707,17.88888888888889,0.02233115468409586,2.917833800186731e-05,0.10041498080713766
0,0,0,2005-08-01 04:00:00,5,0.0,0.0,0.0,0.0,1.7719298245614037,17.210526315789473,0.02115583075335397,2.7642636001771953e-05,0.09512998181728831
0,0,0,2005-08-02 04:00:00,6,0.0,0.0,0.0,0.0,1.6833333333333336,16.65,0.020098039215686272,2.626050420168058e-05,0.0903734827264239
0,0,0,2005-08-03 04:00:00,7,0.0,0.0,0.0,0.0,1.6031746031746035,16.19047619047619,0.01914098972922502,2.501000400160055e-05,0.08606998354897513
0,0,0,2005-08-04 04:00:00,8,0.0,0.0,0.0,0.0,1.5303030303030305,15.818181818181818,0.018270944741532975,2.3873185637891435e-05,0.08215771156947627
0,0,0,2005-08-05 04:00:00,9,0.0,0.0,0.0,0.0,1.4637681159420293,15.521739130434783,0.017476555839727192,2.2835221044939633e-05,0.07858563715341207
0,0,0,2005-08-06 04:00:00,10,0.0,0.0,0.0,0.0,1.402777777777778,15.291666666666666,0.016748366013071895,2.1883753501401638e-05,0.07531123560535326
0,0,0,2005-08-07 04:00:00,11,0.0,3.0,0.0,0.0,1.4666666666666668,15.12,0.016078431372549017,2.1008403361346683e-05,0.07229878618113912
0,0,0,2005-08-08 04:00:00,0,0.0,0.0,0.0,0.0,1.4102564102564104,14.538461538461538,0.015460030165912518,2.02003878474466e-05,0.06951806363571068
0,0,0,2005-08-09 04:00:00,1,0.0,0.0,0.0,0.0,1.358024691358025,14.037037037037036,0.014887436456063906,1.9452225334580262e-05,0.06694332053809177
0,0,0,2005-08-10 04:00:00,2,0.0,0.0,0.0,0.0,1.3095238095238098,13.607142857142858,0.014355742296918767,1.8757503001200415e-05,0.06455248766173136
0,0,0,2005-08-11 04:00:00,3,0.0,2.0,0.0,0.0,1.3333333333333335,13.241379310344827,0.01386071670047329,1.811069255288316e-05,0.062326539811326825
0,0,0,2005-08-12 04:00:00,0,0.0,0.0,0.0,0.0,1.288888888888889,12.8,0.013398692810457516,1.7507002801120386e-05,0.060248988484282597
