Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-12-23 04:00:00,1559,0.0,4.0,0.06187500000000001,0.4225,4.0,1559.0,0.0,0.06187500000000001,0.4225
0,0,0,2008-12-24 04:00:00,0,0.0,0.0,0.0,0.0,2.0,779.5,0.0,0.030937500000000007,0.21125
0,0,0,2008-12-25 04:00:00,1,0.0,0.0,0.0,0.0,1.3333333333333333,520.0,0.0,0.020625000000000004,0.14083333333333334
0,0,0,2008-12-26 04:00:00,2,0.0,0.0,0.0,0.0,1.0,390.5,0.0,0.015468750000000003,0.105625
0,0,0,2008-12-27 04:00:00,3,0.0,0.0,0.0,0.0,0.8,313.0,0.0,0.012375000000000002,0.08449999999999999
0,0,0,2008-12-28 04:00:00,4,0.0,0.0,0.0,0.0,0.6666666666666666,261.5,0.0,0.010312500000000002,0.07041666666666667
0,0,0,2008-12-29 04:00:00,5,0.0,0.0,0.0,0.0,0.5714285714285714,224.85714285714286,0.0,0.008839285714285716,0.06035714285714285
0,0,0,2008-12-30 04:00:00,6,0.0,0.0,0.0,0.0,0.5,197.5,0.0,0.007734375000000002,0.0528125
0,0,0,2008-12-31 04:00:00,7,0.0,0.0,0.0,0.0,0.4444444444444444,176.33333333333334,0.0,0.006875000000000002,0.04694444444444444
0,0,0,2009-01-01 04:00:00,8,0.0,0.0,0.0,0.0,0.4,159.5,0.0,0.006187500000000001,0.042249999999999996
0,0,0,2009-01-02 04:00:00,9,0.0,0.0,0.0,0.0,0.36363636363636365,145.8181818181818,0.0,0.0056250000000000015,0.03840909090909091
0,0,0,2009-01-03 04:00:00,10,0.0,0.0,0.0,0.0,0.3333333333333333,134.5,0.0,0.005156250000000001,0.035208333333333335
0,0,0,2009-01-04 04:00:00,11,0.0,0.0,0.0,0.0,0.3076923076923077,125.0,0.0,0.004759615384615386,0.0325
0,0,0,2009-01-05 04:00:00,12,0.0,0.0,0.0,0.0,0.2857142857142857,116.92857142857143,0.0,0.004419642857142858,0.030178571428571426
0,0,0,2009-01-06 04:00:00,13,0.0,0.0,0.0,0.0,0.26666666666666666,110.0,0.0,0.004125000000000001,0.028166666666666666
