Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-07-17 04:00:00,1400,0.0,9.0,0.08333333333333333,0.18333333333333332,9.0,1400.0,0.0,0.08333333333333333,0.18333333333333332
0,0,0,2008-07-18 04:00:00,0,0.0,0.0,0.0,0.0,4.5,700.0,0.0,0.041666666666666664,0.09166666666666666
0,0,0,2008-07-19 04:00:00,1,0.0,0.0,0.0,0.0,3.0,467.0,0.0,0.027777777777777776,0.06111111111111111
0,0,0,2008-07-20 04:00:00,2,0.0,0.0,0.0,0.0,2.25,350.75,0.0,0.020833333333333332,0.04583333333333333
0,0,0,2008-07-21 04:00:00,3,0.0,0.0,0.0,0.0,1.8,281.2,0.0,0.016666666666666666,0.03666666666666667
0,0,0,2008-07-22 04:00:00,4,0.0,0.0,0.0,0.0,1.5,235.0,0.0,0.013888888888888888,0.030555555555555555
0,0,0,2008-07-23 04:00:00,5,0.0,0.0,0.0,0.0,1.2857142857142858,202.14285714285714,0.0,0.011904761904761904,0.026190476190476188
0,0,0,2008-07-24 04:00:00,6,0.0,0.0,0.0,0.0,1.125,177.625,0.0,0.010416666666666666,0.022916666666666665
0,0,0,2008-07-25 04:00:00,7,0.0,0.0,0.0,0.0,1.0,158.66666666666666,0.0,0.009259259259259259,0.02037037037037037
0,0,0,2008-07-26 04:00:00,8,0.0,0.0,0.0,0.0,0.9,143.6,0.0,0.008333333333333333,0.018333333333333333
0,0,0,2008-07-27 04:00:00,9,0.0,0.0,0.0,0.0,0.8181818181818182,131.36363636363637,0.0,0.007575757575757575,0.016666666666666666
0,0,0,2008-07-28 04:00:00,10,0.0,0.0,0.0,0.0,0.75,121.25,0.0,0.006944444444444444,0.015277777777777777
0,0,0,2008-07-29 04:00:00,11,0.0,0.0,0.0,0.0,0.6923076923076923,112.76923076923077,0.0,0.00641025641025641,0.014102564102564101
0,0,0,2008-07-30 04:00:00,12,0.0,0.0,0.0,0.0,0.6428571428571429,105.57142857142857,0.0,0.005952380952380952,0.013095238095238094
0,0,0,2008-07-31 04:00:00,13,0.0,0.0,0.0,0.0,0.6,99.4,0.0,0.005555555555555555,0.012222222222222221
0,0,0,2008-08-01 04:00:00,14,0.0,0.0,0.0,0.0,0.5625,94.0625,0.0,0.005208333333333333,0.011458333333333333
0,0,0,2008-08-02 04:00:00,15,0.0,0.0,0.0,0.0,0.5294117647058824,89.41176470588235,0.0,0.004901960784313725,0.010784313725490196
0,0,0,2008-08-03 04:00:00,16,0.0,0.0,0.0,0.0,0.5,85.33333333333333,0.0,0.004629629629629629,0.010185185185185184
0,0,0,2008-08-04 04:00:00,17,0.0,0.0,0.0,0.0,0.47368421052631576,81.73684210526316,0.0,0.0043859649122807015,0.009649122807017543
0,0,0,2008-08-05 04:00:00,18,0.0,0.0,0.0,0.0,0.45,78.55,0.0,0.004166666666666667,0.009166666666666667
0,0,0,2008-08-06 04:00:00,19,0.0,0.0,0.0,0.0,0.42857142857142855,75.71428571428571,0.0,0.003968253968253968,0.00873015873015873
0,0,0,2008-08-07 04:00:00,20,0.0,0.0,0.0,0.0,0.4090909090909091,73.18181818181819,0.0,0.0037878787878787876,0.008333333333333333
0,0,0,2008-08-08 04:00:00,21,0.0,0.0,0.0,0.0,0.391304347826087,70.91304347826087,0.0,0.003623188405797101,0.007971014492753623
0,0,0,2008-08-09 04:00:00,22,0.0,0.0,0.0,0.0,0.375,68.875,0.0,0.003472222222222222,0.007638888888888889
0,0,0,2008-08-10 04:00:00,23,0.0,0.0,0.0,0.0,0.36,67.04,0.0,0.003333333333333333,0.007333333333333333
0,0,0,2008-08-11 04:00:00,24,0.0,0.0,0.0,0.0,0.34615384615384615,65.38461538461539,0.0,0.003205128205128205,0.0070512820512820505
0,0,0,2008-08-12 04:00:00,25,0.0,0.0,0.0,0.0,0.3333333333333333,63.888888888888886,0.0,0.0030864197530864196,0.0067901234567901226
0,0,0,2008-08-13 04:00:00,26,0.0,0.0,0.0,0.0,0.32142857142857145,62.535714285714285,0.0,0.002976190476190476,0.006547619047619047
0,0,0,2008-08-14 04:00:00,27,0.0,0.0,0.0,0.0,0.3103448275862069,61.310344827586206,0.0,0.0028735632183908046,0.00632183908045977
0,0,0,2008-08-15 04:00:00,28,0.0,6.0,0.026180555555555558,0.499375,0.5,60.2,0.0,0.0036504629629629626,0.022756944444444444
0,0,0,2008-08-16 04:00:00,0,0.0,0.0,0.0,0.0,0.4838709677419355,58.25806451612903,0.0,0.003532706093189964,0.02202284946236559
0,0,0,2008-08-17 04:00:00,1,0.0,0.0,0.0,0.0,0.1935483870967742,13.129032258064516,0.0,0.0008445340501792116,0.016108870967741936
0,0,0,2008-08-18 04:00:00,2,0.0,0.0,0.0,0.0,0.1935483870967742,13.193548387096774,0.0,0.0008445340501792116,0.016108870967741936
0,0,0,2008-08-19 04:00:00,3,0.0,0.0,0.0,0.0,0.1935483870967742,13.258064516129032,0.0,0.0008445340501792116,0.016108870967741936
0,0,0,2008-08-20 04:00:00,4,0.0,0.0,0.0,0.0,0.1935483870967742,13.32258064516129,0.0,0.0008445340501792116,0.016108870967741936
0,0,0,2008-08-21 04:00:00,5,0.0,0.0,0.0,0.0,0.1935483870967742,13.387096774193548,0.0,0.0008445340501792116,0.016108870967741936
0,0,0,2008-08-22 04:00:00,6,0.0,0.0,0.0,0.0,0.1935483870967742,13.451612903225806,0.0,0.0008445340501792116,0.016108870967741936
0,0,0,2008-08-23 04:00:00,7,0.0,0.0,0.0,0.0,0.1935483870967742,13.516129032258064,0.0,0.0008445340501792116,0.016108870967741936
0,0,0,2008-08-24 04:00:00,8,0.06666666666666668,7.5,0.12979166666666667,0.3995277777777778,0.43548387096774194,13.580645161290322,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-08-25 04:00:00,0,0.0,0.0,0.0,0.0,0.43548387096774194,13.35483870967742,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-08-26 04:00:00,1,0.0,0.0,0.0,0.0,0.43548387096774194,13.129032258064516,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-08-27 04:00:00,2,0.0,0.0,0.0,0.0,0.43548387096774194,12.903225806451612,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-08-28 04:00:00,3,0.0,0.0,0.0,0.0,0.43548387096774194,12.67741935483871,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-08-29 04:00:00,4,0.0,0.0,0.0,0.0,0.43548387096774194,12.451612903225806,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-08-30 04:00:00,5,0.0,0.0,0.0,0.0,0.43548387096774194,12.225806451612904,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-08-31 04:00:00,6,0.0,0.0,0.0,0.0,0.43548387096774194,12.0,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-09-01 04:00:00,7,0.0,0.0,0.0,0.0,0.43548387096774194,11.774193548387096,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-09-02 04:00:00,8,0.0,0.0,0.0,0.0,0.43548387096774194,11.548387096774194,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-09-03 04:00:00,9,0.0,0.0,0.0,0.0,0.43548387096774194,11.32258064516129,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-09-04 04:00:00,10,0.0,0.0,0.0,0.0,0.43548387096774194,11.096774193548388,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-09-05 04:00:00,11,0.0,0.0,0.0,0.0,0.43548387096774194,10.870967741935484,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-09-06 04:00:00,12,0.0,0.0,0.0,0.0,0.43548387096774194,10.64516129032258,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-09-07 04:00:00,13,0.0,0.0,0.0,0.0,0.43548387096774194,10.419354838709678,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-09-08 04:00:00,14,0.0,0.0,0.0,0.0,0.43548387096774194,10.193548387096774,0.0021505376344086026,0.0050313620071684596,0.028996863799283155
0,0,0,2008-09-09 04:00:00,15,0.0,5.0,0.1077777777777778,0.28111111111111114,0.5967741935483871,9.96774193548387,0.0021505376344086026,0.008508064516129033,0.03806496415770609
0,0,0,2008-09-10 04:00:00,0,0.0,0.0,0.0,0.0,0.5967741935483871,9.225806451612904,0.0021505376344086026,0.008508064516129033,0.03806496415770609
0,0,0,2008-09-11 04:00:00,1,0.0,0.0,0.0,0.0,0.5967741935483871,8.483870967741936,0.0021505376344086026,0.008508064516129033,0.03806496415770609
0,0,0,2008-09-12 04:00:00,2,0.0,0.0,0.0,0.0,0.5967741935483871,7.741935483870968,0.0021505376344086026,0.008508064516129033,0.03806496415770609
0,0,0,2008-09-13 04:00:00,3,0.0,0.0,0.0,0.0,0.5967741935483871,7.0,0.0021505376344086026,0.008508064516129033,0.03806496415770609
0,0,0,2008-09-14 04:00:00,4,0.0,0.0,0.0,0.0,0.5967741935483871,6.258064516129032,0.0021505376344086026,0.008508064516129033,0.03806496415770609
0,0,0,2008-09-15 04:00:00,5,0.0,0.0,0.0,0.0,0.4032258064516129,5.516129032258065,0.0021505376344086026,0.007663530465949821,0.021956093189964162
0,0,0,2008-09-16 04:00:00,6,0.0,0.0,0.0,0.0,0.4032258064516129,5.709677419354839,0.0021505376344086026,0.007663530465949821,0.021956093189964162
0,0,0,2008-09-17 04:00:00,7,0.0,0.0,0.0,0.0,0.4032258064516129,5.903225806451613,0.0021505376344086026,0.007663530465949821,0.021956093189964162
0,0,0,2008-09-18 04:00:00,8,0.0,0.0,0.0,0.0,0.4032258064516129,6.096774193548387,0.0021505376344086026,0.007663530465949821,0.021956093189964162
0,0,0,2008-09-19 04:00:00,9,0.0,0.0,0.0,0.0,0.4032258064516129,6.290322580645161,0.0021505376344086026,0.007663530465949821,0.021956093189964162
0,0,0,2008-09-20 04:00:00,10,0.0,0.0,0.0,0.0,0.4032258064516129,6.483870967741935,0.0021505376344086026,0.007663530465949821,0.021956093189964162
0,0,0,2008-09-21 04:00:00,11,0.0,0.0,0.0,0.0,0.4032258064516129,6.67741935483871,0.0021505376344086026,0.007663530465949821,0.021956093189964162
0,0,0,2008-09-22 04:00:00,12,0.0,0.0,0.0,0.0,0.4032258064516129,6.870967741935484,0.0021505376344086026,0.007663530465949821,0.021956093189964162
