Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-11-21 04:00:00,1161,0.0,6.0,0.1297222222222222,0.3805555555555556,6.0,1161.0,0.0,0.1297222222222222,0.3805555555555556
0,0,0,2007-11-22 04:00:00,0,0.0,0.0,0.0,0.0,3.0,580.5,0.0,0.0648611111111111,0.1902777777777778
0,0,0,2007-11-23 04:00:00,1,0.0,0.0,0.0,0.0,2.0,387.3333333333333,0.0,0.04324074074074074,0.12685185185185185
0,0,0,2007-11-24 04:00:00,2,0.0,0.0,0.0,0.0,1.5,291.0,0.0,0.03243055555555555,0.0951388888888889
0,0,0,2007-11-25 04:00:00,3,0.0,0.0,0.0,0.0,1.2,233.4,0.0,0.025944444444444444,0.07611111111111112
0,0,0,2007-11-26 04:00:00,4,0.0,0.0,0.0,0.0,1.0,195.16666666666666,0.0,0.02162037037037037,0.06342592592592593
0,0,0,2007-11-27 04:00:00,5,0.0,0.0,0.0,0.0,0.8571428571428571,168.0,0.0,0.01853174603174603,0.05436507936507937
0,0,0,2007-11-28 04:00:00,6,0.0,0.0,0.0,0.0,0.75,147.75,0.0,0.016215277777777776,0.04756944444444445
0,0,0,2007-11-29 04:00:00,7,0.0,0.0,0.0,0.0,0.6666666666666666,132.11111111111111,0.0,0.014413580246913579,0.042283950617283954
0,0,0,2007-11-30 04:00:00,8,0.0,0.0,0.0,0.0,0.6,119.7,0.0,0.012972222222222222,0.03805555555555556
0,0,0,2007-12-01 04:00:00,9,0.0,0.0,0.0,0.0,0.5454545454545454,109.63636363636364,0.0,0.011792929292929293,0.0345959595959596
0,0,0,2007-12-02 04:00:00,10,0.0,0.0,0.0,0.0,0.5,101.33333333333333,0.0,0.010810185185185185,0.031712962962962964
0,0,0,2007-12-03 04:00:00,11,0.0,0.0,0.0,0.0,0.46153846153846156,94.38461538461539,0.0,0.009978632478632479,0.029273504273504277
