Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-11-15 04:00:00,2616,0.5,4.0,-0.052499999999999984,0.475,15.25,4.0,15.25,2616.0,0.5,-0.052499999999999984,0.475
0,0,0,2011-11-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,7.625,1308.0,0.25,-0.026249999999999992,0.2375
0,0,0,2011-11-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,5.083333333333333,872.3333333333334,0.16666666666666666,-0.017499999999999995,0.15833333333333333
0,0,0,2011-11-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,3.8125,654.75,0.125,-0.013124999999999996,0.11875
0,0,0,2011-11-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8,3.05,524.4,0.1,-0.010499999999999997,0.095
0,0,0,2011-11-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.5416666666666665,437.6666666666667,0.08333333333333333,-0.008749999999999997,0.07916666666666666
0,0,0,2011-11-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.1785714285714284,375.85714285714283,0.07142857142857142,-0.007499999999999998,0.06785714285714285
0,0,0,2011-11-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5,1.90625,329.625,0.0625,-0.006562499999999998,0.059375
0,0,0,2011-11-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.6944444444444444,293.77777777777777,0.05555555555555555,-0.005833333333333332,0.05277777777777778
0,0,0,2011-11-24 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.4,1.525,265.2,0.05,-0.005249999999999999,0.0475
0,0,0,2011-11-25 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.3863636363636365,241.9090909090909,0.045454545454545456,-0.004772727272727271,0.04318181818181818
0,0,0,2011-11-26 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2708333333333333,222.58333333333334,0.041666666666666664,-0.004374999999999999,0.03958333333333333
0,0,0,2011-11-27 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.1730769230769231,206.30769230769232,0.038461538461538464,-0.004038461538461538,0.036538461538461534
0,0,0,2011-11-28 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0892857142857142,192.42857142857142,0.03571428571428571,-0.003749999999999999,0.033928571428571426
0,0,0,2011-11-29 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0166666666666666,180.46666666666667,0.03333333333333333,-0.0034999999999999988,0.03166666666666666
0,0,0,2011-11-30 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.25,0.953125,170.0625,0.03125,-0.003281249999999999,0.0296875
0,0,0,2011-12-01 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.8970588235294118,160.94117647058823,0.029411764705882353,-0.003088235294117646,0.027941176470588233
0,0,0,2011-12-02 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8472222222222222,152.88888888888889,0.027777777777777776,-0.002916666666666666,0.02638888888888889
0,0,0,2011-12-03 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.8026315789473685,145.73684210526315,0.02631578947368421,-0.002763157894736841,0.024999999999999998
0,0,0,2011-12-04 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.2,0.7625,139.35,0.025,-0.0026249999999999993,0.02375
0,0,0,2011-12-05 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.7261904761904762,133.61904761904762,0.023809523809523808,-0.002499999999999999,0.02261904761904762
0,0,0,2011-12-06 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6931818181818182,128.45454545454547,0.022727272727272728,-0.0023863636363636357,0.02159090909090909
0,0,0,2011-12-07 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.6630434782608695,123.78260869565217,0.021739130434782608,-0.0022826086956521732,0.020652173913043477
0,0,0,2011-12-08 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6354166666666666,119.54166666666667,0.020833333333333332,-0.0021874999999999993,0.019791666666666666
0,0,0,2011-12-09 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.16,0.61,115.68,0.02,-0.0020999999999999994,0.019
0,0,0,2011-12-10 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.5865384615384616,112.15384615384616,0.019230769230769232,-0.002019230769230769,0.018269230769230767
0,0,0,2011-12-11 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.5648148148148148,108.92592592592592,0.018518518518518517,-0.001944444444444444,0.01759259259259259
0,0,0,2011-12-12 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5446428571428571,105.96428571428571,0.017857142857142856,-0.0018749999999999995,0.016964285714285713
0,0,0,2011-12-13 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.5258620689655172,103.24137931034483,0.017241379310344827,-0.0018103448275862064,0.016379310344827584
0,0,0,2011-12-14 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.5083333333333333,100.73333333333333,0.016666666666666666,-0.0017499999999999994,0.01583333333333333
0,0,0,2011-12-15 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2011-12-16 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2011-12-17 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2011-12-18 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2011-12-19 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2011-12-20 04:00:00,34,0.0,8.0,-0.23822916666666666,0.6541666666666667,18.5,0.26666666666666666,0.6166666666666667,19.5,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6166666666666667,19.333333333333332,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6166666666666667,19.166666666666668,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6166666666666667,19.0,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6166666666666667,18.833333333333332,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-25 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6166666666666667,18.666666666666668,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-26 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6166666666666667,18.5,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-27 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6166666666666667,18.333333333333332,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-28 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6166666666666667,18.166666666666668,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-29 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6166666666666667,18.0,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-30 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6166666666666667,17.833333333333332,0.0,-0.007940972222222223,0.021805555555555557
0,0,0,2011-12-31 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.5967741935483871,17.580645161290324,0.0,-0.007684811827956989,0.02110215053763441
0,0,0,2012-01-01 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.5967741935483871,17.451612903225808,0.0,-0.007684811827956989,0.02110215053763441
0,0,0,2012-01-02 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.5967741935483871,17.322580645161292,0.0,-0.007684811827956989,0.02110215053763441
0,0,0,2012-01-03 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.5967741935483871,17.193548387096776,0.0,-0.007684811827956989,0.02110215053763441
0,0,0,2012-01-04 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.5967741935483871,17.06451612903226,0.0,-0.007684811827956989,0.02110215053763441
0,0,0,2012-01-05 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.5967741935483871,16.93548387096774,0.0,-0.007684811827956989,0.02110215053763441
0,0,0,2012-01-06 04:00:00,16,0.0,7.0,0.02797619047619048,0.11904761904761905,22.142857142857146,0.4838709677419355,1.3110599078341014,16.806451612903224,0.0,-0.006782354070660522,0.024942396313364056
