Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-12-16 04:00:00,91,0.0,10.0,0.14166666666666666,0.38,13.4,10.0,13.4,91.0,0.0,0.14166666666666666,0.38
0,0,0,2004-12-17 04:00:00,0,0.0,11.0,0.002413814484126991,0.4379154265873017,15.946428571428573,10.5,14.673214285714288,45.5,0.0,0.07204024057539683,0.4089577132936508
0,0,0,2004-12-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.0,9.782142857142858,30.333333333333332,0.0,0.04802682705026456,0.27263847552910053
0,0,0,2004-12-19 04:00:00,1,0.0,19.33333333333333,-0.010506944444444442,0.42113541666666665,16.95,10.083333333333332,11.574107142857143,23.0,0.0,0.033393384176587305,0.30976271081349205
0,0,0,2004-12-20 04:00:00,0,0.0,10.0,0.020773809523809524,0.3400793650793651,13.928571428571427,10.066666666666666,12.045,18.4,0.0,0.030869469246031744,0.31582604166666667
0,0,0,2004-12-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,8.388888888888888,10.0375,15.333333333333334,0.0,0.025724557705026452,0.26318836805555557
0,0,0,2004-12-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,7.19047619047619,8.60357142857143,13.285714285714286,0.0,0.022049620890022676,0.22559002976190476
0,0,0,2004-12-23 04:00:00,2,0.15714285714285714,8.75,0.019070493197278916,0.27238469387755104,12.071428571428573,7.385416666666666,9.037053571428572,11.875,0.019642857142857142,0.021677229928429707,0.23143936277636054
0,0,0,2004-12-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.564814814814814,8.032936507936508,10.555555555555555,0.01746031746031746,0.01926864882527085,0.20572387802343162
0,0,0,2004-12-25 04:00:00,1,0.0,4.0,0.18020833333333333,0.4708333333333333,18.5,6.308333333333333,9.079642857142858,9.6,0.015714285714285715,0.035362617276077105,0.23223482355442177
0,0,0,2004-12-26 04:00:00,0,0.0,7.0,0.03714285714285714,0.5142857142857143,19.0,6.371212121212121,9.981493506493505,8.727272727272727,0.014285714285714285,0.0355244572639662,0.2578758136209029
0,0,0,2004-12-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.840277777777778,9.149702380952382,8.0,0.013095238095238096,0.03256408582530235,0.23638616248582767
0,0,0,2004-12-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.3910256410256405,8.445879120879122,7.461538461538462,0.012087912087912088,0.030059156146432935,0.2182026115253794
0,0,0,2004-12-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.0059523809523805,7.842602040816327,7.071428571428571,0.011224489795918367,0.027912073564544868,0.202616710702138
0,0,0,2004-12-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.672222222222222,7.319761904761905,6.8,0.010476190476190476,0.026051268660241877,0.18910892998866213
0,0,0,2004-12-31 04:00:00,4,0.0,0.0,0.0,0.0,0.0,4.380208333333333,6.862276785714286,6.625,0.009821428571428571,0.02442306436897676,0.17728962186437075
0,0,0,2005-01-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,4.122549019607843,6.458613445378151,6.529411764705882,0.009243697478991597,0.022986413523742835,0.1668608205782313
0,0,0,2005-01-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.893518518518518,6.099801587301588,6.5,0.00873015873015873,0.021709390550201563,0.15759077499055177
0,0,0,2005-01-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,3.6885964912280698,5.77875939849624,6.526315789473684,0.008270676691729323,0.020566791047559378,0.14929652367525958
0,0,0,2005-01-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,3.5041666666666664,5.489821428571429,6.6,0.007857142857142858,0.019538451495181408,0.1418316974914966
0,0,0,2005-01-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,3.337301587301587,5.228401360544218,6.714285714285714,0.007482993197278911,0.01860804904302991,0.13507780713475867
0,0,0,2005-01-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,3.1856060606060606,4.9907467532467535,6.863636363636363,0.007142857142857143,0.0177622286319831,0.12893790681045145
0,0,0,2005-01-07 04:00:00,11,0.0,4.0,-0.10958333333333332,0.3411458333333333,8.5,3.221014492753623,5.14332298136646,7.043478260869565,0.0068322981366459624,0.012225465068273687,0.13816433839840284
0,0,0,2005-01-08 04:00:00,0,0.5,2.0,0.0,0.0,10.5,3.170138888888889,5.366517857142857,6.75,0.02738095238095238,0.01171607069042895,0.13240749096513607
0,0,0,2005-01-09 04:00:00,0,1.0,1.0,0.0,0.0,10.0,3.083333333333333,5.551857142857142,6.48,0.06628571428571428,0.011247427862811792,0.1271111913265306
0,0,0,2005-01-10 04:00:00,0,0.0,7.0,0.05879629629629631,0.16203703703703706,10.066666666666666,3.2339743589743586,5.725503663003663,6.230769230769231,0.06373626373626373,0.01307623049486889,0.128454493084627
0,0,0,2005-01-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.1141975308641974,5.513447971781305,6.0,0.06137566137566137,0.012591925661725598,0.12369691926667786
0,0,0,2005-01-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0029761904761902,5.3165391156462585,5.821428571428571,0.05918367346938775,0.012142214030949684,0.1192791721500108
0,0,0,2005-01-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.8994252873563218,5.133210180623974,5.689655172413793,0.05714285714285714,0.011723516995399695,0.11516609724828629
0,0,0,2005-01-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.8027777777777776,4.9621031746031745,5.6,0.05523809523809523,0.011332733095553039,0.11132722734001009
0,0,0,2005-01-15 04:00:00,4,0.07692307692307693,6.0,0.1,0.20865384615384613,12.538461538461537,2.9059139784946235,5.206501831501832,5.548387096774194,0.05593761077632045,0.01419296751182552,0.1144667956888435
0,0,0,2005-01-16 04:00:00,0,1.0,3.0,0.0,0.0,4.0,2.6801075268817205,4.903276025050219,2.6129032258064515,0.08819567529244947,0.00962307503870724,0.10220873117271448
0,0,0,2005-01-17 04:00:00,0,0.0,9.0,0.07393518518518519,0.26972222222222225,17.833333333333332,2.615591397849462,4.964143920595533,2.6129032258064515,0.08819567529244948,0.011930216029063958,0.09678314393513127
0,0,0,2005-01-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.615591397849462,4.964143920595533,2.6129032258064515,0.08819567529244947,0.011930216029063958,0.09678314393513127
0,0,0,2005-01-19 04:00:00,1,0.15789473684210525,9.5,0.14399122807017545,0.4425438596491227,13.73684210526316,2.2983870967741935,4.860493665926603,2.6129032258064515,0.09328905390025934,0.016914028045664595,0.0974737388700492
0,0,0,2005-01-20 04:00:00,0,0.12244897959183673,4.777777777777779,0.015527210884353744,0.22242630385487527,12.959183673469386,2.129928315412186,4.829223093181377,2.6129032258064515,0.09723902098386697,0.0167447829282628,0.09367847883054953
0,0,0,2005-01-21 04:00:00,0,0.0,8.0,0.020225694444444445,0.1105902777777778,6.708333333333332,2.387992831541218,5.045620942643742,2.6129032258064515,0.09723902098386698,0.017397224684535202,0.09724590714596172
0,0,0,2005-01-22 04:00:00,0,0.07692307692307693,6.5,0.027243589743589758,0.3141025641025641,13.153846153846152,2.597670250896057,5.469938560509746,2.5806451612903225,0.09972041056203072,0.018276050160134873,0.10737824792346377
0,0,0,2005-01-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.315412186379928,5.0805376388507595,2.5161290322580645,0.09465128613806761,0.01766087296022265,0.09859164489515568
0,0,0,2005-01-24 04:00:00,1,0.05263157894736842,19.0,-0.03528874269005848,0.4651608187134502,13.36842105263158,2.9283154121863797,5.511777027645328,2.5483870967741935,0.09634907900733755,0.016522526421833664,0.11359683259558956
0,0,0,2005-01-25 04:00:00,0,0.0,6.0,0.10096153846153848,0.37692307692307697,12.653846153846152,2.9928315412186377,5.32319141970488,2.5161290322580645,0.09634907900733755,0.013966178200162861,0.11056746948558129
0,0,0,2005-01-26 04:00:00,0,0.0,7.5,0.1233125,0.2985,14.133333333333333,3.008960573476702,5.166202172393052,2.5161290322580645,0.09634907900733755,0.016745844098780372,0.10360663999249374
0,0,0,2005-01-27 04:00:00,0,0.0,10.0,0.0725,0.2127777777777778,15.4,3.3315412186379927,5.662976365941439,2.5161290322580645,0.09634907900733755,0.01908455377619973,0.11047043927564786
0,0,0,2005-01-28 04:00:00,0,0.0625,8.0,0.04178385416666666,0.5443749999999999,18.4375,3.5896057347670247,6.257734430457568,2.4838709677419355,0.09836520803959561,0.02043242003964059,0.1280309231466156
0,0,0,2005-01-29 04:00:00,0,0.14285714285714285,6.5,0.042857142857142864,0.16964285714285715,10.142857142857142,3.7992831541218637,6.584923370549735,2.4193548387096775,0.10297350297047118,0.02181490851890326,0.13350327337703033
0,0,0,2005-01-30 04:00:00,0,0.0,4.333333333333333,-0.08437499999999999,0.4098214285714286,10.142857142857142,3.939068100358423,6.9121123106419,2.3225806451612905,0.10297350297047118,0.019093134325354873,0.14672331945997966
0,0,0,2005-01-31 04:00:00,0,0.02631578947368421,9.5,0.055274122807017545,0.30473684210526314,12.289473684210524,4.245519713261649,7.308546945616434,2.193548387096774,0.10382239940510615,0.020876170544936082,0.15655354017305265
0,0,0,2005-02-01 04:00:00,0,0.0,6.0,0.19027777777777774,0.38472222222222224,13.5,4.439068100358423,7.744030816584175,2.032258064516129,0.10382239940510617,0.0270141633764773,0.1689639344382856
0,0,0,2005-02-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.439068100358423,7.744030816584176,1.8387096774193548,0.10382239940510617,0.0270141633764773,0.1689639344382856
0,0,0,2005-02-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.439068100358423,7.744030816584175,1.6451612903225807,0.10382239940510617,0.027014163376477305,0.16896393443828564
0,0,0,2005-02-04 04:00:00,2,0.0,12.5,-0.056000000000000015,0.2541111111111111,14.28,4.842293906810036,8.204675977874498,1.4516129032258065,0.10382239940510617,0.025207711763574076,0.1771610670547731
0,0,0,2005-02-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.842293906810035,8.204675977874498,1.1612903225806452,0.10382239940510617,0.025207711763574076,0.1771610670547731
0,0,0,2005-02-06 04:00:00,1,0.0,3.5,0.16011904761904766,0.3285714285714286,11.285714285714285,4.955197132616487,8.568731277413669,0.8709677419354839,0.10382239940510617,0.030372842331930452,0.1877601453957869
0,0,0,2005-02-07 04:00:00,0,0.03333333333333333,30.0,0.052666666666666674,0.31833333333333336,17.133333333333333,5.793906810035843,8.847225901069582,0.5161290322580645,0.10489766822231048,0.03560671329967239,0.18702425829901273
0,0,0,2005-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.729390681003585,8.508516223650227,0.5161290322580645,0.08876863596424596,0.03560671329967239,0.18702425829901273
0,0,0,2005-02-09 04:00:00,1,0.0,9.0,-0.07944444444444446,0.44166666666666665,13.222222222222221,5.987455197132617,8.612458875979977,0.5483870967741935,0.05651057144811692,0.033043989285335466,0.20127157012696972
0,0,0,2005-02-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.761648745519714,8.287727693184276,0.5483870967741935,0.05651057144811692,0.031147334566100103,0.19604456893222658
0,0,0,2005-02-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.761648745519714,8.287727693184276,0.5806451612903226,0.05651057144811692,0.031147334566100103,0.1960445689322266
0,0,0,2005-02-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.761648745519714,8.287727693184276,0.6129032258064516,0.05651057144811692,0.0311473345661001,0.19604456893222658
