Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-01-10 04:00:00,1577,0.0,4.0,0.3461805555555556,0.41527777777777775,16.5,4.0,16.5,1577.0,0.0,0.3461805555555556,0.41527777777777775
0,0,0,2009-01-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,8.25,788.5,0.0,0.1730902777777778,0.20763888888888887
0,0,0,2009-01-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,5.5,526.0,0.0,0.11539351851851853,0.13842592592592592
0,0,0,2009-01-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,4.125,395.0,0.0,0.0865451388888889,0.10381944444444444
0,0,0,2009-01-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8,3.3,316.6,0.0,0.06923611111111112,0.08305555555555555
0,0,0,2009-01-15 04:00:00,4,0.0,12.0,0.07118055555555555,0.43472222222222223,12.083333333333336,2.6666666666666665,4.763888888888889,264.5,0.0,0.0695601851851852,0.14166666666666666
0,0,0,2009-01-16 04:00:00,0,0.0,6.0,-0.002777777777777777,0.125,8.833333333333334,3.142857142857143,5.345238095238096,226.71428571428572,0.0,0.05922619047619048,0.1392857142857143
0,0,0,2009-01-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.75,4.677083333333334,198.375,0.0,0.05182291666666667,0.121875
0,0,0,2009-01-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,4.157407407407408,176.44444444444446,0.0,0.046064814814814815,0.10833333333333334
0,0,0,2009-01-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.2,3.741666666666667,159.0,0.0,0.04145833333333333,0.0975
0,0,0,2009-01-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.0,3.401515151515152,144.8181818181818,0.0,0.03768939393939394,0.08863636363636364
