Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-05-18 04:00:00,609,0.1,20.0,0.17545833333333333,0.4031944444444445,13.65,20.0,13.65,609.0,0.1,0.17545833333333333,0.4031944444444445
0,0,0,2006-05-19 04:00:00,0,0.16666666666666666,6.0,0.13770833333333332,0.5284722222222222,17.666666666666668,13.0,15.658333333333335,304.5,0.13333333333333333,0.15658333333333332,0.4658333333333334
0,0,0,2006-05-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,10.43888888888889,203.0,0.08888888888888889,0.10438888888888888,0.3105555555555556
0,0,0,2006-05-21 04:00:00,1,0.13333333333333333,15.0,0.08722222222222221,0.4451111111111111,16.0,10.25,11.829166666666667,152.5,0.1,0.10009722222222221,0.34419444444444447
0,0,0,2006-05-22 04:00:00,0,0.0,5.0,0.17568181818181816,0.4416666666666668,15.545454545454545,9.2,12.572424242424244,122.0,0.08,0.1152141414141414,0.36368888888888895
0,0,0,2006-05-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,10.477020202020203,101.66666666666667,0.06666666666666667,0.09601178451178449,0.3030740740740741
0,0,0,2006-05-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.571428571428571,8.98030303030303,87.28571428571429,0.05714285714285715,0.08229581529581528,0.25977777777777783
0,0,0,2006-05-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.75,7.857765151515152,76.625,0.05,0.07200883838383837,0.2273055555555556
0,0,0,2006-05-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,5.111111111111111,6.9846801346801355,68.44444444444444,0.044444444444444446,0.06400785634118966,0.2020493827160494
0,0,0,2006-05-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,4.6,6.286212121212122,62.0,0.04,0.0576070707070707,0.18184444444444448
0,0,0,2006-05-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,4.181818181818182,5.7147382920110195,56.81818181818182,0.03636363636363637,0.05237006427915518,0.16531313131313133
0,0,0,2006-05-29 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,5.238510101010101,52.583333333333336,0.03333333333333333,0.048005892255892246,0.15153703703703705
0,0,0,2006-05-30 04:00:00,7,0.0,0.0,0.0,0.0,0.0,3.5384615384615383,4.835547785547786,49.07692307692308,0.03076923076923077,0.044313131313131304,0.1398803418803419
0,0,0,2006-05-31 04:00:00,8,0.0,0.0,0.0,0.0,0.0,3.2857142857142856,4.490151515151515,46.142857142857146,0.028571428571428574,0.04114790764790764,0.12988888888888891
0,0,0,2006-06-01 04:00:00,9,0.0,0.0,0.0,0.0,0.0,3.066666666666667,4.190808080808081,43.666666666666664,0.02666666666666667,0.038404713804713796,0.12122962962962965
0,0,0,2006-06-02 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.875,3.928882575757576,41.5625,0.025,0.036004419191919185,0.1136527777777778
0,0,0,2006-06-03 04:00:00,11,0.0,0.0,0.0,0.0,0.0,2.7058823529411766,3.6977718360071306,39.76470588235294,0.023529411764705882,0.033886512180629824,0.10696732026143793
0,0,0,2006-06-04 04:00:00,12,0.0,0.0,0.0,0.0,0.0,2.5555555555555554,3.4923400673400677,38.22222222222222,0.022222222222222223,0.03200392817059483,0.1010246913580247
0,0,0,2006-06-05 04:00:00,13,0.0,0.0,0.0,0.0,0.0,2.4210526315789473,3.308532695374801,36.89473684210526,0.021052631578947368,0.03031951089845826,0.0957076023391813
0,0,0,2006-06-06 04:00:00,14,0.0,0.0,0.0,0.0,0.0,2.3,3.143106060606061,35.75,0.02,0.02880353535353535,0.09092222222222224
0,0,0,2006-06-07 04:00:00,15,0.0,0.0,0.0,0.0,0.0,2.1904761904761907,2.993434343434344,34.76190476190476,0.01904761904761905,0.027431938431938425,0.08659259259259261
0,0,0,2006-06-08 04:00:00,16,0.0,0.0,0.0,0.0,0.0,2.090909090909091,2.8573691460055097,33.90909090909091,0.018181818181818184,0.02618503213957759,0.08265656565656566
