Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-05-14 04:00:00,970,0.0,1.0,-0.25,0.4833333333333333,12.0,1.0,12.0,970.0,0.0,-0.25,0.4833333333333333
0,0,0,2007-05-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5,6.0,485.0,0.0,-0.125,0.24166666666666664
0,0,0,2007-05-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.0,323.6666666666667,0.0,-0.08333333333333333,0.1611111111111111
0,0,0,2007-05-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.25,3.0,243.25,0.0,-0.0625,0.12083333333333332
0,0,0,2007-05-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.2,2.4,195.2,0.0,-0.05,0.09666666666666665
0,0,0,2007-05-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.0,163.33333333333334,0.0,-0.041666666666666664,0.08055555555555555
0,0,0,2007-05-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.7142857142857142,140.71428571428572,0.0,-0.03571428571428571,0.06904761904761904
0,0,0,2007-05-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.125,1.5,123.875,0.0,-0.03125,0.06041666666666666
0,0,0,2007-05-22 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.3333333333333333,110.88888888888889,0.0,-0.027777777777777776,0.0537037037037037
0,0,0,2007-05-23 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.1,1.2,100.6,0.0,-0.025,0.048333333333333325
0,0,0,2007-05-24 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0909090909090908,92.27272727272727,0.0,-0.022727272727272728,0.04393939393939394
0,0,0,2007-05-25 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,85.41666666666667,0.0,-0.020833333333333332,0.04027777777777777
0,0,0,2007-05-26 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.9230769230769231,79.6923076923077,0.0,-0.019230769230769232,0.03717948717948717
0,0,0,2007-05-27 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.8571428571428571,74.85714285714286,0.0,-0.017857142857142856,0.03452380952380952
0,0,0,2007-05-28 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8,70.73333333333333,0.0,-0.016666666666666666,0.03222222222222222
0,0,0,2007-05-29 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,67.1875,0.0,-0.015625,0.03020833333333333
0,0,0,2007-05-30 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.7058823529411765,64.11764705882354,0.0,-0.014705882352941176,0.028431372549019604
