Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-02-19 04:00:00,3808,0.1111111111111111,9.0,-0.03148148148148147,0.3657407407407407,12.0,9.0,12.0,3808.0,0.1111111111111111,-0.03148148148148147,0.3657407407407407
0,0,0,2015-02-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.5,6.0,1904.0,0.05555555555555555,-0.015740740740740736,0.18287037037037035
0,0,0,2015-02-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1269.6666666666667,0.037037037037037035,-0.010493827160493824,0.12191358024691357
0,0,0,2015-02-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.25,3.0,952.75,0.027777777777777776,-0.007870370370370368,0.09143518518518517
0,0,0,2015-02-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8,2.4,762.8,0.02222222222222222,-0.006296296296296295,0.07314814814814814
0,0,0,2015-02-24 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5,2.0,636.3333333333334,0.018518518518518517,-0.005246913580246912,0.06095679012345678
0,0,0,2015-02-25 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.7142857142857142,546.1428571428571,0.015873015873015872,-0.0044973544973544955,0.052248677248677246
0,0,0,2015-02-26 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.125,1.5,478.625,0.013888888888888888,-0.003935185185185184,0.04571759259259259
0,0,0,2015-02-27 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,426.22222222222223,0.012345679012345678,-0.0034979423868312745,0.04063786008230452
0,0,0,2015-02-28 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9,1.2,384.4,0.01111111111111111,-0.0031481481481481473,0.03657407407407407
0,0,0,2015-03-01 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0909090909090908,350.27272727272725,0.0101010101010101,-0.002861952861952861,0.033249158249158244
0,0,0,2015-03-02 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.75,1.0,321.9166666666667,0.009259259259259259,-0.002623456790123456,0.03047839506172839
0,0,0,2015-03-03 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.9230769230769231,298.0,0.008547008547008546,-0.0024216524216524207,0.02813390313390313
0,0,0,2015-03-04 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.8571428571428571,277.57142857142856,0.007936507936507936,-0.0022486772486772478,0.026124338624338623
0,0,0,2015-03-05 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.6,0.8,259.93333333333334,0.007407407407407407,-0.0020987654320987646,0.024382716049382712
0,0,0,2015-03-06 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,244.5625,0.006944444444444444,-0.001967592592592592,0.022858796296296294
0,0,0,2015-03-07 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.7058823529411765,231.05882352941177,0.0065359477124183,-0.0018518518518518513,0.02151416122004357
0,0,0,2015-03-08 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,219.11111111111111,0.006172839506172839,-0.0017489711934156372,0.02031893004115226
0,0,0,2015-03-09 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.631578947368421,208.47368421052633,0.005847953216374269,-0.0016569200779727091,0.0192495126705653
0,0,0,2015-03-10 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.45,0.6,198.95,0.005555555555555555,-0.0015740740740740737,0.018287037037037036
0,0,0,2015-03-11 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,190.38095238095238,0.005291005291005291,-0.001499118165784832,0.017416225749559082
0,0,0,2015-03-12 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.5454545454545454,182.63636363636363,0.00505050505050505,-0.0014309764309764306,0.016624579124579122
0,0,0,2015-03-13 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.5217391304347826,175.6086956521739,0.004830917874396135,-0.0013687600644122378,0.015901771336553943
0,0,0,2015-03-14 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.375,0.5,169.20833333333334,0.004629629629629629,-0.001311728395061728,0.015239197530864196
0,0,0,2015-03-15 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.36,0.48,163.36,0.0044444444444444444,-0.0012592592592592588,0.014629629629629628
0,0,0,2015-03-16 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.46153846153846156,158.0,0.004273504273504273,-0.0012108262108262104,0.014066951566951565
0,0,0,2015-03-17 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,153.07407407407408,0.004115226337448559,-0.0011659807956104248,0.013545953360768173
0,0,0,2015-03-18 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.42857142857142855,148.53571428571428,0.003968253968253968,-0.0011243386243386239,0.013062169312169311
0,0,0,2015-03-19 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
0,0,0,2015-03-20 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2015-03-21 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2015-03-22 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2015-03-23 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2015-03-24 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2015-03-25 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2015-03-26 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2015-03-27 04:00:00,35,0.0,8.0,-0.025,0.2,15.125,0.2857142857142857,0.5401785714285714,21.5,0.0,-0.0008928571428571429,0.0071428571428571435
0,0,0,2015-03-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5401785714285714,21.214285714285715,0.0,-0.0008928571428571429,0.0071428571428571435
0,0,0,2015-03-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.521551724137931,20.517241379310345,0.0,-0.0008620689655172415,0.006896551724137932
0,0,0,2015-03-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.5041666666666667,19.9,0.0,-0.0008333333333333334,0.006666666666666667
0,0,0,2015-03-31 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.4879032258064516,19.35483870967742,0.0,-0.0008064516129032258,0.0064516129032258064
0,0,0,2015-04-01 04:00:00,4,0.0,8.0,0.10979166666666666,0.3910416666666667,14.125,0.5161290322580645,0.9435483870967742,19.193548387096776,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,18.870967741935484,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,18.548387096774192,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,18.225806451612904,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,17.903225806451612,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,17.580645161290324,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,17.258064516129032,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-08 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,16.93548387096774,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-09 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,16.612903225806452,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-10 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,16.29032258064516,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-11 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,15.96774193548387,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-12 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,15.64516129032258,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-13 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,15.32258064516129,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-14 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,15.0,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-15 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,14.67741935483871,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-16 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,14.35483870967742,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-17 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,14.03225806451613,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-18 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,13.709677419354838,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-19 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,13.387096774193548,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-20 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,13.064516129032258,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-21 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,12.741935483870968,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-22 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,12.419354838709678,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-23 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,12.096774193548388,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-24 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,11.774193548387096,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-25 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,11.451612903225806,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-26 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9435483870967742,11.129032258064516,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-27 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.45564516129032256,10.806451612903226,0.0,0.0035416666666666665,0.012614247311827958
0,0,0,2015-04-28 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.45564516129032256,11.64516129032258,0.0,0.0035416666666666665,0.012614247311827958
0,0,0,2015-04-29 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.45564516129032256,12.483870967741936,0.0,0.0035416666666666665,0.012614247311827958
0,0,0,2015-04-30 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.45564516129032256,13.32258064516129,0.0,0.0035416666666666665,0.012614247311827958
0,0,0,2015-05-01 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2015-05-02 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2015-05-03 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2015-05-04 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2015-05-05 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2015-05-06 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2015-05-07 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2015-05-08 04:00:00,36,0.2222222222222222,9.0,0.14101851851851852,0.42592592592592604,14.333333333333336,0.3,0.47777777777777786,21.5,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,21.266666666666666,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,21.033333333333335,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,20.8,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,20.566666666666666,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,20.333333333333332,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-14 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,20.1,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-15 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,19.866666666666667,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-16 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,19.633333333333333,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-17 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,19.4,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-18 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,19.166666666666668,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-19 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,18.933333333333334,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-20 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,18.7,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-21 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,18.466666666666665,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-22 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,18.233333333333334,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-23 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,18.0,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-24 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,17.766666666666666,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-25 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,17.533333333333335,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-26 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,17.3,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-27 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,17.066666666666666,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-28 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,16.833333333333332,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-29 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,16.6,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-30 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.3,0.47777777777777786,16.366666666666667,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-31 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.46236559139784955,16.548387096774192,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-01 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.46236559139784955,16.35483870967742,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-02 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.46236559139784955,16.161290322580644,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-03 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.46236559139784955,15.96774193548387,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-04 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.46236559139784955,15.774193548387096,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-05 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.46236559139784955,15.580645161290322,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-06 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.46236559139784955,15.387096774193548,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-07 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.46236559139784955,15.193548387096774,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-08 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2015-06-09 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2015-06-10 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2015-06-11 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2015-06-12 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2015-06-13 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2015-06-14 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2015-06-15 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2015-06-16 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2015-06-17 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2015-06-18 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2015-06-19 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2015-06-20 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2015-06-21 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2015-06-22 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2015-06-23 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2015-06-24 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2015-06-25 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2015-06-26 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2015-06-27 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2015-06-28 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2015-06-29 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2015-06-30 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2015-07-01 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2015-07-02 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2015-07-03 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2015-07-04 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2015-07-05 04:00:00,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2015-07-06 04:00:00,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2015-07-07 04:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2015-07-08 04:00:00,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2015-07-09 04:00:00,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2015-07-10 04:00:00,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2015-07-11 04:00:00,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0
0,0,0,2015-07-12 04:00:00,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0
0,0,0,2015-07-13 04:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0
0,0,0,2015-07-14 04:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0
0,0,0,2015-07-15 04:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0
0,0,0,2015-07-16 04:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0
0,0,0,2015-07-17 04:00:00,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0
0,0,0,2015-07-18 04:00:00,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0,0.0
0,0,0,2015-07-19 04:00:00,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.0,0.0,0.0
0,0,0,2015-07-20 04:00:00,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0
0,0,0,2015-07-21 04:00:00,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0
0,0,0,2015-07-22 04:00:00,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0
0,0,0,2015-07-23 04:00:00,75,0.0,5.0,0.09016666666666666,0.6833333333333333,17.4,0.16666666666666666,0.58,60.5,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,58.96666666666667,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,57.43333333333333,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,55.9,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,54.36666666666667,0.0,0.003005555555555555,0.02277777777777778
