Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-11-26 04:00:00,1166,0.0,2.0,-0.17604166666666665,0.590625,97.5,2.0,97.5,1166.0,0.0,-0.17604166666666665,0.590625
0,0,0,2007-11-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,48.75,583.0,0.0,-0.08802083333333333,0.2953125
0,0,0,2007-11-28 04:00:00,1,0.0,2.0,0.04083333333333334,0.2716666666666667,59.5,1.3333333333333333,52.333333333333336,389.0,0.0,-0.04506944444444444,0.2874305555555556
0,0,0,2007-11-29 04:00:00,0,0.0,1.5,0.2020833333333333,0.43333333333333335,24.33333333333333,1.375,45.33333333333333,291.75,0.0,0.016718749999999998,0.32390625
0,0,0,2007-11-30 04:00:00,0,0.0,1.0,0.10065656565656564,0.22785353535353536,46.66666666666666,1.3,45.6,233.4,0.0,0.03350631313131312,0.3046957070707071
0,0,0,2007-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,38.0,194.5,0.0,0.027921927609427605,0.25391308922558925
0,0,0,2007-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,32.57142857142857,166.85714285714286,0.0,0.023933080808080803,0.21763979076479076
0,0,0,2007-12-03 04:00:00,2,0.0,2.0,-0.09374999999999996,0.5375000000000001,44.0,1.0625,34.0,146.25,0.0,0.009222695707070709,0.2576223169191919
0,0,0,2007-12-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,30.22222222222222,130.0,0.0,0.00819795173961841,0.2289976150392817
0,0,0,2007-12-05 04:00:00,1,0.75,4.0,0.075,0.20833333333333331,10.75,1.25,28.275,117.1,0.075,0.014878156565656563,0.22693118686868688
0,0,0,2007-12-06 04:00:00,0,1.0,2.0,0.2,0.425,25.0,1.3181818181818181,27.977272727272727,106.45454545454545,0.1590909090909091,0.03170741505968779,0.24493744260789718
0,0,0,2007-12-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2083333333333333,25.645833333333332,97.58333333333333,0.14583333333333334,0.029065130471380474,0.22452598905723908
0,0,0,2007-12-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1153846153846154,23.673076923076923,90.15384615384616,0.1346153846153846,0.026829351204351207,0.20725475912975916
0,0,0,2007-12-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0357142857142858,21.982142857142858,83.85714285714286,0.125,0.02491296897546898,0.19245084776334778
0,0,0,2007-12-10 04:00:00,3,0.2857142857142857,3.5,0.11333333333333333,0.505952380952381,21.142857142857142,1.2,21.926190476190474,78.46666666666667,0.1357142857142857,0.03080765993265994,0.21335094997594997
0,0,0,2007-12-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.125,20.55580357142857,73.5625,0.12723214285714285,0.028882181186868687,0.2000165156024531
0,0,0,2007-12-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,19.346638655462183,69.29411764705883,0.11974789915966386,0.027183229352347,0.1882508382140735
0,0,0,2007-12-13 04:00:00,2,0.6666666666666666,2.5,0.008645833333333332,0.199050925925926,20.666666666666668,1.1388888888888888,19.419973544973544,65.55555555555556,0.15013227513227512,0.02615337401795735,0.18885084308695424
0,0,0,2007-12-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0789473684210527,18.39786967418546,62.10526315789474,0.14223057644110274,0.024776880648591182,0.17891132502974613
0,0,0,2007-12-15 04:00:00,1,0.0,1.0,0.07900000000000004,0.7829999999999999,106.0,1.075,22.77797619047619,59.05,0.1351190476190476,0.027488036616161622,0.20911575877825878
0,0,0,2007-12-16 04:00:00,0,0.0,1.0,-0.04675925925925925,0.7644444444444445,68.5,1.0714285714285714,24.955215419501137,56.23809523809524,0.12868480725623582,0.02395245109828444,0.23555998190521998
0,0,0,2007-12-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0227272727272727,23.820887445887447,53.68181818181818,0.12283549783549783,0.02286370332108969,0.2248527100004373
0,0,0,2007-12-18 04:00:00,1,0.5,4.0,0.07916666666666666,0.2833333333333333,31.5,1.1521739130434783,24.154761904761905,51.391304347826086,0.13923395445134573,0.025311658249158254,0.22739534579751974
0,0,0,2007-12-19 04:00:00,0,0.0,1.0,0.0,0.0,14.0,1.1458333333333333,23.731646825396826,49.25,0.13343253968253968,0.02425700582210999,0.21792053972262307
0,0,0,2007-12-20 04:00:00,0,0.0,1.5,0.46375,0.8462962962962962,26.0,1.16,23.82238095238095,47.28,0.1280952380952381,0.04183672558922558,0.24305556998557
0,0,0,2007-12-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1153846153846154,22.906135531135533,45.46153846153846,0.12316849816849816,0.04022762075887076,0.23370727883227882
0,0,0,2007-12-22 04:00:00,1,0.0,1.0,0.5666666666666667,0.7555555555555555,22.0,1.1111111111111112,22.87257495590829,43.81481481481482,0.11860670194003527,0.05972536319990023,0.2530349927849928
0,0,0,2007-12-23 04:00:00,0,0.5,2.0,0.0,0.375,38.0,1.1428571428571428,23.412840136054424,42.25,0.13222789115646258,0.057592314514189516,0.2573908858998145
0,0,0,2007-12-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.103448275862069,22.605500821018065,40.793103448275865,0.12766830870279144,0.05560637263438988,0.2485153381101657
0,0,0,2007-12-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,21.851984126984128,39.46666666666667,0.1234126984126984,0.05375282687991022,0.24023149350649353
0,0,0,2007-12-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,18.601984126984128,0.6666666666666666,0.1234126984126984,0.059620882435465775,0.22054399350649354
0,0,0,2007-12-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0,18.601984126984128,0.7666666666666667,0.1234126984126984,0.059620882435465775,0.22054399350649354
0,0,0,2007-12-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,16.618650793650794,0.8666666666666667,0.1234126984126984,0.05825977132435466,0.21148843795093797
0,0,0,2007-12-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8833333333333333,15.807539682539682,1.0333333333333334,0.12341269841269842,0.05152366021324354,0.19704399350649351
0,0,0,2007-12-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.85,14.251984126984127,1.2333333333333334,0.1234126984126984,0.04816844135802469,0.18944887566137567
0,0,0,2007-12-31 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.8225806451612904,13.792242703533027,1.4193548387096775,0.119431643625192,0.04661462066905615,0.18333762160778286
0,0,0,2008-01-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8225806451612904,13.792242703533027,1.6774193548387097,0.119431643625192,0.04661462066905615,0.18333762160778286
0,0,0,2008-01-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8225806451612904,13.792242703533026,1.935483870967742,0.11943164362519201,0.04661462066905615,0.18333762160778286
0,0,0,2008-01-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.7580645161290323,12.37288786482335,2.193548387096774,0.119431643625192,0.04963881421744325,0.16599891193036354
0,0,0,2008-01-04 04:00:00,11,0.25,4.0,0.04479166666666667,0.19166666666666665,35.25,0.8870967741935484,13.5099846390169,2.5483870967741935,0.12749615975422426,0.05108370669056153,0.17218170762928828
0,0,0,2008-01-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7580645161290323,13.163210445468511,2.5161290322580645,0.10330261136712748,0.04866435185185185,0.1654612775217614
0,0,0,2008-01-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6935483870967742,12.356758832565285,2.5483870967741935,0.07104454685099845,0.04221273894862604,0.15175160010240657
0,0,0,2008-01-07 04:00:00,2,0.0,1.0,-0.04999999999999993,0.9,34.0,0.7258064516129032,13.453533026113673,2.6129032258064515,0.07104454685099845,0.0405998357228196,0.18078385816692266
0,0,0,2008-01-08 04:00:00,0,0.0,2.0,0.19,0.45,29.0,0.7903225806451613,14.389016897081415,2.5806451612903225,0.07104454685099845,0.0467288679808841,0.1952999871991807
0,0,0,2008-01-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7903225806451613,14.389016897081415,2.5161290322580645,0.07104454685099845,0.04672886798088411,0.1952999871991807
0,0,0,2008-01-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,13.706989247311828,2.4516129032258065,0.061827956989247305,0.04307295400238949,0.1789789426523297
0,0,0,2008-01-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,13.706989247311828,2.5161290322580645,0.061827956989247305,0.04307295400238949,0.1789789426523297
0,0,0,2008-01-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,13.706989247311828,2.5806451612903225,0.061827956989247305,0.04307295400238948,0.1789789426523297
0,0,0,2008-01-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,13.040322580645162,2.6451612903225805,0.04032258064516129,0.042794056152927126,0.17255794504181596
0,0,0,2008-01-14 04:00:00,5,0.0,1.0,0.9299999999999998,1.0,18.0,0.6290322580645161,13.620967741935484,2.806451612903226,0.04032258064516129,0.07279405615292713,0.204816009557945
0,0,0,2008-01-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,10.201612903225806,2.774193548387097,0.04032258064516129,0.07024566905615293,0.17955794504181605
0,0,0,2008-01-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5645161290322581,7.991935483870968,2.806451612903226,0.04032258064516129,0.07175403225806451,0.15489844683393073
0,0,0,2008-01-17 04:00:00,2,0.6666666666666666,3.0,-0.15990740740740736,0.4992592592592593,62.0,0.6612903225806451,9.991935483870968,2.870967741935484,0.061827956989247305,0.06659572879330942,0.1710035842293907
0,0,0,2008-01-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.532258064516129,8.975806451612904,2.838709677419355,0.04569892473118279,0.06404196535244921,0.16186379928315411
0,0,0,2008-01-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5,8.524193548387096,2.870967741935484,0.04569892473118279,0.06404196535244921,0.16186379928315411
0,0,0,2008-01-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,7.685483870967742,2.935483870967742,0.04569892473118279,0.049082287933094375,0.13456391875746715
0,0,0,2008-01-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,7.685483870967742,3.032258064516129,0.04569892473118279,0.04908228793309438,0.13456391875746715
0,0,0,2008-01-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,6.975806451612903,3.129032258064516,0.04569892473118279,0.030802718040621267,0.11019115890083632
