Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-03-02 04:00:00,898,0.5714285714285714,7.0,0.10476190476190476,0.2273809523809524,8.571428571428571,7.0,8.571428571428571,898.0,0.5714285714285714,0.10476190476190476,0.2273809523809524
0,0,0,2007-03-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,4.285714285714286,449.0,0.2857142857142857,0.05238095238095238,0.1136904761904762
0,0,0,2007-03-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.857142857142857,299.6666666666667,0.19047619047619047,0.03492063492063492,0.0757936507936508
0,0,0,2007-03-05 04:00:00,2,0.0,7.0,0.03333333333333333,0.17023809523809527,7.857142857142858,3.5,4.107142857142858,225.25,0.14285714285714285,0.034523809523809526,0.09940476190476191
0,0,0,2007-03-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.8,3.285714285714286,180.2,0.11428571428571428,0.02761904761904762,0.07952380952380952
0,0,0,2007-03-07 04:00:00,1,0.16666666666666666,6.0,0.011111111111111108,0.33888888888888885,8.333333333333334,3.3333333333333335,4.1269841269841265,150.33333333333334,0.12301587301587301,0.02486772486772487,0.12275132275132276
0,0,0,2007-03-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,3.537414965986394,128.85714285714286,0.10544217687074829,0.021315192743764172,0.10521541950113379
0,0,0,2007-03-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.5,3.095238095238096,112.875,0.09226190476190475,0.01865079365079365,0.09206349206349207
0,0,0,2007-03-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2.751322751322751,100.55555555555556,0.082010582010582,0.016578483245149912,0.0818342151675485
0,0,0,2007-03-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.0,2.476190476190476,90.8,0.0738095238095238,0.014920634920634921,0.07365079365079366
0,0,0,2007-03-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.8181818181818181,2.251082251082251,82.9090909090909,0.06709956709956709,0.013564213564213563,0.06695526695526696
0,0,0,2007-03-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0634920634920633,76.41666666666667,0.061507936507936505,0.012433862433862434,0.06137566137566138
0,0,0,2007-03-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.9047619047619047,71.0,0.05677655677655677,0.011477411477411477,0.05665445665445666
0,0,0,2007-03-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.768707482993197,66.42857142857143,0.052721088435374146,0.010657596371882086,0.052607709750566896
0,0,0,2007-03-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.6507936507936507,62.53333333333333,0.049206349206349205,0.009947089947089947,0.0491005291005291
0,0,0,2007-03-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.25,1.547619047619048,59.1875,0.04613095238095238,0.009325396825396825,0.046031746031746035
0,0,0,2007-03-18 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,1.4565826330532212,56.294117647058826,0.04341736694677871,0.008776844070961718,0.04332399626517274
0,0,0,2007-03-19 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.3756613756613756,53.77777777777778,0.041005291005291,0.008289241622574956,0.04091710758377425
0,0,0,2007-03-20 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,1.3032581453634084,51.578947368421055,0.03884711779448621,0.007852965747702589,0.03876357560568087
0,0,0,2007-03-21 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.0,1.238095238095238,49.65,0.0369047619047619,0.0074603174603174605,0.03682539682539683
0,0,0,2007-03-22 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,1.1791383219954648,47.95238095238095,0.03514739229024943,0.00710506424792139,0.03507180650037793
0,0,0,2007-03-23 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,1.1255411255411254,46.45454545454545,0.033549783549783545,0.006782106782106782,0.03347763347763348
0,0,0,2007-03-24 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,1.0766045548654244,45.130434782608695,0.03209109730848861,0.0064872325741890955,0.03202208419599724
0,0,0,2007-03-25 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0317460317460319,43.958333333333336,0.030753968253968252,0.006216931216931217,0.03068783068783069
0,0,0,2007-03-26 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.8,0.9904761904761904,42.92,0.02952380952380952,0.005968253968253968,0.02946031746031746
0,0,0,2007-03-27 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.9523809523809523,42.0,0.028388278388278385,0.005738705738705738,0.02832722832722833
0,0,0,2007-03-28 04:00:00,20,0.0,5.0,0.01,0.16,5.8,0.9259259259259259,1.1319223985890654,41.18518518518518,0.027336860670194002,0.005896531452087008,0.03320399764844209
0,0,0,2007-03-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,1.0914965986394558,39.714285714285715,0.026360544217687073,0.0056859410430839,0.03201814058956916
0,0,0,2007-03-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,1.0538587848932677,38.37931034482759,0.02545155993431855,0.005489874110563766,0.03091406677613574
0,0,0,2007-03-31 04:00:00,2,0.0,3.0,0.1361111111111111,0.3138888888888889,13.5,0.9333333333333333,1.4687301587301584,37.166666666666664,0.024603174603174603,0.009843915343915344,0.04034656084656085
0,0,0,2007-04-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.4213517665130566,35.96774193548387,0.023809523809523808,0.00952636968766001,0.039045058883768566
0,0,0,2007-04-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,1.1448540706605221,7.032258064516129,0.005376344086021505,0.00614695340501792,0.03171018945212494
0,0,0,2007-04-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,1.1448540706605221,7.096774193548387,0.005376344086021505,0.00614695340501792,0.03171018945212494
0,0,0,2007-04-04 04:00:00,3,0.7142857142857143,7.0,0.08571428571428573,0.24285714285714285,4.142857142857143,0.9032258064516129,1.2784946236559143,7.161290322580645,0.028417818740399385,0.008911930363543267,0.03954429083461342
0,0,0,2007-04-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,1.0250384024577575,7.096774193548387,0.028417818740399385,0.007836661546338965,0.03405273937532002
0,0,0,2007-04-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,1.0250384024577575,7.129032258064516,0.028417818740399385,0.007836661546338965,0.03405273937532002
0,0,0,2007-04-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.756221198156682,7.161290322580645,0.02304147465437788,0.0074782386072708654,0.023120839733742956
0,0,0,2007-04-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.756221198156682,7.258064516129032,0.02304147465437788,0.0074782386072708654,0.023120839733742963
0,0,0,2007-04-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.756221198156682,7.354838709677419,0.02304147465437788,0.0074782386072708654,0.023120839733742956
0,0,0,2007-04-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.756221198156682,7.451612903225806,0.02304147465437788,0.0074782386072708654,0.023120839733742956
0,0,0,2007-04-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.756221198156682,7.548387096774194,0.02304147465437788,0.0074782386072708654,0.023120839733742956
0,0,0,2007-04-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.756221198156682,7.645161290322581,0.02304147465437788,0.0074782386072708654,0.023120839733742963
0,0,0,2007-04-13 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.756221198156682,7.741935483870968,0.02304147465437788,0.0074782386072708654,0.023120839733742956
0,0,0,2007-04-14 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.756221198156682,7.838709677419355,0.02304147465437788,0.0074782386072708654,0.023120839733742956
0,0,0,2007-04-15 04:00:00,10,0.0,5.0,-0.15399999999999994,0.5125,9.4,0.6451612903225806,1.0594470046082949,7.935483870967742,0.02304147465437788,0.0025104966717869963,0.03965309779825908
0,0,0,2007-04-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,1.0594470046082949,7.67741935483871,0.02304147465437788,0.0025104966717869963,0.03965309779825908
0,0,0,2007-04-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,1.0594470046082949,7.419354838709677,0.02304147465437788,0.0025104966717869963,0.03965309779825908
0,0,0,2007-04-18 04:00:00,2,0.0,13.0,0.027564102564102563,0.057051282051282036,8.076923076923077,1.064516129032258,1.319992910315491,7.161290322580645,0.02304147465437788,0.0033996612706290144,0.04149346173539722
0,0,0,2007-04-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.319992910315491,6.806451612903226,0.02304147465437788,0.003399661270629014,0.04149346173539722
0,0,0,2007-04-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.319992910315491,6.451612903225806,0.02304147465437788,0.0033996612706290144,0.04149346173539722
0,0,0,2007-04-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.3199929103154908,6.096774193548387,0.02304147465437788,0.0033996612706290144,0.04149346173539722
0,0,0,2007-04-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.3199929103154908,5.741935483870968,0.02304147465437788,0.0033996612706290144,0.04149346173539722
0,0,0,2007-04-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.319992910315491,5.387096774193548,0.02304147465437788,0.003399661270629014,0.04149346173539722
0,0,0,2007-04-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.3199929103154908,5.032258064516129,0.02304147465437788,0.0033996612706290144,0.04149346173539722
0,0,0,2007-04-25 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.3199929103154908,4.67741935483871,0.02304147465437788,0.0033996612706290144,0.04149346173539722
0,0,0,2007-04-26 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.319992910315491,4.32258064516129,0.02304147465437788,0.003399661270629014,0.04149346173539722
0,0,0,2007-04-27 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.319992910315491,3.967741935483871,0.02304147465437788,0.0033996612706290144,0.04149346173539722
0,0,0,2007-04-28 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.1328961361219427,3.6129032258064515,0.02304147465437788,0.003077080625467724,0.036332171412816576
0,0,0,2007-04-29 04:00:00,10,0.0,9.0,-0.1,0.4222222222222222,9.555555555555557,1.1935483870967742,1.441139863720509,3.935483870967742,0.02304147465437788,-0.00014872582614517833,0.049952243097404384
0,0,0,2007-04-30 04:00:00,0,0.0,2.0,0.0,0.0,5.0,1.2580645161290323,1.6024301863011543,3.903225806451613,0.02304147465437788,-0.00014872582614518012,0.04995224309740439
0,0,0,2007-05-01 04:00:00,0,0.0,2.0,-0.08333333333333333,0.25,4.0,1.2666666666666666,1.3391778591778591,3.966666666666667,0.02380952380952381,-0.007468498168498165,0.04948768823768824
