Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-11-23 04:00:00,433,0.0,13.0,-0.010256410256410246,0.35358974358974365,14.076923076923075,13.0,14.076923076923075,433.0,0.0,-0.010256410256410246,0.35358974358974365
0,0,0,2005-11-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.5,7.038461538461537,216.5,0.0,-0.005128205128205123,0.17679487179487183
0,0,0,2005-11-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.333333333333333,4.692307692307692,144.66666666666666,0.0,-0.0034188034188034153,0.11786324786324788
0,0,0,2005-11-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.25,3.5192307692307687,109.0,0.0,-0.0025641025641025615,0.08839743589743591
0,0,0,2005-11-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.6,2.815384615384615,87.8,0.0,-0.002051282051282049,0.07071794871794873
0,0,0,2005-11-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,2.346153846153846,73.83333333333333,0.0,-0.0017094017094017077,0.05893162393162394
0,0,0,2005-11-29 04:00:00,5,0.3333333333333333,9.0,-0.03914351851851853,0.2780555555555556,10.666666666666666,3.142857142857143,3.5347985347985342,64.0,0.047619047619047616,-0.007057132682132683,0.09023504273504275
0,0,0,2005-11-30 04:00:00,0,0.25,8.0,0.2925,0.375,5.5,3.75,3.780448717948717,56.0,0.07291666666666666,0.030387508903133898,0.1258306623931624
0,0,0,2005-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,3.3603988603988597,49.77777777777778,0.06481481481481481,0.02701111902500791,0.11184947768281102
0,0,0,2005-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,3.024358974358974,44.9,0.05833333333333333,0.024310007122507117,0.10066452991452993
0,0,0,2005-12-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.727272727272727,2.749417249417249,41.0,0.053030303030303025,0.02210000647500647,0.09151320901320902
0,0,0,2005-12-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.5,2.520299145299145,37.833333333333336,0.048611111111111105,0.02025833926875593,0.08388710826210827
0,0,0,2005-12-05 04:00:00,4,0.040816326530612235,24.5,0.06003968253968254,0.4492120181405896,15.20408163265306,4.1923076923076925,3.495974721249446,35.23076923076923,0.04801151229722658,0.02331844259728875,0.11198902440660684
0,0,0,2005-12-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.892857142857143,3.2462622411601996,32.714285714285715,0.0445821185617104,0.02165283955462527,0.10398980837756348
0,0,0,2005-12-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.6333333333333333,3.0298447584161865,30.6,0.04160997732426304,0.020209316917650252,0.09705715448572592
0,0,0,2005-12-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.40625,2.8404794610151747,28.8125,0.0390093537414966,0.01894623461029711,0.09099108233036805
0,0,0,2005-12-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.2058823529411766,2.673392433896635,27.294117647058822,0.036714685874349735,0.017831750221456104,0.08563866572269935
0,0,0,2005-12-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.0277777777777777,2.5248706320134886,26.0,0.03467498110355253,0.01684109743137521,0.08088096207143827
0,0,0,2005-12-11 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.8684210526315788,2.3919827040127792,24.894736842105264,0.032849982098102394,0.01595472388235546,0.07662406933083625
0,0,0,2005-12-12 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.725,2.2723835688121397,23.95,0.031207482993197276,0.01515698768823769,0.07279286586429444
0,0,0,2005-12-13 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.5952380952380953,2.164174827440133,23.142857142857142,0.029721412374473597,0.014435226369750179,0.06932653891837566
0,0,0,2005-12-14 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.477272727272727,2.0658032443746723,22.454545454545453,0.028370439084724797,0.013779079716579717,0.06617533260390404
