Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-03-15 04:00:00,911,0.0967741935483871,10.333333333333334,0.12403225806451612,0.31465053763440864,11.483870967741936,10.333333333333334,11.483870967741936,911.0,0.0967741935483871,0.12403225806451612,0.31465053763440864
0,0,0,2007-03-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,5.741935483870968,455.5,0.04838709677419355,0.06201612903225806,0.15732526881720432
0,0,0,2007-03-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.4444444444444446,3.827956989247312,304.0,0.03225806451612903,0.041344086021505376,0.10488351254480288
0,0,0,2007-03-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,2.870967741935484,228.5,0.024193548387096774,0.03100806451612903,0.07866263440860216
0,0,0,2007-03-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.066666666666667,2.296774193548387,183.4,0.01935483870967742,0.024806451612903225,0.06293010752688173
0,0,0,2007-03-20 04:00:00,4,0.2,10.0,0.04916666666666666,0.19433333333333333,6.0,3.3888888888888893,2.913978494623656,153.5,0.04946236559139785,0.02886648745519713,0.08483064516129034
0,0,0,2007-03-21 04:00:00,0,0.3043478260869565,7.666666666666668,0.008695652173913045,0.06521739130434782,5.695652173913044,4.0,3.311360448807854,131.57142857142858,0.08587457423362052,0.025984939557870828,0.08202875175315569
0,0,0,2007-03-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,2.8974403927068724,115.125,0.07514025245441795,0.022736822113136976,0.07177515778401122
0,0,0,2007-03-23 04:00:00,1,0.13333333333333333,5.0,0.10583333333333332,0.3133333333333333,12.333333333333336,3.6666666666666665,3.945872941665368,102.44444444444444,0.081606150329853,0.031969767804269904,0.09861495506726922
0,0,0,2007-03-24 04:00:00,0,0.0,7.0,0.10580357142857144,0.13214285714285715,6.0,4.0,4.151285647498831,92.2,0.07344553529686769,0.03935314816670006,0.10196774527482803
0,0,0,2007-03-25 04:00:00,0,0.0,7.0,0.1,0.14285714285714285,6.142857142857142,4.272727272727273,4.3323376016223145,83.81818181818181,0.0667686684516979,0.04486649833336369,0.10568496323685665
0,0,0,2007-03-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.9166666666666674,3.971309468153788,76.83333333333333,0.061204612747389746,0.04112762347225005,0.09687788296711859
0,0,0,2007-03-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.615384615384616,3.6658241244496503,71.0,0.05649656561297515,0.03796396012823081,0.0894257381234941
0,0,0,2007-03-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.3571428571428577,3.4039795441318184,66.07142857142857,0.05246109664061978,0.035252248690500046,0.08303818540038736
0,0,0,2007-03-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.1333333333333337,3.1770475745230304,61.86666666666667,0.048963690197911795,0.03290209877780004,0.07750230637369487
0,0,0,2007-03-30 04:00:00,4,0.0,8.0,0.07255208333333332,0.3427083333333333,9.875,3.4375,3.5956696011153415,58.25,0.04590345956054231,0.03538022281252087,0.09407768305867226
0,0,0,2007-03-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.2352941176470593,3.3841596245791443,54.8235294117647,0.043203256056981,0.03329903323531375,0.08854370170227978
0,0,0,2007-04-01 04:00:00,1,0.0,8.0,0.122265625,0.2625,8.125,3.5000000000000004,3.647539645435858,51.833333333333336,0.0408030751649265,0.03824162166668522,0.09820794049659759
0,0,0,2007-04-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.315789473684211,3.4555638746234454,49.10526315789474,0.038655544893088256,0.03622890473685968,0.09303910152309244
0,0,0,2007-04-03 04:00:00,1,0.3333333333333333,9.0,0.14444444444444446,0.3444444444444444,11.111111111111109,3.6,3.838341236447828,46.7,0.053389434315100515,0.04163968172223892,0.10560936866916001
0,0,0,2007-04-04 04:00:00,0,0.0,5.0,0.105,0.13,5.4,3.6666666666666665,3.9127059394741224,44.476190476190474,0.050847080300095715,0.04465683973546564,0.10677082730396197
