Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-11-08 04:00:00,4070,0.16666666666666666,11.5,0.051351273148148135,0.2860561342592593,14.0,11.5,14.0,4070.0,0.16666666666666666,0.051351273148148135,0.2860561342592593
0,0,0,2015-11-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.75,7.0,2035.0,0.08333333333333333,0.025675636574074068,0.14302806712962965
0,0,0,2015-11-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,4.666666666666667,1357.0,0.05555555555555555,0.01711709104938271,0.09535204475308644
0,0,0,2015-11-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.875,3.5,1018.25,0.041666666666666664,0.012837818287037034,0.07151403356481482
0,0,0,2015-11-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.3,2.8,815.2,0.03333333333333333,0.010270254629629627,0.05721122685185186
0,0,0,2015-11-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,2.3333333333333335,680.0,0.027777777777777776,0.008558545524691355,0.04767602237654322
0,0,0,2015-11-14 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,2.0,583.5714285714286,0.023809523809523808,0.007335896164021162,0.040865162037037044
0,0,0,2015-11-15 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.4375,1.75,511.375,0.020833333333333332,0.006418909143518517,0.03575701678240741
0,0,0,2015-11-16 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.2777777777777777,1.5555555555555556,455.3333333333333,0.018518518518518517,0.005705697016460904,0.031784014917695474
0,0,0,2015-11-17 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.15,1.4,410.6,0.016666666666666666,0.005135127314814814,0.02860561342592593
0,0,0,2015-11-18 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,1.2727272727272727,374.09090909090907,0.01515151515151515,0.004668297558922558,0.02600510311447812
0,0,0,2015-11-19 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,1.1666666666666667,343.75,0.013888888888888888,0.004279272762345678,0.02383801118827161
0,0,0,2015-11-20 04:00:00,11,0.16666666666666666,18.0,-0.010648148148148151,0.33055555555555555,23.222222222222218,2.269230769230769,2.863247863247863,318.15384615384613,0.02564102564102564,0.0031310096153846145,0.04743166844729345
0,0,0,2015-11-21 04:00:00,0,0.0,10.5,0.047859848484848484,0.4184090909090909,18.545454545454547,2.857142857142857,3.983405483405483,295.42857142857144,0.023809523809523808,0.006325926677489177,0.07393005576599328
0,0,0,2015-11-22 04:00:00,0,0.0,1.0,0.6333333333333333,0.9666666666666668,8.0,2.7333333333333334,4.2511784511784505,275.73333333333335,0.02222222222222222,0.048126420454545446,0.13344582982603817
0,0,0,2015-11-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5625,3.9854797979797976,258.5,0.020833333333333332,0.04511851917613636,0.1251054654619108
0,0,0,2015-11-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.411764705882353,3.751039809863339,243.35294117647058,0.0196078431372549,0.04246448863636363,0.11774632043473957
0,0,0,2015-11-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.2777777777777777,3.5426487093153756,229.94444444444446,0.018518518518518517,0.040105350378787874,0.11120485818836515
0,0,0,2015-11-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.1578947368421053,3.3561935140882504,218.0,0.017543859649122806,0.03799454246411483,0.10535197091529329
0,0,0,2015-11-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.05,3.188383838383838,207.3,0.016666666666666666,0.03609481534090909,0.10008437236952863
0,0,0,2015-11-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.9523809523809523,3.0365560365560365,197.66666666666666,0.015873015873015872,0.0343760146103896,0.09531844987574155
0,0,0,2015-11-29 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.8636363636363635,2.8985307621671255,188.95454545454547,0.01515151515151515,0.03281346849173553,0.09098579306320785
0,0,0,2015-11-30 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.7826086956521738,2.7725076855511634,181.04347826086956,0.014492753623188404,0.0313867959486166,0.08702988901698142
0,0,0,2015-12-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.7083333333333333,2.6569865319865316,173.83333333333334,0.013888888888888888,0.030079012784090906,0.08340364364127385
0,0,0,2015-12-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.64,2.5507070707070705,167.24,0.013333333333333332,0.02887585227272727,0.0800674978956229
0,0,0,2015-12-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.5769230769230769,2.4526029526029522,161.19230769230768,0.01282051282051282,0.027765242569930067,0.07698797874579125
0,0,0,2015-12-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.5185185185185186,2.3617658062102502,155.62962962962962,0.012345679012345678,0.026736900252525248,0.07413657212557677
0,0,0,2015-12-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.4642857142857142,2.277417027417027,150.5,0.011904761904761904,0.025782010957792204,0.07148883740680616
0,0,0,2015-12-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.4137931034482758,2.198885405781957,145.75862068965517,0.011494252873563218,0.02489297609717868,0.06902370508243354
