Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-10-06 04:00:00,2942,0.125,8.0,0.02746527777777777,0.4220138888888889,18.3125,8.0,18.3125,2942.0,0.125,0.02746527777777777,0.4220138888888889
0,0,0,2012-10-07 04:00:00,0,0.0,7.0,-0.0101111111111111,0.3439444444444444,15.2,7.5,16.75625,1471.0,0.0625,0.008677083333333335,0.38297916666666665
0,0,0,2012-10-08 04:00:00,0,0.0,3.0,-0.04166666666666666,0.225,19.0,6.0,17.504166666666666,980.6666666666666,0.041666666666666664,-0.008104166666666662,0.33031944444444444
0,0,0,2012-10-09 04:00:00,0,0.0,3.0,0.0,0.3055555555555555,7.333333333333332,5.25,14.961458333333333,735.5,0.03125,-0.006078124999999997,0.3241284722222222
0,0,0,2012-10-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.2,11.969166666666666,588.4,0.025,-0.004862499999999997,0.25930277777777777
0,0,0,2012-10-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.5,9.974305555555555,490.5,0.020833333333333332,-0.004052083333333331,0.21608564814814812
0,0,0,2012-10-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0,8.549404761904762,420.7142857142857,0.017857142857142856,-0.003473214285714284,0.18521626984126982
0,0,0,2012-10-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.625,7.480729166666666,368.5,0.015625,-0.0030390624999999984,0.1620642361111111
0,0,0,2012-10-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,6.649537037037037,328.0,0.013888888888888888,-0.0027013888888888873,0.14405709876543207
0,0,0,2012-10-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.1,5.984583333333333,295.7,0.0125,-0.0024312499999999985,0.12965138888888889
0,0,0,2012-10-16 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.9090909090909092,5.440530303030303,269.3636363636364,0.011363636363636364,-0.0022102272727272717,0.11786489898989898
0,0,0,2012-10-17 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.75,4.987152777777777,247.5,0.010416666666666666,-0.0020260416666666656,0.10804282407407406
0,0,0,2012-10-18 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,4.603525641025641,229.07692307692307,0.009615384615384616,-0.0018701923076923067,0.0997318376068376
0,0,0,2012-10-19 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.5,4.274702380952381,213.35714285714286,0.008928571428571428,-0.001736607142857142,0.09260813492063491
0,0,0,2012-10-20 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.4,3.989722222222222,199.8,0.008333333333333333,-0.0016208333333333324,0.08643425925925925
0,0,0,2012-10-21 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.3125,3.740364583333333,188.0,0.0078125,-0.0015195312499999992,0.08103211805555555
0,0,0,2012-10-22 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,3.5203431372549017,177.64705882352942,0.007352941176470588,-0.0014301470588235286,0.07626552287581699
0,0,0,2012-10-23 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.3247685185185185,168.5,0.006944444444444444,-0.0013506944444444436,0.07202854938271604
0,0,0,2012-10-24 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.105263157894737,3.149780701754386,160.3684210526316,0.006578947368421052,-0.001279605263157894,0.0682375730994152
0,0,0,2012-10-25 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.05,2.9922916666666666,153.1,0.00625,-0.0012156249999999993,0.06482569444444444
0,0,0,2012-10-26 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.0,2.849801587301587,146.57142857142858,0.005952380952380952,-0.0011577380952380947,0.06173875661375661
0,0,0,2012-10-27 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,2.7202651515151515,140.6818181818182,0.005681818181818182,-0.0011051136363636358,0.05893244949494949
0,0,0,2012-10-28 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,2.6019927536231884,135.34782608695653,0.005434782608695652,-0.0010570652173913038,0.056370169082125596
0,0,0,2012-10-29 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.875,2.4935763888888887,130.5,0.005208333333333333,-0.0010130208333333328,0.05402141203703703
0,0,0,2012-10-30 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.84,2.3938333333333333,126.08,0.005,-0.0009724999999999995,0.05186055555555555
0,0,0,2012-10-31 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,2.3017628205128204,122.03846153846153,0.004807692307692308,-0.0009350961538461533,0.0498659188034188
0,0,0,2012-11-01 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.2165123456790123,118.33333333333333,0.004629629629629629,-0.0009004629629629625,0.04801903292181069
0,0,0,2012-11-02 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.75,2.1373511904761906,114.92857142857143,0.004464285714285714,-0.000868303571428571,0.046304067460317455
0,0,0,2012-11-03 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,2.0636494252873563,111.79310344827586,0.004310344827586207,-0.0008383620689655168,0.0447073754789272
0,0,0,2012-11-04 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.7,1.994861111111111,108.9,0.004166666666666667,-0.0008104166666666662,0.043217129629629626
0,0,0,2012-11-05 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,1.930510752688172,106.2258064516129,0.004032258064516129,-0.0007842741935483867,0.04182302867383512
0,0,0,2012-11-06 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,1.339784946236559,12.193548387096774,0.0,-0.0016702508960573469,0.028209677419354838
0,0,0,2012-11-07 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.8494623655913978,13.096774193548388,0.0,-0.001344086021505376,0.017114695340501793
0,0,0,2012-11-08 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.2365591397849462,14.03225806451613,0.0,0.0,0.00985663082437276
0,0,0,2012-11-09 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2012-11-10 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2012-11-11 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2012-11-12 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2012-11-13 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2012-11-14 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2012-11-15 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2012-11-16 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2012-11-17 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2012-11-18 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2012-11-19 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2012-11-20 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2012-11-21 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2012-11-22 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2012-11-23 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2012-11-24 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2012-11-25 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2012-11-26 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2012-11-27 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2012-11-28 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2012-11-29 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2012-11-30 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2012-12-01 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
0,0,0,2012-12-02 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2012-12-03 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2012-12-04 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2012-12-05 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2012-12-06 04:00:00,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2012-12-07 04:00:00,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2012-12-08 04:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2012-12-09 04:00:00,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2012-12-10 04:00:00,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2012-12-11 04:00:00,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2012-12-12 04:00:00,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0
0,0,0,2012-12-13 04:00:00,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0
0,0,0,2012-12-14 04:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0
0,0,0,2012-12-15 04:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0
0,0,0,2012-12-16 04:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0
0,0,0,2012-12-17 04:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0
0,0,0,2012-12-18 04:00:00,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0
0,0,0,2012-12-19 04:00:00,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0,0.0
0,0,0,2012-12-20 04:00:00,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.0,0.0,0.0
0,0,0,2012-12-21 04:00:00,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0
0,0,0,2012-12-22 04:00:00,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0
0,0,0,2012-12-23 04:00:00,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0
0,0,0,2012-12-24 04:00:00,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0
