Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-10-13 04:00:00,1122,0.059701492537313425,33.5,0.13009250621890545,0.5059228855721393,18.31343283582089,33.5,18.31343283582089,1122.0,0.059701492537313425,0.13009250621890545,0.5059228855721393
0,0,0,2007-10-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,16.75,9.156716417910445,561.0,0.029850746268656712,0.06504625310945272,0.25296144278606963
0,0,0,2007-10-15 04:00:00,1,0.05128205128205128,39.0,0.05615384615384615,0.34954059829059825,21.46153846153846,24.166666666666668,13.25832376578645,374.3333333333333,0.0369945146064549,0.06208211745758387,0.2851544946209125
0,0,0,2007-10-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,18.125,9.943742824339838,280.75,0.027745885954841176,0.0465615880931879,0.21386587096568438
0,0,0,2007-10-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,14.5,7.95499425947187,224.8,0.02219670876387294,0.037249270474550324,0.17109269677254751
0,0,0,2007-10-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,12.083333333333334,6.629161882893225,187.66666666666666,0.01849725730322745,0.031041058728791936,0.14257724731045626
0,0,0,2007-10-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,10.357142857142858,5.682138756765622,161.28571428571428,0.015854791974194957,0.026606621767535945,0.12220906912324822
0,0,0,2007-10-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,9.0625,4.971871412169919,141.625,0.013872942977420588,0.02328079404659395,0.10693293548284219
0,0,0,2007-10-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,8.055555555555555,4.41944125526215,126.44444444444444,0.0123315048688183,0.020694039152527956,0.09505149820697084
0,0,0,2007-10-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,7.25,3.977497129735935,114.4,0.01109835438193647,0.018624635237275162,0.08554634838627376
0,0,0,2007-10-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,6.590909090909091,3.6159064815781226,104.63636363636364,0.010089413074487701,0.016931486579341057,0.07776940762388523
0,0,0,2007-10-24 04:00:00,8,0.0,0.0,0.0,0.0,0.0,6.041666666666667,3.3145809414466125,96.58333333333333,0.009248628651613725,0.015520529364395968,0.07128862365522813
0,0,0,2007-10-25 04:00:00,9,0.0,0.0,0.0,0.0,0.0,5.576923076923077,3.05961317671995,89.84615384615384,0.008537195678412669,0.014326642490211662,0.06580488337405674
0,0,0,2007-10-26 04:00:00,10,0.0,0.0,0.0,0.0,0.0,5.178571428571429,2.841069378382811,84.14285714285714,0.007927395987097479,0.013303310883767972,0.06110453456162411
0,0,0,2007-10-27 04:00:00,11,0.10185185185185183,53.5,0.10746582892416223,0.4323881172839506,18.75,8.4,3.90166475315729,79.26666666666667,0.014189026378081105,0.01958081208646092,0.08585677340977922
0,0,0,2007-10-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.875,3.6578107060849594,74.3125,0.013302212229451034,0.018357011331057115,0.080490725071668
0,0,0,2007-10-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,7.411764705882353,3.4426453704329028,70.0,0.012519729157130385,0.01727718713511258,0.07575597653804049
0,0,0,2007-10-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,7.0,3.2513872942977415,66.22222222222223,0.01182418864840092,0.016317343405384103,0.07154731117481601
0,0,0,2007-10-31 04:00:00,3,0.0,0.0,0.0,0.0,0.0,6.631578947368421,3.0802616472294395,62.89473684210526,0.01120186293006403,0.015458535857732308,0.06778166321824675
0,0,0,2007-11-01 04:00:00,4,0.0,0.0,0.0,0.0,0.0,6.3,2.9262485648679677,59.95,0.010641769783560828,0.014685609064845692,0.06439258005733442
0,0,0,2007-11-02 04:00:00,5,0.0,0.0,0.0,0.0,0.0,6.0,2.78690339511235,57.333333333333336,0.010135018841486503,0.013986294347472087,0.061326266721270874
0,0,0,2007-11-03 04:00:00,6,0.0,0.0,0.0,0.0,0.0,5.7272727272727275,2.6602259680617886,55.0,0.00967433616687348,0.013350553695314266,0.05853870914303128
0,0,0,2007-11-04 04:00:00,7,0.0,0.0,0.0,0.0,0.0,5.478260869565218,2.5445639694504067,52.91304347826087,0.009253712855270286,0.012770094838996254,0.05599354787594297
0,0,0,2007-11-05 04:00:00,8,0.0,0.0,0.0,0.0,0.0,5.25,2.4385404707233063,51.041666666666664,0.008868141486300688,0.012238007554038076,0.053660483381112005
0,0,0,2007-11-06 04:00:00,9,0.0,0.0,0.0,0.0,0.0,5.04,2.340998851894374,49.36,0.008513415826848662,0.011748487251876555,0.05151406404586753
0,0,0,2007-11-07 04:00:00,10,0.0,0.0,0.0,0.0,0.0,4.846153846153846,2.250960434513821,47.84615384615385,0.008185976756585252,0.011296622357573609,0.04953275389025724
0,0,0,2007-11-08 04:00:00,11,0.0,0.0,0.0,0.0,0.0,4.666666666666667,2.167591529531828,46.48148148148148,0.00788279243226728,0.010878228936922736,0.04769820744987734
0,0,0,2007-11-09 04:00:00,12,0.0,0.0,0.0,0.0,0.0,4.5,2.0901775463342624,45.25,0.007601264131114878,0.010489720760604065,0.04599470004095315
