Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-05-27 04:00:00,618,0.0,4.0,-0.02438725490196077,0.2800735294117647,15.058823529411766,4.0,15.058823529411766,618.0,0.0,-0.02438725490196077,0.2800735294117647
0,0,0,2006-05-28 04:00:00,0,0.0,6.6,0.02181372549019608,0.32377450980392153,17.264705882352942,5.3,16.161764705882355,309.0,0.0,-0.001286764705882345,0.3019240196078431
0,0,0,2006-05-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.533333333333333,10.77450980392157,206.0,0.0,-0.0008578431372548966,0.20128267973856206
0,0,0,2006-05-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.65,8.080882352941178,154.75,0.0,-0.0006433823529411725,0.15096200980392155
0,0,0,2006-05-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.12,6.464705882352942,124.2,0.0,-0.000514705882352938,0.12076960784313724
0,0,0,2006-06-01 04:00:00,3,0.0,7.0,0.13095238095238096,0.3357142857142857,13.857142857142858,2.9333333333333336,7.696778711484594,104.0,0.0,0.021396475256769378,0.15659372082166198
0,0,0,2006-06-02 04:00:00,0,0.0,5.0,0.1996212121212121,0.37083333333333335,11.636363636363635,3.2285714285714286,8.259576557895887,89.14285714285714,0.0,0.04685715195168976,0.18719937975190074
0,0,0,2006-06-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.825,7.2271294881589005,78.0,0.0,0.04100000795772854,0.16379945728291315
0,0,0,2006-06-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.511111111111111,6.42411510058569,69.44444444444444,0.0,0.036444451517980925,0.14559951758481168
0,0,0,2006-06-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.2600000000000002,5.781703590527121,62.7,0.0,0.032800006366182834,0.13103956582633053
0,0,0,2006-06-06 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.0545454545454547,5.256094173206473,57.27272727272727,0.0,0.029818187605620758,0.11912687802393683
0,0,0,2006-06-07 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.8833333333333335,4.818086325439267,52.833333333333336,0.0,0.027333338638485694,0.10919963818860877
0,0,0,2006-06-08 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7384615384615385,4.4474643004054775,49.15384615384615,0.0,0.025230774127832947,0.10079966602025424
