Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-07-18 04:00:00,305,0.05882352941176471,8.5,-0.03532890575585073,0.23508064516129035,18.94117647058824,8.5,18.94117647058824,305.0,0.05882352941176471,-0.03532890575585073,0.23508064516129035
0,0,0,2005-07-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.25,9.47058823529412,152.5,0.029411764705882356,-0.017664452877925365,0.11754032258064517
0,0,0,2005-07-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,6.31372549019608,102.0,0.019607843137254905,-0.01177630191861691,0.07836021505376345
0,0,0,2005-07-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.125,4.73529411764706,77.0,0.014705882352941178,-0.008832226438962682,0.05877016129032259
0,0,0,2005-07-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7,3.788235294117648,62.2,0.011764705882352943,-0.007065781151170146,0.04701612903225807
0,0,0,2005-07-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,3.15686274509804,52.5,0.009803921568627453,-0.005888150959308455,0.039180107526881724
0,0,0,2005-07-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,2.705882352941177,45.714285714285715,0.008403361344537816,-0.0050469865365501045,0.033582949308755765
0,0,0,2005-07-25 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0625,2.36764705882353,40.75,0.007352941176470589,-0.004416113219481341,0.029385080645161293
0,0,0,2005-07-26 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,2.1045751633986933,37.0,0.006535947712418302,-0.003925433972872303,0.026120071684587815
0,0,0,2005-07-27 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.85,1.894117647058824,34.1,0.005882352941176471,-0.003532890575585073,0.023508064516129034
0,0,0,2005-07-28 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,1.72192513368984,31.818181818181817,0.005347593582887701,-0.003211718705077339,0.021370967741935486
0,0,0,2005-07-29 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,1.57843137254902,30.0,0.004901960784313726,-0.0029440754796542274,0.019590053763440862
0,0,0,2005-07-30 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,1.4570135746606339,28.53846153846154,0.004524886877828055,-0.002717608135065441,0.018083126550868488
0,0,0,2005-07-31 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,1.3529411764705885,27.357142857142858,0.004201680672268908,-0.0025234932682750523,0.016791474654377882
0,0,0,2005-08-01 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,1.2627450980392159,26.4,0.003921568627450981,-0.002355260383723382,0.01567204301075269
0,0,0,2005-08-02 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.53125,1.183823529411765,25.625,0.0036764705882352945,-0.0022080566097406706,0.014692540322580647
0,0,0,2005-08-03 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.5,1.1141868512110729,25.0,0.003460207612456748,-0.002078170926814749,0.013828273244781785
0,0,0,2005-08-04 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,1.0522875816993467,24.5,0.003267973856209151,-0.0019627169864361517,0.013060035842293908
0,0,0,2005-08-05 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.4473684210526316,0.996904024767802,24.105263157894736,0.0030959752321981426,-0.0018594160924131963,0.012372665534804756
0,0,0,2005-08-06 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.425,0.947058823529412,23.8,0.0029411764705882357,-0.0017664452877925365,0.011754032258064517
0,0,0,2005-08-07 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.40476190476190477,0.9019607843137256,23.571428571428573,0.002801120448179272,-0.0016823288455167014,0.011194316436251921
0,0,0,2005-08-08 04:00:00,20,0.1111111111111111,18.0,0.012407407407407416,0.4596296296296296,13.388888888888891,1.2045454545454546,1.4695484254307787,23.40909090909091,0.0077243018419489015,-0.0010418862885656051,0.03157773976322364
0,0,0,2005-08-09 04:00:00,0,0.0,4.0,0.1,0.2,14.75,1.326086956521739,2.0469593634555276,22.391304347826086,0.007388462631429384,0.003351239202241595,0.03890044673004
0,0,0,2005-08-10 04:00:00,0,0.125,8.0,0.16208333333333336,0.6464583333333334,13.875,1.6041666666666667,2.539794389978214,21.458333333333332,0.012288943355119826,0.009965076457703751,0.06421535867184389
0,0,0,2005-08-11 04:00:00,0,0.0,3.0,0.033901515151515155,0.3371212121212121,12.272727272727273,1.66,2.929111705288176,20.6,0.011797385620915033,0.010922534005456208,0.07513159280981861
0,0,0,2005-08-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5961538461538463,2.816453562777092,19.807692307692307,0.011343640020110608,0.010502436543707892,0.07224191616328714
0,0,0,2005-08-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.537037037037037,2.712140467859422,19.11111111111111,0.010923505204550956,0.010113457412459451,0.06956628963872094
0,0,0,2005-08-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4821428571428572,2.615278308293014,18.5,0.010533380018674137,0.009752262504871614,0.0670817792944809
0,0,0,2005-08-15 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4310344827586208,2.5250962976622207,17.96551724137931,0.010170160018030202,0.009415977590910524,0.06476861449122294
