Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-06-30 04:00:00,2113,0.07142857142857142,4.0,-0.007693452380952384,0.2495238095238095,9.928571428571429,4.0,9.928571428571429,2113.0,0.07142857142857142,-0.007693452380952384,0.2495238095238095
0,0,0,2010-07-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,4.964285714285714,1056.5,0.03571428571428571,-0.003846726190476192,0.12476190476190475
0,0,0,2010-07-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.3095238095238098,704.6666666666666,0.023809523809523808,-0.002564484126984128,0.08317460317460316
0,0,0,2010-07-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,2.482142857142857,529.0,0.017857142857142856,-0.001923363095238096,0.06238095238095238
0,0,0,2010-07-04 04:00:00,3,0.0,1.0,0.0,0.0,7.0,1.0,3.385714285714286,423.8,0.014285714285714285,-0.001538690476190477,0.0499047619047619
0,0,0,2010-07-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.8214285714285716,353.1666666666667,0.011904761904761904,-0.001282242063492064,0.04158730158730158
0,0,0,2010-07-06 04:00:00,1,0.0,11.0,0.06666666666666668,0.2515151515151515,13.181818181818182,2.2857142857142856,4.301484230055658,302.85714285714283,0.01020408163265306,0.008424744897959186,0.0715769944341373
0,0,0,2010-07-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,3.7637987012987013,265.0,0.008928571428571428,0.007371651785714287,0.06262987012987013
0,0,0,2010-07-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,3.3455988455988455,235.66666666666666,0.007936507936507936,0.006552579365079366,0.05567099567099568
0,0,0,2010-07-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.6,3.011038961038961,212.3,0.007142857142857143,0.00589732142857143,0.05010389610389611
