Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-01-14 04:00:00,2676,1.0,1.0,-0.5,0.6,12.0,1.0,12.0,2676.0,1.0,-0.5,0.6
0,0,0,2012-01-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5,6.0,1338.0,0.5,-0.25,0.3
0,0,0,2012-01-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.0,892.3333333333334,0.3333333333333333,-0.16666666666666666,0.19999999999999998
0,0,0,2012-01-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.25,3.0,669.75,0.25,-0.125,0.15
0,0,0,2012-01-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.2,2.4,536.4,0.2,-0.1,0.12
0,0,0,2012-01-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.0,447.6666666666667,0.16666666666666666,-0.08333333333333333,0.09999999999999999
0,0,0,2012-01-20 04:00:00,5,0.0625,8.0,0.04788194444444445,0.36440972222222223,20.5,1.2857142857142858,4.642857142857143,384.42857142857144,0.15178571428571427,-0.06458829365079365,0.13777281746031747
0,0,0,2012-01-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.125,4.0625,336.375,0.1328125,-0.056514756944444446,0.12055121527777778
0,0,0,2012-01-22 04:00:00,1,0.14285714285714285,7.0,0.042857142857142864,0.4523809523809524,11.142857142857142,1.7777777777777777,4.849206349206349,299.1111111111111,0.13392857142857142,-0.04547343474426808,0.15742118606701938
0,0,0,2012-01-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6,4.364285714285714,269.2,0.12053571428571427,-0.04092609126984127,0.14167906746031744
0,0,0,2012-01-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,3.9675324675324672,244.8181818181818,0.10957792207792207,-0.03720553751803752,0.12879915223665223
0,0,0,2012-01-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.6369047619047614,224.58333333333334,0.10044642857142856,-0.03410507605820106,0.11806588955026454
0,0,0,2012-01-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,3.3571428571428568,207.53846153846155,0.09271978021978021,-0.031481608669108666,0.10898389804639803
0,0,0,2012-01-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.1173469387755097,193.0,0.0860969387755102,-0.029232922335600906,0.10119933390022674
0,0,0,2012-01-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,2.9095238095238094,180.46666666666667,0.08035714285714285,-0.027284060846560845,0.09445271164021163
0,0,0,2012-01-29 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0,2.727678571428571,169.5625,0.07533482142857142,-0.025578807043650793,0.08854941716269842
0,0,0,2012-01-30 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,2.5672268907563023,160.0,0.07090336134453781,-0.024074171335200747,0.0833406279178338
0,0,0,2012-01-31 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.4246031746031744,151.55555555555554,0.06696428571428571,-0.02273671737213404,0.07871059303350969
