Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-11-03 04:00:00,413,0.0,3.0,-0.08333333333333333,0.3333333333333333,13.333333333333336,3.0,13.333333333333336,413.0,0.0,-0.08333333333333333,0.3333333333333333
0,0,0,2005-11-04 04:00:00,0,0.0,4.333333333333333,-0.0923076923076923,0.25384615384615383,13.615384615384615,3.6666666666666665,13.474358974358974,206.5,0.0,-0.08782051282051281,0.29358974358974355
0,0,0,2005-11-05 04:00:00,0,0.0,1.0,0.0,0.0,12.0,2.7777777777777772,12.982905982905983,137.66666666666666,0.0,-0.05854700854700854,0.1957264957264957
0,0,0,2005-11-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,9.737179487179487,103.25,0.0,-0.04391025641025641,0.14679487179487177
0,0,0,2005-11-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,7.78974358974359,82.8,0.0,-0.03512820512820512,0.11743589743589741
0,0,0,2005-11-08 04:00:00,2,0.0,3.0,-0.1122222222222222,0.4940740740740741,29.83333333333333,1.8888888888888886,11.463675213675211,69.33333333333333,0.0,-0.04797720797720797,0.18020892687559353
0,0,0,2005-11-09 04:00:00,0,0.0,1.6666666666666667,-0.04166666666666664,0.44642857142857145,17.857142857142858,1.8571428571428572,12.377027734170591,59.42857142857143,0.0,-0.04707570207570206,0.2182403046688761
0,0,0,2005-11-10 04:00:00,0,0.0,3.0,-0.06666666666666668,0.26666666666666666,25.0,2.0,13.954899267399266,52.0,0.0,-0.04952457264957264,0.2242935999185999
0,0,0,2005-11-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,12.404354904354904,46.22222222222222,0.0,-0.04402184235517568,0.19937208881653323
0,0,0,2005-11-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6,11.163919413919412,41.7,0.0,-0.03961965811965811,0.17943487993487992
0,0,0,2005-11-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,10.14901764901765,38.09090909090909,0.0,-0.03601787101787101,0.1631226181226181
0,0,0,2005-11-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,9.303266178266178,35.166666666666664,0.0,-0.03301638176638176,0.14952906661239992
0,0,0,2005-11-15 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,8.58763031839955,32.76923076923077,0.0,-0.0304766600920447,0.1380268307191384
0,0,0,2005-11-16 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,7.974228152799581,30.785714285714285,0.0,-0.028299755799755796,0.1281677713820571
0,0,0,2005-11-17 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,7.442612942612942,29.133333333333333,0.0,-0.02641310541310541,0.11962325328991995
0,0,0,2005-11-18 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0,6.977449633699633,27.75,0.0,-0.02476228632478632,0.11214679995929995
0,0,0,2005-11-19 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,6.567011419952596,26.58823529411765,0.0,-0.023305681246857713,0.10554992937345878
0,0,0,2005-11-20 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,6.202177452177452,25.61111111111111,0.0,-0.02201092117758784,0.09968604440826662
0,0,0,2005-11-21 04:00:00,10,0.14285714285714285,3.5,0.07857142857142857,0.1285714285714286,9.857142857142858,1.0263157894736843,6.394544052438789,24.789473684210527,0.007518796992481203,-0.01671711329606066,0.10120632778527515
0,0,0,2005-11-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.975,6.07481684981685,23.55,0.007142857142857143,-0.01588125763125763,0.0961460113960114
0,0,0,2005-11-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,5.785539856968429,22.476190476190474,0.006802721088435374,-0.015125007267864407,0.09156762990096323
0,0,0,2005-11-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.8863636363636364,5.522560772560772,21.545454545454547,0.006493506493506493,-0.014437506937506934,0.0874054649054649
0,0,0,2005-11-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,5.282449434623348,20.73913043478261,0.006211180124223602,-0.01380978924457185,0.08360522730087948
0,0,0,2005-11-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8125,5.062347374847374,20.041666666666668,0.005952380952380952,-0.013234381359381356,0.08012167616334283
0,0,0,2005-11-27 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.78,4.85985347985348,19.44,0.005714285714285714,-0.012705006105006102,0.0769168091168091
0,0,0,2005-11-28 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.75,4.672936038320653,18.923076923076923,0.005494505494505494,-0.012216352024044329,0.07395847030462414
0,0,0,2005-11-29 04:00:00,7,0.0,2.6666666666666665,0.04205729166666666,0.2735243055555555,19.0625,0.8209876543209875,5.205882851716185,18.48148148148148,0.005291005291005291,-0.010206217072536515,0.08134979753614013
0,0,0,2005-11-30 04:00:00,0,0.0,4.0,0.07361111111111111,0.3430555555555556,23.41666666666667,0.9345238095238094,5.856267987964417,17.821428571428573,0.00510204081632653,-0.00721274106597767,0.09069643175111926
0,0,0,2005-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9022988505747126,5.654327712517368,17.20689655172414,0.0049261083743842365,-0.006964025856806027,0.08756896858728755
0,0,0,2005-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8722222222222221,5.4658501221001226,16.666666666666668,0.0047619047619047615,-0.006731891661579159,0.08465000296771132
0,0,0,2005-12-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7722222222222221,5.021405677655678,2.966666666666667,0.0047619047619047615,-0.003954113883801382,0.0735388918566002
0,0,0,2005-12-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6277777777777778,4.567559523809524,3.066666666666667,0.0047619047619047615,-0.0008771908068783049,0.06507735339506172
0,0,0,2005-12-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5944444444444444,4.167559523809524,3.2,0.0047619047619047615,-0.0008771908068783049,0.06507735339506172
0,0,0,2005-12-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5944444444444444,4.167559523809524,3.3666666666666667,0.0047619047619047615,-0.0008771908068783049,0.06507735339506172
0,0,0,2005-12-07 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5944444444444444,4.167559523809524,3.533333333333333,0.0047619047619047615,-0.0008771908068783049,0.06507735339506172
0,0,0,2005-12-08 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.4944444444444444,3.17311507936508,3.7,0.0047619047619047615,0.002863549933862435,0.04860821759259259
0,0,0,2005-12-09 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.4388888888888889,2.5778769841269846,3.966666666666667,0.0047619047619047615,0.004252438822751323,0.033727265211640205
0,0,0,2005-12-10 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.33888888888888885,1.7445436507936511,4.266666666666667,0.0047619047619047615,0.006474661044973545,0.02483837632275132
0,0,0,2005-12-11 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.33888888888888885,1.7445436507936511,4.6,0.0047619047619047615,0.006474661044973545,0.02483837632275132
0,0,0,2005-12-12 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.33888888888888885,1.7445436507936511,4.933333333333334,0.0047619047619047615,0.006474661044973545,0.02483837632275132
0,0,0,2005-12-13 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.33888888888888885,1.7445436507936511,5.266666666666667,0.0047619047619047615,0.006474661044973545,0.02483837632275132
0,0,0,2005-12-14 04:00:00,13,0.0,4.0,-0.1,0.325,27.5,0.4722222222222222,2.6612103174603177,5.6,0.0047619047619047615,0.003141327711640212,0.035671709656084655
0,0,0,2005-12-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,2.6612103174603177,5.466666666666667,0.0047619047619047615,0.0031413277116402114,0.03567170965608466
0,0,0,2005-12-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,2.6612103174603177,5.333333333333333,0.0047619047619047615,0.0031413277116402114,0.035671709656084655
0,0,0,2005-12-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,2.6612103174603177,5.2,0.0047619047619047615,0.0031413277116402114,0.03567170965608466
0,0,0,2005-12-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,2.6612103174603177,5.066666666666666,0.0047619047619047615,0.0031413277116402114,0.035671709656084655
0,0,0,2005-12-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,2.6612103174603177,4.933333333333334,0.0047619047619047615,0.0031413277116402114,0.03567170965608466
0,0,0,2005-12-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,2.6612103174603177,4.8,0.0047619047619047615,0.0031413277116402114,0.035671709656084655
0,0,0,2005-12-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3555555555555555,2.332638888888889,4.666666666666667,0.0,0.0005222800925925923,0.03138599537037037
0,0,0,2005-12-22 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3555555555555555,2.332638888888889,4.9,0.0,0.0005222800925925923,0.031385995370370366
0,0,0,2005-12-23 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.3555555555555555,2.332638888888889,5.133333333333334,0.0,0.0005222800925925923,0.03138599537037037
0,0,0,2005-12-24 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.3555555555555555,2.332638888888889,5.366666666666666,0.0,0.0005222800925925923,0.03138599537037037
