Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-11-22 04:00:00,67,0.023809523809523808,42.0,0.06490740740740739,0.5548148148148148,17.523809523809526,42.0,17.523809523809526,67.0,0.023809523809523808,0.06490740740740739,0.5548148148148148
0,0,0,2004-11-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,21.0,8.761904761904763,33.5,0.011904761904761904,0.03245370370370369,0.2774074074074074
0,0,0,2004-11-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,14.0,5.841269841269842,22.666666666666668,0.007936507936507936,0.021635802469135795,0.18493827160493825
0,0,0,2004-11-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,10.5,4.380952380952381,17.5,0.005952380952380952,0.016226851851851846,0.1387037037037037
0,0,0,2004-11-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,8.4,3.504761904761905,14.6,0.0047619047619047615,0.012981481481481478,0.11096296296296296
0,0,0,2004-11-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,7.0,2.920634920634921,12.833333333333334,0.003968253968253968,0.010817901234567898,0.09246913580246913
0,0,0,2004-11-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,6.0,2.503401360544218,11.714285714285714,0.003401360544217687,0.009272486772486769,0.07925925925925925
0,0,0,2004-11-29 04:00:00,6,0.0,0.0,0.0,0.0,0.0,5.25,2.1904761904761907,11.0,0.002976190476190476,0.008113425925925923,0.06935185185185185
0,0,0,2004-11-30 04:00:00,7,0.0,0.0,0.0,0.0,0.0,4.666666666666667,1.9470899470899472,10.555555555555555,0.0026455026455026454,0.007211934156378598,0.061646090534979416
0,0,0,2004-12-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,4.2,1.7523809523809526,10.3,0.0023809523809523807,0.006490740740740739,0.05548148148148148
0,0,0,2004-12-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,3.8181818181818183,1.5930735930735933,10.181818181818182,0.0021645021645021645,0.0059006734006733985,0.050437710437710434
0,0,0,2004-12-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,3.5,1.4603174603174605,10.166666666666666,0.001984126984126984,0.005408950617283949,0.04623456790123456
0,0,0,2004-12-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,3.230769230769231,1.347985347985348,10.23076923076923,0.0018315018315018315,0.004992877492877491,0.04267806267806267
0,0,0,2004-12-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,3.0,1.251700680272109,10.357142857142858,0.0017006802721088435,0.0046362433862433845,0.039629629629629626
0,0,0,2004-12-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,2.8,1.1682539682539683,10.533333333333333,0.0015873015873015873,0.004327160493827159,0.03698765432098765
0,0,0,2004-12-07 04:00:00,14,0.0,0.0,0.0,0.0,0.0,2.625,1.0952380952380953,10.75,0.001488095238095238,0.004056712962962962,0.03467592592592592
0,0,0,2004-12-08 04:00:00,15,0.0,0.0,0.0,0.0,0.0,2.4705882352941178,1.030812324929972,11.0,0.0014005602240896359,0.0038180827886710226,0.032636165577342044
0,0,0,2004-12-09 04:00:00,16,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.9735449735449736,11.277777777777779,0.0013227513227513227,0.003605967078189299,0.030823045267489708
0,0,0,2004-12-10 04:00:00,17,0.0,0.0,0.0,0.0,0.0,2.210526315789474,0.9223057644110276,11.578947368421053,0.0012531328320802004,0.0034161793372319677,0.029200779727095515
0,0,0,2004-12-11 04:00:00,18,0.0,0.0,0.0,0.0,0.0,2.1,0.8761904761904763,11.9,0.0011904761904761904,0.0032453703703703694,0.02774074074074074
0,0,0,2004-12-12 04:00:00,19,0.0,0.0,0.0,0.0,0.0,2.0,0.834467120181406,12.238095238095237,0.0011337868480725624,0.0030908289241622566,0.02641975308641975
0,0,0,2004-12-13 04:00:00,20,0.0,0.0,0.0,0.0,0.0,1.9090909090909092,0.7965367965367967,12.590909090909092,0.0010822510822510823,0.0029503367003366992,0.025218855218855217
0,0,0,2004-12-14 04:00:00,21,0.0,0.0,0.0,0.0,0.0,1.826086956521739,0.761904761904762,12.956521739130435,0.0010351966873706003,0.002822061191626408,0.024122383252818035
0,0,0,2004-12-15 04:00:00,22,0.0,0.0,0.0,0.0,0.0,1.75,0.7301587301587302,13.333333333333334,0.000992063492063492,0.0027044753086419744,0.02311728395061728
0,0,0,2004-12-16 04:00:00,23,0.0,0.0,0.0,0.0,0.0,1.68,0.700952380952381,13.72,0.0009523809523809524,0.0025962962962962953,0.02219259259259259
0,0,0,2004-12-17 04:00:00,24,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,0.673992673992674,14.115384615384615,0.0009157509157509158,0.0024964387464387456,0.021339031339031336
0,0,0,2004-12-18 04:00:00,25,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.6490299823633158,14.518518518518519,0.0008818342151675485,0.0024039780521261994,0.02054869684499314
0,0,0,2004-12-19 04:00:00,26,0.0,0.0,0.0,0.0,0.0,1.5,0.6258503401360545,14.928571428571429,0.0008503401360544217,0.0023181216931216922,0.019814814814814813
0,0,0,2004-12-20 04:00:00,27,0.0,0.0,0.0,0.0,0.0,1.4482758620689655,0.6042692939244664,15.344827586206897,0.0008210180623973727,0.002238186462324393,0.01913154533844189
0,0,0,2004-12-21 04:00:00,28,0.0,0.0,0.0,0.0,0.0,1.4,0.5841269841269842,15.766666666666667,0.0007936507936507937,0.0021635802469135794,0.018493827160493824
