Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-11-30 04:00:00,2266,0.0,10.0,0.15866666666666668,0.4550000000000001,13.8,10.0,13.8,2266.0,0.0,0.15866666666666668,0.4550000000000001
0,0,0,2010-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.0,6.9,1133.0,0.0,0.07933333333333334,0.22750000000000006
0,0,0,2010-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.6000000000000005,755.6666666666666,0.0,0.052888888888888895,0.1516666666666667
0,0,0,2010-12-03 04:00:00,2,0.3333333333333333,3.0,0.2,0.3333333333333333,17.333333333333332,3.25,7.783333333333333,567.25,0.08333333333333333,0.08966666666666667,0.19708333333333336
0,0,0,2010-12-04 04:00:00,0,0.0,11.0,0.07130681818181818,0.4256060606060606,15.0,4.8,9.226666666666665,453.8,0.06666666666666667,0.08599469696969697,0.24278787878787883
0,0,0,2010-12-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,7.688888888888887,378.1666666666667,0.05555555555555555,0.07166224747474748,0.20232323232323235
0,0,0,2010-12-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,6.590476190476189,324.2857142857143,0.047619047619047616,0.06142478354978355,0.17341991341991345
0,0,0,2010-12-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0,5.766666666666667,284.0,0.041666666666666664,0.05374668560606061,0.15174242424242426
0,0,0,2010-12-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.125925925925925,252.77777777777777,0.037037037037037035,0.04777483164983165,0.1348821548821549
0,0,0,2010-12-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.4,4.613333333333332,227.9,0.03333333333333333,0.042997348484848485,0.12139393939393942
0,0,0,2010-12-10 04:00:00,5,0.0,5.0,0.24,0.38,8.6,2.6363636363636362,4.975757575757576,207.63636363636363,0.0303030303030303,0.06090668044077135,0.14490358126721764
0,0,0,2010-12-11 04:00:00,0,0.0,1.0,-0.4,0.9,16.0,2.5,5.894444444444445,190.33333333333334,0.027777777777777776,0.022497790404040402,0.20782828282828283
0,0,0,2010-12-12 04:00:00,0,0.0,3.0,0.0,0.0,5.666666666666668,2.5384615384615383,5.8769230769230765,175.69230769230768,0.02564102564102564,0.02076719114219114,0.19184149184149185
0,0,0,2010-12-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.357142857142857,5.457142857142856,163.14285714285714,0.023809523809523808,0.019283820346320344,0.17813852813852815
0,0,0,2010-12-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.2,5.093333333333333,152.33333333333334,0.02222222222222222,0.017998232323232322,0.16626262626262628
0,0,0,2010-12-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0625,4.775,142.9375,0.020833333333333332,0.0168733428030303,0.15587121212121213
0,0,0,2010-12-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.9411764705882353,4.4941176470588236,134.7058823529412,0.0196078431372549,0.01588079322638146,0.1467023172905526
0,0,0,2010-12-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,4.244444444444444,127.44444444444444,0.018518518518518517,0.014998526936026935,0.13855218855218857
0,0,0,2010-12-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.736842105263158,4.021052631578947,121.0,0.017543859649122806,0.0142091307814992,0.13125996810207338
0,0,0,2010-12-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.65,3.8199999999999994,115.25,0.016666666666666666,0.01349867424242424,0.12469696969696971
0,0,0,2010-12-20 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,3.6380952380952376,110.0952380952381,0.015873015873015872,0.01285588023088023,0.11875901875901877
0,0,0,2010-12-21 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.5,3.472727272727272,105.45454545454545,0.01515151515151515,0.012271522038567491,0.11336088154269973
0,0,0,2010-12-22 04:00:00,9,0.0,6.0,0.08888888888888889,0.4111111111111112,6.833333333333332,1.6956521739130435,3.618840579710145,101.26086956521739,0.014492753623188404,0.015602711901624945,0.12630654369784808
0,0,0,2010-12-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.625,3.4680555555555554,97.04166666666667,0.013888888888888888,0.014952598905723905,0.12104377104377105
0,0,0,2010-12-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.56,3.3293333333333335,93.2,0.013333333333333332,0.014354494949494949,0.11620202020202022
0,0,0,2010-12-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5,3.2012820512820506,89.6923076923077,0.01282051282051282,0.01380239898989899,0.11173271173271175
0,0,0,2010-12-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,3.0827160493827157,86.48148148148148,0.012345679012345678,0.013291199027310139,0.10759446315001871
0,0,0,2010-12-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3928571428571428,2.9726190476190477,83.53571428571429,0.011904761904761904,0.012816513347763347,0.10375180375180375
0,0,0,2010-12-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.3448275862068966,2.870114942528735,80.82758620689656,0.011494252873563218,0.012374564611633576,0.10017415534656916
0,0,0,2010-12-29 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.3,2.7744444444444443,78.33333333333333,0.01111111111111111,0.011962079124579124,0.09683501683501686
0,0,0,2010-12-30 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,2.3144444444444447,3.033333333333333,0.01111111111111111,0.006673190235690235,0.08166835016835018
0,0,0,2010-12-31 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.239784946236559,3.193548387096774,0.01075268817204301,0.006457926034538937,0.07903388725969372
0,0,0,2011-01-01 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.2397849462365587,3.4838709677419355,0.01075268817204301,0.006457926034538937,0.07903388725969372
0,0,0,2011-01-02 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.239784946236559,3.774193548387097,0.01075268817204301,0.006457926034538937,0.07903388725969372
0,0,0,2011-01-03 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,1.6806451612903226,4.064516129032258,0.0,6.313131313130794e-06,0.0682811990876507
0,0,0,2011-01-04 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.196774193548387,4.451612903225806,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-05 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.196774193548387,4.870967741935484,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-06 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.196774193548387,5.290322580645161,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-07 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.196774193548387,5.709677419354839,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-08 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.196774193548387,6.129032258064516,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-09 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.196774193548387,6.548387096774194,0.0,-0.0022939068100358427,0.05455197132616488
0,0,0,2011-01-10 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.9193548387096774,6.967741935483871,0.0,-0.01003584229390681,0.04229390681003585
0,0,0,2011-01-11 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.4032258064516129,7.580645161290323,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-12 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2204301075268817,8.225806451612904,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-13 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2204301075268817,8.903225806451612,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-14 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2204301075268817,9.580645161290322,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-15 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2204301075268817,10.258064516129032,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-16 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2204301075268817,10.935483870967742,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-17 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2204301075268817,11.612903225806452,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-18 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2204301075268817,12.290322580645162,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-19 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2204301075268817,12.96774193548387,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-20 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2204301075268817,13.64516129032258,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-21 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2204301075268817,14.32258064516129,0.0,0.002867383512544803,0.013261648745519716
0,0,0,2011-01-22 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2011-01-23 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2011-01-24 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2011-01-25 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2011-01-26 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2011-01-27 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2011-01-28 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2011-01-29 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2011-01-30 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2011-01-31 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2011-02-01 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2011-02-02 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2011-02-03 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2011-02-04 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2011-02-05 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2011-02-06 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2011-02-07 04:00:00,46,0.0,8.0,0.225,0.4166666666666666,7.625,0.25806451612903225,0.24596774193548387,31.0,0.0,0.007258064516129033,0.01344086021505376
0,0,0,2011-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.24596774193548387,30.483870967741936,0.0,0.007258064516129033,0.01344086021505376
0,0,0,2011-02-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.24596774193548387,29.967741935483872,0.0,0.007258064516129033,0.01344086021505376
0,0,0,2011-02-10 04:00:00,2,0.1111111111111111,9.0,0.2875,0.5439814814814815,10.111111111111109,0.5483870967741935,0.5721326164874551,29.451612903225808,0.0035842293906810036,0.016532258064516126,0.030988649940262843
0,0,0,2011-02-11 04:00:00,0,0.0,2.0,0.0,0.0,2.0,0.6129032258064516,0.6366487455197132,28.838709677419356,0.0035842293906810036,0.016532258064516126,0.030988649940262843
0,0,0,2011-02-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,0.6366487455197132,28.193548387096776,0.0035842293906810036,0.016532258064516126,0.030988649940262843
0,0,0,2011-02-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,0.6366487455197132,27.548387096774192,0.0035842293906810036,0.016532258064516126,0.030988649940262843
0,0,0,2011-02-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,0.6366487455197132,26.903225806451612,0.0035842293906810036,0.016532258064516126,0.030988649940262843
0,0,0,2011-02-15 04:00:00,3,0.0,4.0,0.16874999999999998,0.24375,6.5,0.7419354838709677,0.8463261648745518,26.258064516129032,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8463261648745518,25.483870967741936,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8463261648745518,24.70967741935484,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8463261648745518,23.93548387096774,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8463261648745518,23.161290322580644,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8463261648745518,22.387096774193548,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8463261648745518,21.612903225806452,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8463261648745518,20.838709677419356,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8463261648745518,20.06451612903226,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-24 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8463261648745518,19.29032258064516,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-25 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8463261648745518,18.516129032258064,0.0035842293906810036,0.0219758064516129,0.038851553166069294
0,0,0,2011-02-26 04:00:00,10,0.0,12.0,0.10625,0.4236111111111111,13.833333333333336,1.1290322580645162,1.292562724014337,17.741935483870968,0.0035842293906810036,0.025403225806451612,0.05251642771804061
0,0,0,2011-02-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1290322580645162,1.292562724014337,16.612903225806452,0.0035842293906810036,0.025403225806451612,0.05251642771804061
0,0,0,2011-02-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1290322580645162,1.292562724014337,15.483870967741936,0.0035842293906810036,0.025403225806451612,0.05251642771804061
0,0,0,2011-03-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.25,1.4310515873015872,11.714285714285714,0.003968253968253968,0.028125,0.05814318783068782
0,0,0,2011-03-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.25,1.4310515873015872,10.357142857142858,0.003968253968253968,0.028125,0.05814318783068782
0,0,0,2011-03-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.25,1.4310515873015872,9.0,0.003968253968253968,0.028125,0.05814318783068782
0,0,0,2011-03-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.25,1.4310515873015872,7.642857142857143,0.003968253968253968,0.028125,0.05814318783068782
0,0,0,2011-03-05 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.25,1.4310515873015872,6.285714285714286,0.003968253968253968,0.028125,0.05814318783068782
0,0,0,2011-03-06 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.25,1.4310515873015872,4.928571428571429,0.003968253968253968,0.028125,0.05814318783068782
0,0,0,2011-03-07 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,1.1587301587301586,3.5714285714285716,0.003968253968253968,0.020089285714285716,0.043262235449735446
0,0,0,2011-03-08 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,1.1587301587301586,3.892857142857143,0.003968253968253968,0.020089285714285716,0.043262235449735446
0,0,0,2011-03-09 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,1.1587301587301586,4.214285714285714,0.003968253968253968,0.020089285714285716,0.043262235449735446
0,0,0,2011-03-10 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.7976190476190477,4.535714285714286,0.0,0.00982142857142857,0.023834325396825395
0,0,0,2011-03-11 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7261904761904763,4.964285714285714,0.0,0.00982142857142857,0.023834325396825395
0,0,0,2011-03-12 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7261904761904763,5.428571428571429,0.0,0.00982142857142857,0.023834325396825395
0,0,0,2011-03-13 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7261904761904763,5.892857142857143,0.0,0.00982142857142857,0.023834325396825395
0,0,0,2011-03-14 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7261904761904763,6.357142857142857,0.0,0.00982142857142857,0.023834325396825395
0,0,0,2011-03-15 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.4940476190476191,6.821428571428571,0.0,0.003794642857142857,0.015128968253968254
0,0,0,2011-03-16 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.4940476190476191,7.428571428571429,0.0,0.003794642857142857,0.015128968253968254
0,0,0,2011-03-17 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.4940476190476191,8.035714285714286,0.0,0.003794642857142857,0.015128968253968254
0,0,0,2011-03-18 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.4940476190476191,8.642857142857142,0.0,0.003794642857142857,0.015128968253968254
0,0,0,2011-03-19 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.4940476190476191,9.25,0.0,0.003794642857142857,0.015128968253968254
0,0,0,2011-03-20 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.4940476190476191,9.857142857142858,0.0,0.003794642857142857,0.015128968253968254
0,0,0,2011-03-21 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.4940476190476191,10.464285714285714,0.0,0.003794642857142857,0.015128968253968254
0,0,0,2011-03-22 04:00:00,23,0.0,19.0,0.2871052631578948,0.6210526315789474,11.0,1.1071428571428572,0.886904761904762,11.071428571428571,0.0,0.0140484022556391,0.0373094193817878
0,0,0,2011-03-23 04:00:00,0,0.0,8.333333333333334,0.15730769230769232,0.3461538461538461,10.461538461538463,1.4047619047619049,1.2605311355311355,10.821428571428571,0.0,0.01966653412377097,0.049672056744425166
0,0,0,2011-03-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.4047619047619049,1.2605311355311355,10.535714285714286,0.0,0.01966653412377097,0.049672056744425166
