Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-05-28 04:00:00,2080,0.19047619047619047,7.0,0.03492063492063492,0.14285714285714285,8.666666666666666,7.0,8.666666666666666,2080.0,0.19047619047619047,0.03492063492063492,0.14285714285714285
0,0,0,2010-05-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,4.333333333333333,1040.0,0.09523809523809523,0.01746031746031746,0.07142857142857142
0,0,0,2010-05-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.888888888888889,693.6666666666666,0.06349206349206349,0.01164021164021164,0.047619047619047616
0,0,0,2010-05-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.75,2.1666666666666665,520.75,0.047619047619047616,0.00873015873015873,0.03571428571428571
0,0,0,2010-06-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4,1.7333333333333332,417.2,0.03809523809523809,0.006984126984126984,0.02857142857142857
0,0,0,2010-06-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.4444444444444444,348.3333333333333,0.031746031746031744,0.00582010582010582,0.023809523809523808
0,0,0,2010-06-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0,1.238095238095238,299.2857142857143,0.027210884353741496,0.004988662131519274,0.02040816326530612
0,0,0,2010-06-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.875,1.0833333333333333,262.625,0.023809523809523808,0.004365079365079365,0.017857142857142856
0,0,0,2010-06-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.9629629629629629,234.22222222222223,0.021164021164021163,0.0038800705467372134,0.015873015873015872
0,0,0,2010-06-06 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7,0.8666666666666666,211.6,0.019047619047619046,0.003492063492063492,0.014285714285714285
0,0,0,2010-06-07 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.7878787878787878,193.1818181818182,0.017316017316017316,0.0031746031746031746,0.012987012987012986
0,0,0,2010-06-08 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.7222222222222222,177.91666666666666,0.015873015873015872,0.00291005291005291,0.011904761904761904
0,0,0,2010-06-09 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.6666666666666666,165.07692307692307,0.014652014652014652,0.002686202686202686,0.010989010989010988
0,0,0,2010-06-10 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5,0.619047619047619,154.14285714285714,0.013605442176870748,0.002494331065759637,0.01020408163265306
0,0,0,2010-06-11 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5777777777777777,144.73333333333332,0.012698412698412698,0.002328042328042328,0.009523809523809523
0,0,0,2010-06-12 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.4375,0.5416666666666666,136.5625,0.011904761904761904,0.0021825396825396826,0.008928571428571428
0,0,0,2010-06-13 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.5098039215686274,129.41176470588235,0.011204481792717087,0.002054154995331466,0.008403361344537815
0,0,0,2010-06-14 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.48148148148148145,123.11111111111111,0.010582010582010581,0.0019400352733686067,0.007936507936507936
0,0,0,2010-06-15 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.45614035087719296,117.52631578947368,0.010025062656641603,0.0018379281537176273,0.007518796992481203
0,0,0,2010-06-16 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.35,0.4333333333333333,112.55,0.009523809523809523,0.001746031746031746,0.007142857142857143
0,0,0,2010-06-17 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4126984126984127,108.0952380952381,0.009070294784580499,0.0016628873771730914,0.006802721088435374
0,0,0,2010-06-18 04:00:00,20,0.08333333333333333,12.0,0.14701388888888886,0.3511111111111111,12.416666666666664,0.8636363636363636,0.9583333333333331,104.0909090909091,0.012445887445887444,0.008269751082251081,0.02245310245310245
0,0,0,2010-06-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.9166666666666664,99.56521739130434,0.011904761904761904,0.0079101966873706,0.02147688060731539
0,0,0,2010-06-20 04:00:00,1,0.1276595744680851,15.666666666666664,-0.007375886524822688,0.2595212765957447,10.127659574468085,1.4444444444444444,1.3004580378250588,95.45833333333333,0.01672787909490037,0.007273276553529213,0.03139539710683328
0,0,0,2010-06-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3866666666666665,1.2484397163120564,91.64,0.016058763931104357,0.006982345491388045,0.030139581222559945
0,0,0,2010-06-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2004228041462082,88.15384615384616,0.015441119164523419,0.006713793741719274,0.028980366560153792
0,0,0,2010-06-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2839506172839505,1.1559627002889412,84.96296296296296,0.014869225862133663,0.006465134714248189,0.027907019650518467
0,0,0,2010-06-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.238095238095238,1.1146783181357647,82.03571428571429,0.014338182081343175,0.006234237045882183,0.026910340377285662
