Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-07-22 04:00:00,3961,0.2,5.0,0.055000000000000014,0.5599999999999999,16.0,5.0,16.0,3961.0,0.2,0.055000000000000014,0.5599999999999999
0,0,0,2015-07-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5,8.0,1980.5,0.1,0.027500000000000007,0.27999999999999997
0,0,0,2015-07-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.333333333333333,1320.6666666666667,0.06666666666666667,0.018333333333333337,0.18666666666666665
0,0,0,2015-07-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.25,4.0,991.0,0.05,0.013750000000000004,0.13999999999999999
0,0,0,2015-07-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0,3.2,793.4,0.04,0.011000000000000003,0.11199999999999999
0,0,0,2015-07-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.6666666666666665,661.8333333333334,0.03333333333333333,0.009166666666666668,0.09333333333333332
0,0,0,2015-07-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.2857142857142856,568.0,0.028571428571428574,0.00785714285714286,0.07999999999999999
0,0,0,2015-07-29 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.625,2.0,497.75,0.025,0.006875000000000002,0.06999999999999999
0,0,0,2015-07-30 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.7777777777777777,443.22222222222223,0.022222222222222223,0.006111111111111112,0.062222222222222213
0,0,0,2015-07-31 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5,1.6,399.7,0.02,0.005500000000000001,0.055999999999999994
