Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-07-02 04:00:00,654,0.0,4.0,0.012499999999999995,0.3,15.5,4.0,15.5,654.0,0.0,0.012499999999999995,0.3
0,0,0,2006-07-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,7.75,327.0,0.0,0.006249999999999998,0.15
0,0,0,2006-07-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,5.166666666666667,218.33333333333334,0.0,0.004166666666666665,0.09999999999999999
0,0,0,2006-07-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,3.875,164.25,0.0,0.003124999999999999,0.075
0,0,0,2006-07-06 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8,3.1,132.0,0.0,0.002499999999999999,0.06
0,0,0,2006-07-07 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.5833333333333335,110.66666666666667,0.0,0.0020833333333333324,0.049999999999999996
0,0,0,2006-07-08 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.2142857142857144,95.57142857142857,0.0,0.001785714285714285,0.04285714285714286
0,0,0,2006-07-09 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5,1.9375,84.375,0.0,0.0015624999999999994,0.0375
0,0,0,2006-07-10 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.7222222222222223,75.77777777777777,0.0,0.0013888888888888883,0.03333333333333333
0,0,0,2006-07-11 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.4,1.55,69.0,0.0,0.0012499999999999996,0.03
0,0,0,2006-07-12 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.4090909090909092,63.54545454545455,0.0,0.0011363636363636359,0.02727272727272727
0,0,0,2006-07-13 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2916666666666667,59.083333333333336,0.0,0.0010416666666666662,0.024999999999999998
0,0,0,2006-07-14 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.1923076923076923,55.38461538461539,0.0,0.0009615384615384612,0.023076923076923075
0,0,0,2006-07-15 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.1071428571428572,52.285714285714285,0.0,0.0008928571428571425,0.02142857142857143
0,0,0,2006-07-16 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0333333333333334,49.666666666666664,0.0,0.0008333333333333331,0.02
0,0,0,2006-07-17 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.25,0.96875,47.4375,0.0,0.0007812499999999997,0.01875
0,0,0,2006-07-18 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.9117647058823529,45.529411764705884,0.0,0.0007352941176470586,0.01764705882352941
0,0,0,2006-07-19 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8611111111111112,43.888888888888886,0.0,0.0006944444444444441,0.016666666666666666
0,0,0,2006-07-20 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.8157894736842105,42.473684210526315,0.0,0.000657894736842105,0.015789473684210527
0,0,0,2006-07-21 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.2,0.775,41.25,0.0,0.0006249999999999998,0.015
0,0,0,2006-07-22 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.7380952380952381,40.19047619047619,0.0,0.0005952380952380951,0.014285714285714285
0,0,0,2006-07-23 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.7045454545454546,39.27272727272727,0.0,0.0005681818181818179,0.013636363636363636
0,0,0,2006-07-24 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.6739130434782609,38.47826086956522,0.0,0.000543478260869565,0.013043478260869565
0,0,0,2006-07-25 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6458333333333334,37.791666666666664,0.0,0.0005208333333333331,0.012499999999999999
0,0,0,2006-07-26 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.16,0.62,37.2,0.0,0.0004999999999999998,0.012
0,0,0,2006-07-27 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.5961538461538461,36.69230769230769,0.0,0.0004807692307692306,0.011538461538461537
0,0,0,2006-07-28 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.5740740740740741,36.25925925925926,0.0,0.0004629629629629628,0.011111111111111112
0,0,0,2006-07-29 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5535714285714286,35.892857142857146,0.0,0.00044642857142857125,0.010714285714285714
0,0,0,2006-07-30 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.5344827586206896,35.58620689655172,0.0,0.0004310344827586205,0.010344827586206896
0,0,0,2006-07-31 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.5166666666666667,35.333333333333336,0.0,0.00041666666666666653,0.01
0,0,0,2006-08-01 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.5,35.12903225806452,0.0,0.00040322580645161274,0.00967741935483871
0,0,0,2006-08-02 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2006-08-03 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2006-08-04 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2006-08-05 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2006-08-06 04:00:00,34,0.0,5.0,0.11,0.2,17.8,0.16129032258064516,0.5741935483870968,19.0,0.0,0.0035483870967741938,0.0064516129032258064
0,0,0,2006-08-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5741935483870968,18.870967741935484,0.0,0.0035483870967741938,0.0064516129032258064
0,0,0,2006-08-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5741935483870968,18.741935483870968,0.0,0.0035483870967741938,0.0064516129032258064
0,0,0,2006-08-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5741935483870968,18.612903225806452,0.0,0.0035483870967741938,0.0064516129032258064
0,0,0,2006-08-10 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5741935483870968,18.483870967741936,0.0,0.0035483870967741938,0.0064516129032258064
0,0,0,2006-08-11 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5741935483870968,18.35483870967742,0.0,0.0035483870967741938,0.0064516129032258064
0,0,0,2006-08-12 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5741935483870968,18.225806451612904,0.0,0.0035483870967741938,0.0064516129032258064
