Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-04-09 04:00:00,2396,0.2,4.5,0.15416666666666665,0.4216666666666667,13.1,4.5,13.1,2396.0,0.2,0.15416666666666665,0.4216666666666667
0,0,0,2011-04-10 04:00:00,0,0.0,7.6,0.02642857142857144,0.3511904761904762,8.904761904761905,6.05,11.002380952380953,1198.0,0.1,0.09029761904761904,0.38642857142857145
0,0,0,2011-04-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.033333333333333,7.3349206349206355,798.6666666666666,0.06666666666666667,0.060198412698412695,0.25761904761904764
0,0,0,2011-04-12 04:00:00,1,0.13559322033898305,14.0,-0.02985875706214688,0.3075988700564971,9.576271186440678,6.525,7.895258272800646,599.25,0.08389830508474577,0.0376841202582728,0.27011400322841
0,0,0,2011-04-13 04:00:00,0,0.12195121951219512,13.333333333333336,0.0890040650406504,0.407520325203252,9.780487804878051,7.886666666666668,8.272304179216126,479.4,0.09150888797023563,0.047948109214748326,0.2975952676233784
0,0,0,2011-04-14 04:00:00,0,0.06976744186046513,14.0,0.037669573643410864,0.27289405684754525,9.186046511627907,8.905555555555557,8.424594567951424,399.5,0.08788531361860723,0.046235019952858745,0.29347839916073953
0,0,0,2011-04-15 04:00:00,0,0.0,5.0,-0.031,0.42,11.0,8.347619047619048,8.792509629672649,342.42857142857144,0.07533026881594905,0.03520144567387893,0.3115529135663482
0,0,0,2011-04-16 04:00:00,0,0.3092105263157895,24.83333333333333,0.0349671052631579,0.12902412280701753,5.177631578947368,10.408333333333333,8.340649873331989,299.625,0.1045653010034291,0.035172153122538796,0.28873681472143187
0,0,0,2011-04-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,9.251851851851852,7.4139109985173235,266.3333333333333,0.0929469342252703,0.031264136108923375,0.25665494641905057
0,0,0,2011-04-18 04:00:00,1,0.25,12.0,-0.15583333333333332,0.4138888888888889,8.5,9.526666666666666,7.522519898665591,239.8,0.10865224080274327,0.012554389164697708,0.2723783406660344
0,0,0,2011-04-19 04:00:00,0,0.043478260869565216,11.0,0.08097826086956524,0.266304347826087,6.565217391304348,9.660606060606058,7.435492397996385,218.0,0.10272733353609072,0.01877474113786748,0.27182615949876643
0,0,0,2011-04-20 04:00:00,0,0.05263157894736842,19.0,-0.0344736842105263,0.36096491228070177,9.473684210526317,10.438888888888888,7.6053417157072145,199.83333333333334,0.09855268732036387,0.014337372358834666,0.27925438889726106
0,0,0,2011-04-21 04:00:00,0,0.3428571428571429,8.0,0.04345238095238095,0.2280833333333333,6.542857142857143,10.25128205128205,7.523612133180285,184.46153846153845,0.11734533774626996,0.016576988404492073,0.275318153853882
0,0,0,2011-04-22 04:00:00,0,0.2682926829268293,7.8,0.07772357723577235,0.2646341463414634,7.268292682926829,10.076190476190476,7.505375029590754,171.28571428571428,0.1281272909734528,0.02094460189244066,0.2745550104601378
0,0,0,2011-04-23 04:00:00,0,0.03508771929824561,18.33333333333333,0.02726608187134504,0.2014619883040936,7.456140350877192,10.626666666666665,7.502092717676516,159.86666666666667,0.12192465286177229,0.021366033891034288,0.26968214231640153
0,0,0,2011-04-24 04:00:00,0,0.16814159292035402,13.625,0.05813421828908555,0.23911504424778765,8.63716814159292,10.814062499999999,7.57303493167129,149.875,0.12481321161543364,0.023664045415912494,0.26777169868711315
0,0,0,2011-04-25 04:00:00,0,0.0,11.333333333333336,0.08228395061728395,0.3108333333333333,8.555555555555555,10.844607843137254,7.630830262488011,141.05882352941177,0.11747125799099636,0.02711227513364023,0.2703047360192437
0,0,0,2011-04-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,10.242129629629629,7.2068952479053445,133.22222222222223,0.11094507699149657,0.025606037626215772,0.25528780624039693
