Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-07-30 04:00:00,2508,0.0,1.0,0.275,0.8,29.0,1.0,29.0,2508.0,0.0,0.275,0.8
0,0,0,2011-07-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5,14.5,1254.0,0.0,0.1375,0.4
0,0,0,2011-08-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.666666666666666,836.3333333333334,0.0,0.09166666666666667,0.26666666666666666
0,0,0,2011-08-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.25,7.25,627.75,0.0,0.06875,0.2
0,0,0,2011-08-03 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.2,5.8,502.8,0.0,0.05500000000000001,0.16
0,0,0,2011-08-04 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,4.833333333333333,419.6666666666667,0.0,0.04583333333333334,0.13333333333333333
0,0,0,2011-08-05 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4.142857142857143,360.42857142857144,0.0,0.03928571428571429,0.1142857142857143
0,0,0,2011-08-06 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.125,3.625,316.125,0.0,0.034375,0.1
0,0,0,2011-08-07 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,3.2222222222222223,281.77777777777777,0.0,0.030555555555555558,0.08888888888888889
0,0,0,2011-08-08 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.1,2.9,254.4,0.0,0.027500000000000004,0.08
0,0,0,2011-08-09 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,2.6363636363636362,232.0909090909091,0.0,0.025,0.07272727272727274
0,0,0,2011-08-10 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,2.4166666666666665,213.58333333333334,0.0,0.02291666666666667,0.06666666666666667
0,0,0,2011-08-11 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,2.230769230769231,198.0,0.0,0.021153846153846155,0.06153846153846154
0,0,0,2011-08-12 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,2.0714285714285716,184.71428571428572,0.0,0.019642857142857146,0.05714285714285715
0,0,0,2011-08-13 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.9333333333333333,173.26666666666668,0.0,0.018333333333333333,0.05333333333333334
0,0,0,2011-08-14 04:00:00,14,0.0,16.0,0.06773437500000001,0.3018229166666666,18.8125,1.0625,2.98828125,163.3125,0.0,0.021420898437500002,0.06886393229166667
0,0,0,2011-08-15 04:00:00,0,0.0,6.0,0.2291666666666667,0.3972222222222222,28.16666666666667,1.3529411764705883,4.4693627450980395,153.7058823529412,0.0,0.03364123774509804,0.08817912581699346
0,0,0,2011-08-16 04:00:00,0,0.0,8.0,-0.08611111111111107,0.7284722222222222,16.625,1.7222222222222223,5.1446759259259265,145.16666666666666,0.0,0.02698832947530865,0.12375096450617283
