Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-07-17 04:00:00,669,0.0,2.0,0.3,0.4,5.5,2.0,5.5,669.0,0.0,0.3,0.4
0,0,0,2006-07-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,2.75,334.5,0.0,0.15,0.2
0,0,0,2006-07-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.8333333333333333,223.33333333333334,0.0,0.09999999999999999,0.13333333333333333
0,0,0,2006-07-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5,1.375,168.0,0.0,0.075,0.1
0,0,0,2006-07-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.4,1.1,135.0,0.0,0.06,0.08
0,0,0,2006-07-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9166666666666666,113.16666666666667,0.0,0.049999999999999996,0.06666666666666667
0,0,0,2006-07-23 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7857142857142857,97.71428571428571,0.0,0.04285714285714286,0.05714285714285715
0,0,0,2006-07-24 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,86.25,0.0,0.0375,0.05
0,0,0,2006-07-25 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6111111111111112,77.44444444444444,0.0,0.03333333333333333,0.044444444444444446
0,0,0,2006-07-26 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.2,0.55,70.5,0.0,0.03,0.04
0,0,0,2006-07-27 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,64.9090909090909,0.0,0.02727272727272727,0.03636363636363637
0,0,0,2006-07-28 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4583333333333333,60.333333333333336,0.0,0.024999999999999998,0.03333333333333333
0,0,0,2006-07-29 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.4230769230769231,56.53846153846154,0.0,0.023076923076923075,0.03076923076923077
0,0,0,2006-07-30 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.39285714285714285,53.357142857142854,0.0,0.02142857142857143,0.028571428571428574
0,0,0,2006-07-31 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.36666666666666664,50.666666666666664,0.0,0.02,0.02666666666666667
0,0,0,2006-08-01 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.125,0.34375,48.375,0.0,0.01875,0.025
0,0,0,2006-08-02 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.3235294117647059,46.411764705882355,0.0,0.01764705882352941,0.023529411764705882
0,0,0,2006-08-03 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3055555555555556,44.72222222222222,0.0,0.016666666666666666,0.022222222222222223
0,0,0,2006-08-04 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.2894736842105263,43.26315789473684,0.0,0.015789473684210527,0.021052631578947368
0,0,0,2006-08-05 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.1,0.275,42.0,0.0,0.015,0.02
