Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-01-31 04:00:00,867,0.6666666666666666,3.0,0.0,0.0,4.333333333333333,3.0,4.333333333333333,867.0,0.6666666666666666,0.0,0.0
0,0,0,2007-02-01 04:00:00,0,0.375,8.0,-0.0903125,0.28286458333333336,8.5,5.5,6.416666666666666,433.5,0.5208333333333333,-0.04515625,0.14143229166666668
0,0,0,2007-02-02 04:00:00,0,0.2222222222222222,4.0,0.14814814814814814,0.3268518518518519,14.777777777777779,5.0,9.203703703703704,289.0,0.4212962962962963,0.019278549382716045,0.20323881172839509
0,0,0,2007-02-03 04:00:00,0,0.16666666666666666,6.0,-0.04166666666666666,0.2833333333333333,10.666666666666666,5.25,9.569444444444445,216.75,0.35763888888888884,0.00404224537037037,0.22326244212962965
0,0,0,2007-02-04 04:00:00,0,0.0,3.0,0.0,0.0,10.0,4.8,9.655555555555555,173.4,0.2861111111111111,0.003233796296296296,0.17860995370370372
0,0,0,2007-02-05 04:00:00,0,0.0,5.0,-0.09916666666666664,0.3433333333333334,8.2,4.833333333333333,9.412962962962963,144.5,0.2384259259259259,-0.013832947530864196,0.20606385030864202
0,0,0,2007-02-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.142857142857143,8.068253968253968,123.85714285714286,0.20436507936507933,-0.011856812169312168,0.17662615740740745
0,0,0,2007-02-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.625,7.059722222222222,108.5,0.17881944444444442,-0.010374710648148145,0.15454788773148148
0,0,0,2007-02-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.2222222222222223,6.275308641975309,96.66666666666667,0.1589506172839506,-0.00922196502057613,0.13737590020576132
0,0,0,2007-02-09 04:00:00,3,0.0,5.0,0.08499999999999999,0.3,14.6,3.4,7.107777777777777,87.3,0.14305555555555555,0.00020023148148148317,0.1536383101851852
0,0,0,2007-02-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.090909090909091,6.461616161616161,79.36363636363636,0.13005050505050503,0.0001820286195286198,0.1396711910774411
0,0,0,2007-02-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,5.923148148148147,72.83333333333333,0.11921296296296295,0.000166859567901236,0.128031925154321
0,0,0,2007-02-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.6153846153846154,5.467521367521367,67.38461538461539,0.11004273504273503,0.00015402421652421783,0.11818331552706553
0,0,0,2007-02-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,5.076984126984127,62.785714285714285,0.10218253968253967,0.00014302248677248799,0.10974165013227513
0,0,0,2007-02-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.2666666666666666,4.738518518518518,58.86666666666667,0.09537037037037036,0.00013348765432098878,0.1024255401234568
0,0,0,2007-02-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.125,4.442361111111111,55.5,0.08940972222222221,0.00012514467592592698,0.09602394386574073
0,0,0,2007-02-16 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.0,4.181045751633986,52.588235294117645,0.08415032679738561,0.00011778322440087327,0.09037547657952069
0,0,0,2007-02-17 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,3.948765432098765,50.05555555555556,0.0794753086419753,0.00011123971193415732,0.08535461676954732
0,0,0,2007-02-18 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.7894736842105263,3.7409356725146194,47.8421052631579,0.0752923976608187,0.00010538499025341146,0.08086226851851853
0,0,0,2007-02-19 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.7,3.5538888888888884,45.9,0.07152777777777777,0.00010011574074074159,0.0768191550925926
0,0,0,2007-02-20 04:00:00,10,0.0,1.0,-0.16,0.96,19.0,1.6666666666666667,4.289417989417989,44.19047619047619,0.06812169312169311,-0.007523699294532626,0.11887538580246912
0,0,0,2007-02-21 04:00:00,0,0.0,2.0,0.0,0.0,8.0,1.6818181818181819,4.458080808080807,42.18181818181818,0.06502525252525251,-0.007181712962962961,0.11347195917508417
0,0,0,2007-02-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.608695652173913,4.264251207729468,40.34782608695652,0.06219806763285023,-0.006869464573268919,0.1085383957326892
0,0,0,2007-02-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5416666666666667,4.086574074074075,38.708333333333336,0.059606481481481476,-0.00658323688271605,0.10401596257716049
0,0,0,2007-02-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.48,3.9231111111111114,37.24,0.057222222222222216,-0.006319907407407406,0.09985532407407406
0,0,0,2007-02-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4230769230769231,3.7722222222222217,35.92307692307692,0.05502136752136751,-0.006076834045584046,0.09601473468660968
0,0,0,2007-02-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3703703703703705,3.632510288065843,34.74074074074074,0.0529835390946502,-0.00585176611796982,0.09245863340192043
0,0,0,2007-02-27 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.3214285714285714,3.5027777777777773,33.67857142857143,0.05109126984126983,-0.005642774470899471,0.08915653935185185
0,0,0,2007-02-28 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.2758620689655173,3.3819923371647507,32.724137931034484,0.049329501915708805,-0.005448196040868453,0.08608217592592592
0,0,0,2007-03-01 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,3.0444444444444443,3.1785714285714284,0.013888888888888886,-0.002417328042328041,0.07905423280423281
0,0,0,2007-03-02 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,2.5166666666666666,3.4642857142857144,0.005952380952380952,-0.007708333333333332,0.06738095238095239
0,0,0,2007-03-03 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.1357142857142857,3.7857142857142856,0.0,-0.006220238095238094,0.05726190476190477
0,0,0,2007-03-04 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,1.7785714285714285,4.142857142857143,0.0,-0.006220238095238094,0.05726190476190477
0,0,0,2007-03-05 04:00:00,11,0.0,4.0,0.0,0.0,14.5,0.42857142857142855,2.0035714285714286,4.535714285714286,0.0,-0.002678571428571429,0.045
0,0,0,2007-03-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,2.0035714285714286,4.535714285714286,0.0,-0.002678571428571429,0.045
0,0,0,2007-03-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,2.0035714285714286,4.535714285714286,0.0,-0.002678571428571429,0.045
0,0,0,2007-03-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,2.0035714285714286,4.535714285714286,0.0,-0.002678571428571429,0.045
0,0,0,2007-03-09 04:00:00,3,0.037037037037037035,9.0,0.07335390946502057,0.3081275720164609,14.148148148148149,0.5714285714285714,1.9874338624338626,4.535714285714286,0.0013227513227513227,-0.0030945032333921227,0.04529027042915932
0,0,0,2007-03-10 04:00:00,0,0.0,2.0,0.0,0.0,2.0,0.6428571428571429,2.058862433862434,4.535714285714286,0.0013227513227513227,-0.0030945032333921227,0.04529027042915932
0,0,0,2007-03-11 04:00:00,0,0.07142857142857142,4.333333333333333,0.09642857142857143,0.29464285714285715,14.357142857142858,0.7976190476190476,2.5716175359032505,4.5,0.0038737717309145878,0.00034937431762828577,0.05581322961283279
0,0,0,2007-03-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7976190476190476,2.5716175359032505,4.428571428571429,0.0038737717309145878,0.0003493743176282853,0.05581322961283279
0,0,0,2007-03-13 04:00:00,1,0.14285714285714285,5.25,-0.018769841269841263,0.4295634920634921,16.0952380952381,0.9851190476190476,3.14644746787604,4.357142857142857,0.008975812547241117,-0.0003209771562946162,0.07115478290081464
0,0,0,2007-03-14 04:00:00,0,0.0,2.5,0.3194444444444444,0.6194444444444446,12.833333333333336,1.0744047619047619,3.604780801209373,4.214285714285714,0.008975812547241117,0.011087753002435542,0.09327779877383054
0,0,0,2007-03-15 04:00:00,0,0.0,6.0,0.07819444444444447,0.6124999999999999,10.333333333333334,1.288690476190476,3.9738284202569925,4.035714285714286,0.008975812547241117,0.013880411732594272,0.11515279877383053
0,0,0,2007-03-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.288690476190476,3.973828420256992,3.8214285714285716,0.008975812547241117,0.013880411732594272,0.11515279877383053
0,0,0,2007-03-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.288690476190476,3.973828420256992,3.607142857142857,0.008975812547241117,0.013880411732594272,0.11515279877383053
0,0,0,2007-03-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.288690476190476,3.973828420256992,3.392857142857143,0.008975812547241117,0.013880411732594272,0.11515279877383053
0,0,0,2007-03-19 04:00:00,3,0.2307692307692308,4.0,0.004423076923076927,0.2140384615384616,12.846153846153848,1.4315476190476188,4.432619629048201,3.1785714285714284,0.01721757078899936,0.014038378765561303,0.12279702954306129
0,0,0,2007-03-20 04:00:00,0,0.0,2.5,0.0031250000000000075,0.2520833333333334,10.666666666666666,1.4851190476190474,4.1350005814291535,2.8214285714285716,0.01721757078899936,0.019864271622704162,0.09751429144782318
0,0,0,2007-03-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.413690476190476,3.849286295714868,2.8214285714285716,0.01721757078899936,0.019864271622704162,0.0975142914478232
0,0,0,2007-03-22 04:00:00,1,0.08333333333333333,5.5,0.14071180555555554,0.4756944444444444,14.083333333333336,1.6101190476190474,4.352262486191058,2.857142857142857,0.02019376126518984,0.024889693249688285,0.11450337874941051
0,0,0,2007-03-23 04:00:00,0,0.0,2.0,-0.1875,0.225,6.75,1.6815476190476188,4.5933339147624865,2.8214285714285716,0.02019376126518984,0.018193264678259716,0.1225390930351248
0,0,0,2007-03-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6815476190476188,4.5933339147624865,2.75,0.02019376126518984,0.018193264678259716,0.1225390930351248
0,0,0,2007-03-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6815476190476188,4.5933339147624865,2.6785714285714284,0.02019376126518984,0.018193264678259716,0.1225390930351248
0,0,0,2007-03-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.6815476190476188,4.5933339147624865,2.607142857142857,0.02019376126518984,0.018193264678259716,0.1225390930351248
0,0,0,2007-03-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6815476190476188,4.5933339147624865,2.5357142857142856,0.02019376126518984,0.018193264678259716,0.1225390930351248
0,0,0,2007-03-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.6815476190476188,4.5933339147624865,2.4642857142857144,0.02019376126518984,0.018193264678259716,0.1225390930351248
0,0,0,2007-03-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6235632183908044,4.434943090115504,2.5517241379310347,0.019497424669838465,0.017565910723836967,0.11831360706839636
0,0,0,2007-03-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5694444444444442,4.287111653778321,2.6666666666666665,0.01884751051417718,0.016980380366375735,0.11436982016611648
0,0,0,2007-03-31 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.518817204301075,4.14881772946289,2.806451612903226,0.018239526304042436,0.016432626161008778,0.11068047112849981
0,0,0,2007-04-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.518817204301075,4.148817729462892,2.838709677419355,0.018239526304042436,0.016432626161008778,0.11068047112849981
0,0,0,2007-04-02 04:00:00,9,0.14285714285714285,7.0,0.04571428571428572,0.2657142857142857,5.571428571428571,1.7446236559139783,4.328541231767039,2.870967741935484,0.02284782123491801,0.017907280538888962,0.11925189969992837
0,0,0,2007-04-03 04:00:00,0,0.0,5.0,-0.09111111111111113,0.27111111111111114,18.2,1.9059139784946235,4.915638005960587,2.5806451612903225,0.02284782123491801,0.014968212438530536,0.12799741941319004
