Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-07-09 04:00:00,1392,0.2857142857142857,7.0,0.03035714285714285,0.32142857142857145,10.0,7.0,10.0,1392.0,0.2857142857142857,0.03035714285714285,0.32142857142857145
0,0,0,2008-07-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,5.0,696.0,0.14285714285714285,0.015178571428571425,0.16071428571428573
0,0,0,2008-07-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.3333333333333335,464.3333333333333,0.09523809523809523,0.010119047619047616,0.10714285714285715
0,0,0,2008-07-12 04:00:00,2,0.17391304347826084,23.0,-0.08804347826086956,0.20434782608695654,8.391304347826088,7.5,4.5978260869565215,348.75,0.11490683229813664,-0.014421583850931678,0.131444099378882
0,0,0,2008-07-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.0,3.678260869565217,279.0,0.09192546583850932,-0.011537267080745341,0.10515527950310559
0,0,0,2008-07-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.0,3.0652173913043477,232.66666666666666,0.07660455486542443,-0.009614389233954452,0.08762939958592132
0,0,0,2008-07-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.285714285714286,2.6273291925465836,199.71428571428572,0.06566104702750665,-0.008240905057675245,0.07511091393078971
0,0,0,2008-07-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.75,2.2989130434782608,175.125,0.05745341614906832,-0.007210791925465839,0.065722049689441
0,0,0,2008-07-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.043478260869565,156.11111111111111,0.05106970324361629,-0.0064095928226363015,0.05841959972394755
0,0,0,2008-07-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.0,1.8391304347826085,141.0,0.04596273291925466,-0.005768633540372671,0.052577639751552795
0,0,0,2008-07-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.727272727272727,1.6719367588932805,128.72727272727272,0.04178430265386787,-0.005244212309429701,0.04779785431959345
0,0,0,2008-07-20 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.5,1.5326086956521738,118.58333333333333,0.038302277432712216,-0.004807194616977226,0.04381469979296066
0,0,0,2008-07-21 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.3076923076923075,1.414715719063545,110.07692307692308,0.03535594839942666,-0.004437410415671286,0.04044433827042523
0,0,0,2008-07-22 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.142857142857143,1.3136645962732918,102.85714285714286,0.032830523513753325,-0.004120452528837622,0.037555456965394855
0,0,0,2008-07-23 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.0,1.2260869565217392,96.66666666666667,0.03064182194616977,-0.0038457556935817807,0.03505175983436853
0,0,0,2008-07-24 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.875,1.1494565217391304,91.3125,0.02872670807453416,-0.0036053959627329194,0.0328610248447205
0,0,0,2008-07-25 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.7647058823529411,1.0818414322250638,86.6470588235294,0.02703690171720862,-0.003393313847278042,0.03092802338326635
0,0,0,2008-07-26 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0217391304347825,82.55555555555556,0.025534851621808144,-0.0032047964113181508,0.029209799861973775
0,0,0,2008-07-27 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.5789473684210527,0.9679633867276888,78.94736842105263,0.024190912062765607,-0.0030361229159856164,0.02767244197450147
0,0,0,2008-07-28 04:00:00,15,0.0,4.0,0.16083333333333333,0.5739583333333333,14.0,1.7,1.6195652173913042,75.75,0.02298136645962733,0.005157349896480331,0.05498673654244307
0,0,0,2008-07-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.619047619047619,1.5424430641821947,72.14285714285714,0.02188701567583555,0.004911761806171744,0.05236832051661245
0,0,0,2008-07-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,1.4723320158102766,68.9090909090909,0.020892151326933936,0.00468849990589121,0.04998794231131188
0,0,0,2008-07-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4782608695652173,1.4083175803402646,66.0,0.019983796921415067,0.00448465208389594,0.04781455351516789
0,0,0,2008-08-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.3496376811594202,63.375,0.019151138716356108,0.004297791580400276,0.045822280452035895
0,0,0,2008-08-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.36,1.2956521739130435,61.0,0.01838509316770186,0.004125879917184265,0.04398938923395446
