Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-05-08 04:00:00,2425,0.0,3.0,0.20833333333333331,0.325,7.666666666666668,3.0,7.666666666666668,2425.0,0.0,0.20833333333333331,0.325
0,0,0,2011-05-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,3.833333333333334,1212.5,0.0,0.10416666666666666,0.1625
0,0,0,2011-05-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,2.555555555555556,808.6666666666666,0.0,0.06944444444444443,0.10833333333333334
0,0,0,2011-05-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.75,1.916666666666667,607.0,0.0,0.05208333333333333,0.08125
0,0,0,2011-05-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6,1.5333333333333337,486.2,0.0,0.041666666666666664,0.065
0,0,0,2011-05-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5,1.277777777777778,405.8333333333333,0.0,0.03472222222222222,0.05416666666666667
0,0,0,2011-05-14 04:00:00,5,0.3333333333333333,3.0,0.0,0.0,17.666666666666668,0.8571428571428571,3.6190476190476195,348.57142857142856,0.047619047619047616,0.02976190476190476,0.04642857142857143
0,0,0,2011-05-15 04:00:00,0,0.0,5.5,-0.044,0.4083333333333333,12.88,1.4375,4.776666666666667,305.0,0.041666666666666664,0.020541666666666666,0.09166666666666667
0,0,0,2011-05-16 04:00:00,0,0.01492537313432836,6.666666666666668,0.05428482587064677,0.3451803482587065,12.477611940298507,2.0185185185185186,5.63232725262576,271.1111111111111,0.038695411829740185,0.02429090657822001,0.11983485351022664
0,0,0,2011-05-17 04:00:00,0,0.05263157894736842,9.5,-0.04951754385964911,0.5138815789473683,15.36842105263158,2.7666666666666666,6.605936632626343,244.0,0.04008902854150301,0.016910061534433096,0.15923952605394082
0,0,0,2011-05-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.515151515151515,6.005396938751221,221.8181818181818,0.03644457140136637,0.015372783213120996,0.14476320550358254
0,0,0,2011-05-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.305555555555556,5.504947193855286,203.41666666666666,0.03340752378458584,0.014091717945360913,0.13269960504495068
0,0,0,2011-05-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.128205128205128,5.081489717404879,187.92307692307693,0.03083771426269462,0.013007739641871612,0.122491943118416
0,0,0,2011-05-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.9761904761904763,4.7185261661616735,174.71428571428572,0.028635020386787863,0.012078615381737925,0.11374251860995774
0,0,0,2011-05-22 04:00:00,4,0.08333333333333333,5.5,-0.1501215277777778,0.4036631944444444,12.916666666666664,2.2111111111111112,5.265068866195339,163.33333333333334,0.032281574583224226,0.0012652725044368799,0.13307056366559017
0,0,0,2011-05-23 04:00:00,0,0.0,1.5,-0.010416666666666666,0.13333333333333333,8.25,2.166666666666667,5.451627062058131,153.125,0.030263976171772712,0.0005351513062429054,0.1330869867698241
0,0,0,2011-05-24 04:00:00,0,0.0,2.0,0.0,0.1,6.0,2.1568627450980395,5.48388429370177,144.11764705882354,0.028483742279315494,0.0005036718176403832,0.1311406934304227
0,0,0,2011-05-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.037037037037037,5.179224055162783,136.11111111111111,0.026901312152686856,0.0004756900499936952,0.12385509935095478
0,0,0,2011-05-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.929824561403509,4.906633315417373,129.0,0.025485453618334916,0.0004506537315729744,0.11733640991143084
0,0,0,2011-05-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.8333333333333335,4.661301649646505,122.65,0.02421118093741817,0.0004281210449943257,0.1114695894158593
0,0,0,2011-05-28 04:00:00,2,0.0,4.0,0.11354166666666668,0.37916666666666665,9.75,1.9365079365079367,4.903620618710956,116.9047619047619,0.023058267559445875,0.0058144803603120574,0.12421706928494537
0,0,0,2011-05-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8484848484848486,4.680728772405914,111.5909090909091,0.02201016448856197,0.00555018579847969,0.1185708388629024
0,0,0,2011-05-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7681159420289858,4.47721882577957,106.78260869565217,0.021053200815146233,0.005308873372458834,0.11341558499929795
0,0,0,2011-05-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.6944444444444446,4.290668041372087,102.41666666666667,0.02017598411451514,0.005087670315273049,0.1086899356243272
0,0,0,2011-06-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.626666666666667,4.119041319717203,98.44,0.019368944749934537,0.0048841635026621285,0.10434233819935411
0,0,0,2011-06-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5641025641025643,3.9606166535742346,94.8076923076923,0.018623985336475517,0.004696311060252046,0.10032917134553279
0,0,0,2011-06-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.506172839506173,3.8139271478862997,91.48148148148148,0.017934208101791235,0.004522373613576044,0.09661327611051307
0,0,0,2011-06-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.4523809523809526,3.6777154640332177,88.42857142857143,0.017293700669584407,0.004360860270234043,0.09316280196370903
0,0,0,2011-06-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.4022988505747127,3.550897689411382,85.62068965517241,0.01669736616373667,0.0042104857781570075,0.08995029155116734
0,0,0,2011-06-06 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.3555555555555556,3.43253443309767,83.03333333333333,0.016140787291612113,0.00407013625221844,0.08695194849946176
0,0,0,2011-06-07 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.3118279569892475,3.321807515900971,80.64516129032258,0.015620116733818174,0.0039388415344049415,0.08414704693496299
0,0,0,2011-06-08 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.2150537634408605,3.0744956879439815,2.7419354838709675,0.015620116733818174,-0.002781588573121939,0.07366317596722105
0,0,0,2011-06-09 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.2150537634408605,3.074495687943981,3.096774193548387,0.015620116733818174,-0.002781588573121939,0.07366317596722105
