Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-07-28 04:00:00,680,0.07407407407407407,9.0,0.10503086419753087,0.2967901234567901,12.666666666666664,9.0,12.666666666666664,680.0,0.07407407407407407,0.10503086419753087,0.2967901234567901
0,0,0,2006-07-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.5,6.333333333333332,340.0,0.037037037037037035,0.052515432098765434,0.14839506172839506
0,0,0,2006-07-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0,4.222222222222221,227.0,0.024691358024691357,0.03501028806584362,0.09893004115226338
0,0,0,2006-07-31 04:00:00,2,0.05263157894736842,9.0,0.10940388605923412,0.3520260328239955,19.736842105263158,4.5,8.100877192982455,170.75,0.03167641325536062,0.05360868756419125,0.16220403907019643
0,0,0,2006-08-01 04:00:00,0,0.10416666666666667,11.75,0.05380642361111112,0.2936342592592593,12.958333333333336,5.95,9.072368421052632,136.6,0.04617446393762183,0.05364823477357522,0.188490083108009
0,0,0,2006-08-02 04:00:00,0,0.06666666666666668,4.333333333333333,0.12458333333333335,0.4272222222222222,13.133333333333333,5.6805555555555545,9.749195906432748,113.83333333333333,0.049589831059129307,0.06547075120020159,0.22827877296037782
0,0,0,2006-08-03 04:00:00,0,0.0,9.0,0.10833333333333334,0.4092592592592592,17.88888888888889,6.154761904761904,10.912009189640768,97.57142857142857,0.04250556947925369,0.07159397721922041,0.25413312814593236
0,0,0,2006-08-04 04:00:00,0,0.0,4.0,-0.0024999999999999745,0.445,10.75,5.885416666666666,10.891758040935672,85.375,0.03719237329434698,0.06233223006681785,0.27799148712769084
0,0,0,2006-08-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.231481481481481,9.681562703053933,75.88888888888889,0.033059887372752866,0.05540642672606031,0.2471035441135029
0,0,0,2006-08-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.708333333333333,8.713406432748538,68.4,0.02975389863547758,0.04986578405345428,0.22239318970215263
0,0,0,2006-08-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.28030303030303,7.921278575225944,62.36363636363637,0.027048998759525076,0.04533253095768571,0.20217562700195693
0,0,0,2006-08-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.9236111111111107,7.2611720272904465,57.416666666666664,0.024794915529564653,0.041554820044545235,0.1853276580851272
0,0,0,2006-08-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.6217948717948714,6.702620332883492,53.30769230769231,0.022887614334982757,0.03835829542573406,0.17107168438627124
0,0,0,2006-08-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.3630952380952377,6.223861737677528,49.857142857142854,0.021252784739626846,0.035618417181038774,0.15885227835868046
0,0,0,2006-08-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.1388888888888884,5.808937621832359,46.93333333333333,0.019835932423651722,0.03324385603563619,0.14826212646810175
0,0,0,2006-08-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.942708333333333,5.445879020467836,44.4375,0.01859618664717349,0.031166115033408926,0.13899574356384542
0,0,0,2006-08-13 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.769607843137255,5.125533195734435,42.294117647058826,0.017502293314986813,0.029332814149090752,0.13081952335420743
0,0,0,2006-08-14 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.6157407407407405,4.840781351526966,40.44444444444444,0.016529943686376433,0.027703213363030155,0.12355177205675145
0,0,0,2006-08-15 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.4780701754385963,4.586003385657126,38.8421052631579,0.01565994665025136,0.026245149501818044,0.11704904721165928
0,0,0,2006-08-16 04:00:00,11,0.0,0.0,0.0,0.0,0.0,2.3541666666666665,4.356703216374268,37.45,0.01487694931773879,0.02493289202672714,0.11119659485107632
0,0,0,2006-08-17 04:00:00,12,0.0,0.0,0.0,0.0,0.0,2.2420634920634916,4.1492411584516855,36.23809523809524,0.01416852315975123,0.023745611454025848,0.10590151890578696
0,0,0,2006-08-18 04:00:00,13,0.0,0.0,0.0,0.0,0.0,2.140151515151515,3.960639287612972,35.18181818181818,0.013524499379762538,0.022666265478842856,0.10108781350097847
0,0,0,2006-08-19 04:00:00,14,0.0,0.0,0.0,0.0,0.0,2.0471014492753623,3.7884375794558864,34.26086956521739,0.012936477667598948,0.021680775675414904,0.09669269117484897
0,0,0,2006-08-20 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.9618055555555554,3.630586013645224,33.458333333333336,0.012397457764782327,0.020777410022272617,0.09266382904256361
0,0,0,2006-08-21 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.883333333333333,3.4853625730994158,32.76,0.011901559454191033,0.019946313621381714,0.08895727588086105
0,0,0,2006-08-22 04:00:00,17,0.0,0.0,0.0,0.0,0.0,1.8108974358974357,3.351310166441746,32.15384615384615,0.011443807167491379,0.01917914771286703,0.08553584219313562
0,0,0,2006-08-23 04:00:00,18,0.0,6.333333333333332,0.019125,0.4869166666666668,11.25,1.9783950617283947,3.643854234351311,31.62962962962963,0.01101996245758429,0.019177142242020103,0.10040179865511828
0,0,0,2006-08-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9077380952380951,3.513716583124477,30.5,0.010626392369813423,0.0184922443048051,0.09681602013172119
0,0,0,2006-08-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8419540229885056,3.3925539423270816,29.482758620689655,0.010259965046716408,0.017854580708087684,0.09347753667890323
0,0,0,2006-08-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7805555555555554,3.2794688109161787,28.566666666666666,0.009917966211825861,0.017259428017818094,0.09036161878960643
0,0,0,2006-08-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7231182795698925,3.1736794944350115,27.741935483870968,0.009598031817895994,0.016702672275307834,0.08744672786090944
0,0,0,2006-08-28 04:00:00,4,0.125,4.0,0.0953125,0.453125,15.625,1.5618279569892473,3.2691096019618935,5.935483870967742,0.011240803621958121,0.016389176656032643,0.09248978839456139
0,0,0,2006-08-29 04:00:00,0,0.0,6.0,0.012500000000000002,0.26666666666666666,13.166666666666664,1.7553763440860215,3.6938407847575934,5.935483870967742,0.011240803621958121,0.016792402462484254,0.1010919389321958
0,0,0,2006-08-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7553763440860215,3.6938407847575934,5.903225806451613,0.011240803621958121,0.016792402462484254,0.1010919389321958
0,0,0,2006-08-31 04:00:00,1,0.0,3.0,0.0,0.03333333333333333,12.0,1.5618279569892473,3.444265232974911,5.870967741935484,0.009543010752688172,0.013263244847670252,0.0908115292712067
0,0,0,2006-09-01 04:00:00,0,0.0,3.0,0.0,0.2333333333333333,23.33333333333333,1.2795698924731183,3.7789426523297487,5.870967741935484,0.006182795698924732,0.01152755376344086,0.08886633811230586
0,0,0,2006-09-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.139784946236559,3.3552867383512543,5.870967741935484,0.004032258064516129,0.007508736559139785,0.0750849761051374
0,0,0,2006-09-03 04:00:00,1,0.0,3.0,0.17222222222222225,0.4916666666666667,15.333333333333336,0.9462365591397849,3.272849462365591,5.903225806451613,0.004032258064516129,0.009569668458781364,0.07774327956989247
0,0,0,2006-09-04 04:00:00,0,0.08823529411764706,16.5,-0.004473039215686275,0.44695465686274505,15.205882352941178,1.3494623655913978,3.4165876027830486,5.903225806451613,0.006878557874762809,0.009506022032468902,0.07780633301707779
0,0,0,2006-09-05 04:00:00,0,0.14285714285714285,7.0,0.12976190476190474,0.4035714285714286,16.285714285714285,1.575268817204301,3.9419332249028645,5.903225806451613,0.011486852805638385,0.013691889928014218,0.0908247661968013
0,0,0,2006-09-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.575268817204301,3.9419332249028645,5.870967741935484,0.011486852805638385,0.013691889928014216,0.0908247661968013
0,0,0,2006-09-07 04:00:00,1,0.0,4.0,-0.025,0.025,9.75,1.704301075268817,4.256449353935122,5.838709677419355,0.011486852805638385,0.01288543831511099,0.09163121780970453
0,0,0,2006-09-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.704301075268817,4.256449353935123,5.741935483870968,0.011486852805638385,0.01288543831511099,0.09163121780970453
0,0,0,2006-09-09 04:00:00,1,0.0,4.25,0.05300925925925926,0.3145833333333333,11.166666666666664,1.8413978494623655,4.616664407698563,5.645161290322581,0.011486852805638385,0.014595414420248386,0.10177906727207012
0,0,0,2006-09-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8413978494623655,4.616664407698563,5.483870967741935,0.011486852805638385,0.014595414420248386,0.10177906727207013
0,0,0,2006-09-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8413978494623655,4.616664407698562,5.32258064516129,0.011486852805638385,0.014595414420248386,0.10177906727207012
0,0,0,2006-09-12 04:00:00,2,0.0,3.6666666666666665,0.19134615384615386,0.466025641025641,13.769230769230768,1.9596774193548387,5.060833142189877,5.161290322580645,0.011486852805638385,0.02076787099593077,0.11681215246644563
