Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-11-27 04:00:00,1898,0.25,4.0,-0.06,0.22,13.25,4.0,13.25,1898.0,0.25,-0.06,0.22
0,0,0,2009-11-28 04:00:00,0,0.0,4.5,0.03166666666666667,0.29666666666666663,20.0,4.25,16.625,949.0,0.125,-0.014166666666666664,0.2583333333333333
0,0,0,2009-11-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,11.083333333333334,632.6666666666666,0.08333333333333333,-0.009444444444444443,0.1722222222222222
0,0,0,2009-11-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.125,8.3125,474.75,0.0625,-0.007083333333333332,0.12916666666666665
0,0,0,2009-12-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7,6.65,380.2,0.05,-0.005666666666666665,0.10333333333333332
0,0,0,2009-12-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,5.541666666666667,317.3333333333333,0.041666666666666664,-0.004722222222222221,0.0861111111111111
0,0,0,2009-12-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,4.75,272.57142857142856,0.03571428571428571,-0.004047619047619047,0.0738095238095238
0,0,0,2009-12-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0625,4.15625,239.125,0.03125,-0.003541666666666666,0.06458333333333333
0,0,0,2009-12-05 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,3.6944444444444446,213.22222222222223,0.027777777777777776,-0.0031481481481481477,0.0574074074074074
0,0,0,2009-12-06 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.85,3.325,192.6,0.025,-0.0028333333333333327,0.05166666666666666
0,0,0,2009-12-07 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,3.022727272727273,175.8181818181818,0.022727272727272728,-0.0025757575757575754,0.04696969696969697
0,0,0,2009-12-08 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,2.7708333333333335,161.91666666666666,0.020833333333333332,-0.0023611111111111107,0.04305555555555555
0,0,0,2009-12-09 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,2.5576923076923075,150.23076923076923,0.019230769230769232,-0.002179487179487179,0.03974358974358974
0,0,0,2009-12-10 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,2.375,140.28571428571428,0.017857142857142856,-0.0020238095238095236,0.0369047619047619
0,0,0,2009-12-11 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,2.216666666666667,131.73333333333332,0.016666666666666666,-0.0018888888888888885,0.03444444444444444
0,0,0,2009-12-12 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.53125,2.078125,124.3125,0.015625,-0.001770833333333333,0.03229166666666666
0,0,0,2009-12-13 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.5,1.9558823529411764,117.82352941176471,0.014705882352941176,-0.0016666666666666663,0.030392156862745094
0,0,0,2009-12-14 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,1.8472222222222223,112.11111111111111,0.013888888888888888,-0.0015740740740740739,0.0287037037037037
0,0,0,2009-12-15 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.4473684210526316,1.75,107.05263157894737,0.013157894736842105,-0.0014912280701754384,0.02719298245614035
0,0,0,2009-12-16 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.425,1.6625,102.55,0.0125,-0.0014166666666666663,0.02583333333333333
0,0,0,2009-12-17 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.40476190476190477,1.5833333333333333,98.52380952380952,0.011904761904761904,-0.0013492063492063489,0.0246031746031746
0,0,0,2009-12-18 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,1.5113636363636365,94.9090909090909,0.011363636363636364,-0.0012878787878787877,0.023484848484848483
0,0,0,2009-12-19 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.3695652173913043,1.4456521739130435,91.65217391304348,0.010869565217391304,-0.0012318840579710142,0.022463768115942025
0,0,0,2009-12-20 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.3541666666666667,1.3854166666666667,88.70833333333333,0.010416666666666666,-0.0011805555555555554,0.021527777777777774
0,0,0,2009-12-21 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.34,1.33,86.04,0.01,-0.0011333333333333332,0.020666666666666663
0,0,0,2009-12-22 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.3269230769230769,1.2788461538461537,83.61538461538461,0.009615384615384616,-0.0010897435897435895,0.01987179487179487
0,0,0,2009-12-23 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,1.2314814814814814,81.4074074074074,0.009259259259259259,-0.0010493827160493825,0.0191358024691358
0,0,0,2009-12-24 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.30357142857142855,1.1875,79.39285714285714,0.008928571428571428,-0.0010119047619047618,0.01845238095238095
0,0,0,2009-12-25 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.29310344827586204,1.146551724137931,77.55172413793103,0.008620689655172414,-0.0009770114942528733,0.017816091954022985
0,0,0,2009-12-26 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.2833333333333333,1.1083333333333334,75.86666666666666,0.008333333333333333,-0.0009444444444444443,0.01722222222222222
0,0,0,2009-12-27 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.15,0.6666666666666666,13.533333333333333,0.0,0.0010555555555555557,0.009888888888888888
0,0,0,2009-12-28 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2009-12-29 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2009-12-30 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2009-12-31 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2010-01-01 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2010-01-02 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2010-01-03 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2010-01-04 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2010-01-05 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2010-01-06 04:00:00,38,0.5,4.0,0.0875,0.2,4.75,0.12903225806451613,0.1532258064516129,23.0,0.016129032258064516,0.00282258064516129,0.0064516129032258064
0,0,0,2010-01-07 04:00:00,0,0.1851851851851852,4.166666666666667,0.04274691358024692,0.18703703703703706,10.888888888888891,0.2634408602150538,0.5044802867383513,22.741935483870968,0.022102747909199524,0.004201513341298288,0.012485065710872163
0,0,0,2010-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.2634408602150538,0.5044802867383513,22.451612903225808,0.022102747909199524,0.004201513341298288,0.012485065710872163
0,0,0,2010-01-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.2634408602150538,0.5044802867383513,22.161290322580644,0.022102747909199524,0.004201513341298288,0.012485065710872163
0,0,0,2010-01-10 04:00:00,2,0.0,4.5,0.040972222222222236,0.3701388888888889,8.11111111111111,0.40860215053763443,0.7661290322580645,21.870967741935484,0.022102747909199524,0.005523197929111908,0.024425029868578255
0,0,0,2010-01-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.40860215053763443,0.7661290322580645,21.483870967741936,0.022102747909199524,0.005523197929111909,0.02442502986857826
0,0,0,2010-01-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.40860215053763443,0.7661290322580645,21.096774193548388,0.022102747909199524,0.005523197929111909,0.02442502986857826
0,0,0,2010-01-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.40860215053763443,0.7661290322580645,20.70967741935484,0.022102747909199524,0.005523197929111909,0.02442502986857826
0,0,0,2010-01-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.40860215053763443,0.7661290322580645,20.322580645161292,0.022102747909199524,0.005523197929111908,0.024425029868578255
0,0,0,2010-01-15 04:00:00,4,0.0,1.5,0.02083333333333334,0.2958333333333333,15.5,0.456989247311828,1.2661290322580645,19.93548387096774,0.022102747909199524,0.006195240939864596,0.033968040621266425
0,0,0,2010-01-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.456989247311828,1.2661290322580645,19.387096774193548,0.022102747909199524,0.006195240939864596,0.033968040621266425
0,0,0,2010-01-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.456989247311828,1.2661290322580645,18.838709677419356,0.022102747909199524,0.006195240939864596,0.033968040621266425
0,0,0,2010-01-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.456989247311828,1.2661290322580645,18.29032258064516,0.022102747909199524,0.006195240939864596,0.033968040621266425
0,0,0,2010-01-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.456989247311828,1.2661290322580645,17.741935483870968,0.022102747909199524,0.006195240939864596,0.033968040621266425
0,0,0,2010-01-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.456989247311828,1.2661290322580645,17.193548387096776,0.022102747909199524,0.006195240939864596,0.033968040621266425
0,0,0,2010-01-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.456989247311828,1.2661290322580645,16.64516129032258,0.022102747909199524,0.006195240939864596,0.033968040621266425
