Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-10-15 04:00:00,2220,0.0,7.0,0.13706349206349205,0.3817460317460317,12.214285714285715,7.0,12.214285714285715,2220.0,0.0,0.13706349206349205,0.3817460317460317
0,0,0,2010-10-16 04:00:00,0,0.2222222222222222,9.0,0.03314814814814816,0.42407407407407416,10.111111111111109,8.0,11.162698412698411,1110.0,0.1111111111111111,0.0851058201058201,0.40291005291005294
0,0,0,2010-10-17 04:00:00,0,0.0,8.0,0.057291666666666664,0.2458333333333333,12.5625,8.0,11.629298941798941,740.0,0.07407407407407407,0.0758344356261023,0.3505511463844797
0,0,0,2010-10-18 04:00:00,0,0.09090909090909093,10.5,0.14359848484848484,0.41946969696969705,11.045454545454543,8.625,11.483337842712842,555.0,0.07828282828282829,0.09277544793169792,0.36778078403078407
0,0,0,2010-10-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.9,9.186670274170273,444.0,0.06262626262626263,0.07422035834535834,0.2942246272246273
0,0,0,2010-10-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.75,7.6555585618085615,370.1666666666667,0.052188552188552194,0.06185029862113195,0.24518718935385606
0,0,0,2010-10-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.928571428571429,6.561907338693053,317.57142857142856,0.044733044733044736,0.053014541675255954,0.2101604480175909
0,0,0,2010-10-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.3125,5.741668921356421,278.25,0.039141414141414144,0.04638772396584896,0.18389039201539203
0,0,0,2010-10-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,5.103705707872374,247.77777777777777,0.03479236812570146,0.04123353241408797,0.16345812623590403
0,0,0,2010-10-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.45,4.593335137085137,223.5,0.031313131313131314,0.03711017917267917,0.14711231361231364
0,0,0,2010-10-25 04:00:00,6,0.0,5.0,0.1,0.33,11.6,3.590909090909091,5.2303046700773965,203.72727272727272,0.02846648301193756,0.04282743561152652,0.16373846692028513
0,0,0,2010-10-26 04:00:00,0,0.0,6.0,0.03333333333333336,0.65,13.0,3.7916666666666665,5.877779280904281,186.75,0.026094276094276097,0.042036260421677095,0.20426026134359468
