Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-04-09 04:00:00,205,0.0,12.0,0.003472222222222212,0.341875,10.083333333333334,12.0,10.083333333333334,205.0,0.0,0.003472222222222212,0.341875
0,0,0,2005-04-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.0,5.041666666666667,102.5,0.0,0.001736111111111106,0.1709375
0,0,0,2005-04-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.0,3.361111111111111,68.66666666666667,0.0,0.001157407407407404,0.11395833333333333
0,0,0,2005-04-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0,2.5208333333333335,52.0,0.0,0.000868055555555553,0.08546875
0,0,0,2005-04-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.4,2.0166666666666666,42.2,0.0,0.0006944444444444424,0.06837499999999999
0,0,0,2005-04-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.0,1.6805555555555556,35.833333333333336,0.0,0.000578703703703702,0.056979166666666664
0,0,0,2005-04-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.4404761904761905,31.428571428571427,0.0,0.0004960317460317446,0.04883928571428571
0,0,0,2005-04-16 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5,1.2604166666666667,28.25,0.0,0.0004340277777777765,0.042734375
0,0,0,2005-04-17 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.1203703703703705,25.88888888888889,0.0,0.00038580246913580136,0.03798611111111111
0,0,0,2005-04-18 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.2,1.0083333333333333,24.1,0.0,0.0003472222222222212,0.034187499999999996
0,0,0,2005-04-19 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.9166666666666667,22.727272727272727,0.0,0.0003156565656565647,0.031079545454545453
0,0,0,2005-04-20 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.0,0.8402777777777778,21.666666666666668,0.0,0.000289351851851851,0.028489583333333332
0,0,0,2005-04-21 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.7756410256410257,20.846153846153847,0.0,0.0002670940170940163,0.02629807692307692
0,0,0,2005-04-22 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.7202380952380952,20.214285714285715,0.0,0.0002480158730158723,0.024419642857142855
0,0,0,2005-04-23 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.8,0.6722222222222223,19.733333333333334,0.0,0.0002314814814814808,0.022791666666666665
0,0,0,2005-04-24 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.75,0.6302083333333334,19.375,0.0,0.00021701388888888825,0.0213671875
0,0,0,2005-04-25 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.5931372549019608,19.11764705882353,0.0,0.0002042483660130713,0.02011029411764706
