Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-07-11 04:00:00,663,0.0,11.0,0.02700757575757575,0.34446969696969704,11.090909090909092,11.0,11.090909090909092,663.0,0.0,0.02700757575757575,0.34446969696969704
0,0,0,2006-07-12 04:00:00,0,0.125,7.5,0.0057291666666666715,0.246875,14.75,9.25,12.920454545454547,331.5,0.0625,0.016368371212121213,0.2956723484848485
0,0,0,2006-07-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.166666666666667,8.613636363636365,221.0,0.041666666666666664,0.010912247474747476,0.197114898989899
0,0,0,2006-07-14 04:00:00,1,0.16666666666666666,6.0,0.055833333333333325,0.16541666666666666,10.333333333333334,6.125,9.043560606060607,166.0,0.07291666666666666,0.022142518939393938,0.18919034090909093
0,0,0,2006-07-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.9,7.234848484848486,132.8,0.05833333333333333,0.01771401515151515,0.15135227272727275
0,0,0,2006-07-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.083333333333333,6.029040404040405,110.83333333333333,0.048611111111111105,0.014761679292929292,0.12612689393939394
0,0,0,2006-07-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.5,5.167748917748918,95.28571428571429,0.041666666666666664,0.012652867965367964,0.10810876623376624
0,0,0,2006-07-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.0625,4.521780303030304,83.75,0.03645833333333333,0.011071259469696969,0.09459517045454546
0,0,0,2006-07-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.7222222222222223,4.01936026936027,74.88888888888889,0.032407407407407406,0.009841119528619527,0.08408459595959597
0,0,0,2006-07-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.45,3.617424242424243,67.9,0.029166666666666664,0.008857007575757575,0.07567613636363638
0,0,0,2006-07-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.227272727272727,3.2885674931129483,62.27272727272727,0.026515151515151512,0.008051825068870522,0.0687964876033058
0,0,0,2006-07-22 04:00:00,7,0.0,2.0,0.09124999999999996,0.675,16.5,2.2083333333333335,4.389520202020202,57.666666666666664,0.024305555555555552,0.01498500631313131,0.11931344696969698
0,0,0,2006-07-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0384615384615383,4.051864801864802,53.23076923076923,0.022435897435897433,0.013832313519813517,0.11013548951048951
0,0,0,2006-07-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8928571428571428,3.762445887445888,49.5,0.020833333333333332,0.012844291125541123,0.10226866883116884
0,0,0,2006-07-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7666666666666666,3.511616161616162,46.333333333333336,0.01944444444444444,0.011988005050505048,0.09545075757575758
0,0,0,2006-07-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.65625,3.292140151515152,43.625,0.018229166666666664,0.011238754734848483,0.08948508522727273
