Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-01-13 04:00:00,119,0.4705882352941176,17.0,0.044632352941176456,0.18995098039215685,8.235294117647058,17.0,8.235294117647058,119.0,0.4705882352941176,0.044632352941176456,0.18995098039215685
0,0,0,2005-01-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,8.5,4.117647058823529,59.5,0.2352941176470588,0.022316176470588228,0.09497549019607843
0,0,0,2005-01-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.666666666666667,2.745098039215686,40.0,0.15686274509803919,0.014877450980392152,0.06331699346405228
0,0,0,2005-01-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.25,2.0588235294117645,30.5,0.1176470588235294,0.011158088235294114,0.047487745098039214
0,0,0,2005-01-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.4,1.6470588235294117,25.0,0.09411764705882351,0.008926470588235291,0.03799019607843137
0,0,0,2005-01-18 04:00:00,4,0.0,10.0,-0.041250000000000016,0.4116666666666666,11.5,4.5,3.2892156862745097,21.5,0.07843137254901959,0.0005637254901960735,0.10026960784313725
0,0,0,2005-01-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.857142857142857,2.8193277310924367,18.428571428571427,0.06722689075630252,0.0004831932773109201,0.0859453781512605
0,0,0,2005-01-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.375,2.4669117647058822,16.25,0.0588235294117647,0.00042279411764705507,0.07520220588235293
0,0,0,2005-01-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0,2.1928104575163396,14.666666666666666,0.0522875816993464,0.00037581699346404894,0.06684640522875816
0,0,0,2005-01-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.7,1.9735294117647058,13.5,0.04705882352941176,0.0003382352941176441,0.060161764705882345
0,0,0,2005-01-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.4545454545454546,1.7941176470588234,12.636363636363637,0.0427807486631016,0.00030748663101604003,0.05469251336898395
0,0,0,2005-01-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.25,1.6446078431372548,12.0,0.039215686274509796,0.00028186274509803673,0.050134803921568626
0,0,0,2005-01-25 04:00:00,6,0.0,2.0,-0.2638888888888889,0.4611111111111111,25.0,2.230769230769231,3.441176470588235,11.538461538461538,0.03619909502262443,-0.02003896430367019,0.08174836601307188
0,0,0,2005-01-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,3.195378151260504,10.714285714285714,0.03361344537815126,-0.01860760971055089,0.07590919701213818
