Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-06-23 04:00:00,1741,0.0,5.0,0.05666666666666668,0.31465811965811963,11.961538461538463,5.0,11.961538461538463,1741.0,0.0,0.05666666666666668,0.31465811965811963
0,0,0,2009-06-24 04:00:00,0,0.0,5.666666666666668,-0.036622807017543856,0.4482456140350878,11.26315789473684,5.333333333333334,11.612348178137651,870.5,0.0,0.010021929824561411,0.3814518668466037
0,0,0,2009-06-25 04:00:00,0,0.0,6.0,-0.006249999999999996,0.8333333333333334,13.833333333333336,5.555555555555556,12.352676563202882,580.3333333333334,0.0,0.0045979532163742745,0.5320790223421802
0,0,0,2009-06-26 04:00:00,0,0.0,7.0,0.17162878787878785,0.4920580808080808,14.818181818181818,5.916666666666667,12.969052876947615,435.25,0.0,0.046355661881977664,0.5220737869586554
0,0,0,2009-06-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.733333333333333,10.375242301558092,348.2,0.0,0.03708452950558213,0.4176590295669243
0,0,0,2009-06-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.9444444444444446,8.646035251298409,290.3333333333333,0.0,0.03090377458798511,0.3480491913057702
0,0,0,2009-06-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.380952380952381,7.4108873582557795,249.14285714285714,0.0,0.026488949646844378,0.2983278782620888
0,0,0,2009-06-30 04:00:00,3,0.0,7.0,-0.010000000000000007,0.26035714285714284,11.714285714285715,3.8333333333333335,7.948812152759522,218.375,0.0,0.02192783094098883,0.29358153633647055
0,0,0,2009-07-01 04:00:00,0,0.25,4.0,0.09027777777777778,0.3909722222222222,15.5,3.8518518518518525,8.78783302467513,194.11111111111111,0.027777777777777776,0.029522269478409833,0.30440272365710963
0,0,0,2009-07-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.4666666666666672,7.909049722207618,174.7,0.025,0.026570042530568844,0.2739624512913986
0,0,0,2009-07-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.151515151515152,7.190045202006925,158.9090909090909,0.022727272727272728,0.02415458411869895,0.24905677390127148
0,0,0,2009-07-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.8888888888888893,6.590874768506349,145.83333333333334,0.020833333333333332,0.02214170210880737,0.2283020427428322
0,0,0,2009-07-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.666666666666667,6.0838844016981675,134.84615384615384,0.019230769230769232,0.020438494254283728,0.21074034714722972
0,0,0,2009-07-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.4761904761904767,5.649321230148298,125.5,0.017857142857142856,0.018978601807549175,0.1956874652081419
0,0,0,2009-07-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.3111111111111113,5.272699814805079,117.46666666666667,0.016666666666666666,0.017713361687045896,0.18264163419426577
0,0,0,2009-07-08 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.166666666666667,4.943156076379761,110.5,0.015625,0.016606276581605527,0.17122653205712418
0,0,0,2009-07-09 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.03921568627451,4.652382189533893,104.41176470588235,0.014705882352941176,0.015629436782687557,0.16115438311258745
0,0,0,2009-07-10 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.9259259259259263,4.393916512337565,99.05555555555556,0.013888888888888888,0.014761134739204913,0.15220136182855482
0,0,0,2009-07-11 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.8245614035087723,4.162657748530325,94.3157894736842,0.013157894736842105,0.013984232910825707,0.14419076383757823
0,0,0,2009-07-12 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.7333333333333336,3.954524861103809,90.1,0.0125,0.013285021265284422,0.1369812256456993
0,0,0,2009-07-13 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.650793650793651,3.766214153432199,86.33333333333333,0.011904761904761904,0.012652401205032783,0.13045831013876125
0,0,0,2009-07-14 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.575757575757576,3.5950226010034627,82.95454545454545,0.011363636363636364,0.012077292059349475,0.12452838695063574
0,0,0,2009-07-15 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.5072463768115945,3.4387172705250513,79.91304347826087,0.010869565217391304,0.01155219240459515,0.11911410925712984
0,0,0,2009-07-16 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.4444444444444446,3.2954373842531743,77.16666666666667,0.010416666666666666,0.011070851054403684,0.11415102137141613
0,0,0,2009-07-17 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.386666666666667,3.1636198888830473,74.68,0.01,0.01062801701222754,0.10958498051655946
0,0,0,2009-07-18 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,3.0419422008490837,72.42307692307692,0.009615384615384616,0.010219247127141864,0.10537017357361486
0,0,0,2009-07-19 04:00:00,17,0.0,0.0,0.0,0.0,0.0,1.2839506172839508,2.9292776748917104,70.37037037037037,0.009259259259259259,0.009840756492803275,0.10146757455236986
0,0,0,2009-07-20 04:00:00,18,0.0,0.0,0.0,0.0,0.0,1.2380952380952384,2.824660615074149,68.5,0.008928571428571428,0.009489300903774587,0.09784373260407095
0,0,0,2009-07-21 04:00:00,19,0.0,15.0,0.2923333333333333,0.5466666666666667,16.466666666666665,1.7126436781609198,3.295074616853201,66.79310344827586,0.008620689655172414,0.019242543401345576,0.11332038550278115
0,0,0,2009-07-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6555555555555557,3.185238796291428,64.56666666666666,0.008333333333333333,0.01860112528796739,0.1095430393193551
0,0,0,2009-07-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.4888888888888892,2.786520847573479,6.566666666666666,0.008333333333333333,0.0167122363990785,0.09905443533075113
