Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-02-14 04:00:00,881,0.14285714285714285,7.0,0.30505952380952384,0.4988095238095238,16.714285714285715,7.0,16.714285714285715,881.0,0.14285714285714285,0.30505952380952384,0.4988095238095238
0,0,0,2007-02-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,8.357142857142858,440.5,0.07142857142857142,0.15252976190476192,0.2494047619047619
0,0,0,2007-02-16 04:00:00,1,0.0,2.0,0.13333333333333333,0.5666666666666668,17.0,3.0,11.238095238095239,294.0,0.047619047619047616,0.1461309523809524,0.35515873015873023
0,0,0,2007-02-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.25,8.428571428571429,220.5,0.03571428571428571,0.10959821428571428,0.26636904761904767
0,0,0,2007-02-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8,6.742857142857143,176.6,0.02857142857142857,0.08767857142857143,0.21309523809523814
0,0,0,2007-02-19 04:00:00,2,0.1111111111111111,2.333333333333333,0.05925925925925926,0.4157407407407408,12.555555555555555,1.8888888888888886,7.711640211640212,147.5,0.042328042328042326,0.08294201940035274,0.24686948853615523
0,0,0,2007-02-20 04:00:00,0,0.6666666666666666,3.0,0.06111111111111112,0.3666666666666667,21.33333333333333,2.0476190476190474,9.657596371882088,126.42857142857143,0.13151927437641722,0.07982331821617536,0.26398337112622833
0,0,0,2007-02-21 04:00:00,0,0.16666666666666666,6.0,-0.006944444444444443,0.31666666666666665,16.5,2.5416666666666665,10.512896825396826,110.625,0.1359126984126984,0.06897734788359788,0.27056878306878307
0,0,0,2007-02-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.259259259259259,9.344797178130513,98.33333333333333,0.12081128747795414,0.06131319811875367,0.24050558495002938
0,0,0,2007-02-23 04:00:00,1,0.0,6.0,0.1791666666666667,0.3472222222222221,10.166666666666666,2.6333333333333333,9.426984126984127,88.6,0.10873015873015872,0.07309854497354498,0.25117724867724867
0,0,0,2007-02-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.393939393939394,8.569985569985569,80.54545454545455,0.09884559884559883,0.06645322270322271,0.22834295334295335
0,0,0,2007-02-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.194444444444444,7.855820105820105,73.91666666666667,0.0906084656084656,0.060915454144620816,0.20931437389770724
0,0,0,2007-02-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0256410256410255,7.2515262515262515,68.38461538461539,0.08363858363858363,0.05622964997964998,0.19321326821326823
0,0,0,2007-02-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.880952380952381,6.733560090702947,63.714285714285715,0.07766439909297052,0.052213246409674986,0.17941232048374905
0,0,0,2007-02-28 04:00:00,4,0.0,4.0,-0.07916666666666666,0.25,17.25,2.022222222222222,7.434656084656084,59.733333333333334,0.07248677248677247,0.04345458553791888,0.18411816578483245
0,0,0,2007-03-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8958333333333333,6.969990079365079,56.0,0.0679563492063492,0.04073867394179895,0.17261078042328043
0,0,0,2007-03-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.784313725490196,6.559990662931839,52.76470588235294,0.06395891690009337,0.038342281356987244,0.16245720510426392
0,0,0,2007-03-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.6851851851851851,6.195546737213403,49.94444444444444,0.06040564373897707,0.0362121546149324,0.1534318048206937
0,0,0,2007-03-04 04:00:00,3,0.375,8.0,0.11741319444444445,0.39979166666666666,15.5,2.0175438596491224,6.685254803675856,47.473684210526315,0.07696324143692564,0.04048589355332777,0.16639811333890284
0,0,0,2007-03-05 04:00:00,0,0.14285714285714285,7.0,0.3717857142857143,0.594047619047619,17.571428571428573,2.2666666666666666,7.229563492063493,45.1,0.0802579365079365,0.057050884589947094,0.1877805886243386
0,0,0,2007-03-06 04:00:00,0,0.0,5.0,-0.012499999999999994,0.13833333333333336,19.2,2.3968253968253967,7.799584278155707,42.95238095238095,0.07643613000755856,0.05373893770471152,0.18542595742000506
0,0,0,2007-03-07 04:00:00,0,0.0,6.0,0.022222222222222227,0.16111111111111112,13.833333333333336,2.5606060606060606,8.0738455988456,41.0,0.07296176046176045,0.052306359728234726,0.18432073713323713
0,0,0,2007-03-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.449275362318841,7.722808833678399,39.21739130434783,0.06978951000690131,0.05003217017483322,0.1763067920404877
0,0,0,2007-03-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.347222222222222,7.401025132275133,37.625,0.06688161375661375,0.047947496417548495,0.16896067570546738
0,0,0,2007-03-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.253333333333333,7.104984126984127,36.2,0.0642063492063492,0.04602959656084656,0.16220224867724867
0,0,0,2007-03-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,6.831715506715507,34.92307692307692,0.06173687423687423,0.04425922746235246,0.15596370065120063
0,0,0,2007-03-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.0864197530864197,6.578689006466784,33.77777777777778,0.05945032333921221,0.042619996815598665,0.1501872672937488
0,0,0,2007-03-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.011904761904762,6.343735827664399,32.75,0.05732709750566893,0.04109785407218443,0.14482343631897204
0,0,0,2007-03-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.7619047619047616,5.746797052154195,1.5,0.052225056689342395,0.03020287107898715,0.1270088104686319
0,0,0,2007-03-15 04:00:00,7,0.14285714285714285,7.0,0.11190476190476192,0.4476190476190475,15.428571428571427,2.011904761904762,6.29781746031746,1.75,0.05732709750566893,0.03419946971844293,0.14299520502645505
0,0,0,2007-03-16 04:00:00,0,0.0,6.0,0.12916666666666668,0.4566666666666667,11.5,2.1547619047619047,6.101388888888887,1.7142857142857142,0.05732709750566894,0.03405066019463341,0.1390666335978836
0,0,0,2007-03-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1547619047619047,6.101388888888887,1.7142857142857142,0.05732709750566893,0.03405066019463341,0.1390666335978836
0,0,0,2007-03-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.1547619047619047,6.101388888888887,1.7142857142857142,0.05732709750566893,0.03405066019463341,0.1390666335978836
0,0,0,2007-03-19 04:00:00,2,0.0,2.6,0.03557692307692308,0.2647435897435897,15.923076923076925,2.164285714285714,6.2216575091575095,1.7142857142857142,0.053358843537414956,0.03320486247383569,0.1336738782051282
0,0,0,2007-03-20 04:00:00,0,0.375,3.5,0.014583333333333337,0.2125,8.375,2.1821428571428574,5.75885989010989,1.7142857142857142,0.0429421768707483,0.031543156124629344,0.12816792582417583
0,0,0,2007-03-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.967857142857143,5.1695741758241756,1.7142857142857142,0.03698979591836734,0.031791171997645216,0.11685840201465202
0,0,0,2007-03-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.967857142857143,5.1695741758241756,1.75,0.03698979591836734,0.03179117199764521,0.11685840201465202
0,0,0,2007-03-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7535714285714286,4.806478937728938,1.7857142857142858,0.03698979591836734,0.02539236247383569,0.10445760836385835
0,0,0,2007-03-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7535714285714286,4.806478937728938,1.8928571428571428,0.03698979591836734,0.025392362473835695,0.10445760836385835
