Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-03-05 04:00:00,901,0.0,74.0,0.03675675675675676,0.2302083333333333,6.081081081081082,74.0,6.081081081081082,901.0,0.0,0.03675675675675676,0.2302083333333333
0,0,0,2007-03-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,37.0,3.040540540540541,450.5,0.0,0.01837837837837838,0.11510416666666665
0,0,0,2007-03-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,24.666666666666668,2.027027027027027,300.6666666666667,0.0,0.012252252252252254,0.0767361111111111
0,0,0,2007-03-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,18.5,1.5202702702702704,226.0,0.0,0.00918918918918919,0.05755208333333332
0,0,0,2007-03-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,14.8,1.2162162162162162,181.4,0.0,0.007351351351351352,0.04604166666666666
0,0,0,2007-03-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,12.333333333333334,1.0135135135135136,151.83333333333334,0.0,0.006126126126126127,0.03836805555555555
0,0,0,2007-03-11 04:00:00,5,0.0,0.0,0.0,0.0,0.0,10.571428571428571,0.8687258687258688,130.85714285714286,0.0,0.005250965250965252,0.032886904761904756
0,0,0,2007-03-12 04:00:00,6,0.0,0.0,0.0,0.0,0.0,9.25,0.7601351351351352,115.25,0.0,0.004594594594594595,0.02877604166666666
0,0,0,2007-03-13 04:00:00,7,0.0,0.0,0.0,0.0,0.0,8.222222222222221,0.6756756756756758,103.22222222222223,0.0,0.004084084084084085,0.0255787037037037
0,0,0,2007-03-14 04:00:00,8,0.02127659574468085,47.0,-0.02127659574468084,0.2368439716312057,6.510638297872339,12.1,1.259171937895342,93.7,0.002127659574468085,0.0015480161012075924,0.0467052304964539
0,0,0,2007-03-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,11.0,1.1447017617230382,85.18181818181819,0.0019342359767891683,0.0014072873647341748,0.04245930045132173
0,0,0,2007-03-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,10.083333333333334,1.0493099482461183,78.16666666666667,0.0017730496453900709,0.0012900134176729936,0.038921025413711584
0,0,0,2007-03-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,9.307692307692308,0.9685937983810324,72.3076923076923,0.001636661211129296,0.0011907816163135325,0.035927100381887615
0,0,0,2007-03-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,8.642857142857142,0.8994085270681015,67.35714285714286,0.001519756838905775,0.0011057257865768517,0.0333608789260385
0,0,0,2007-03-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,8.066666666666666,0.8394479585968947,63.13333333333333,0.0014184397163120566,0.001032010734138395,0.031136820330969265
0,0,0,2007-03-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,7.5625,0.7869824611845888,59.5,0.0013297872340425532,0.0009675100632547452,0.029190769060283686
0,0,0,2007-03-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,7.117647058823529,0.7406893752325542,56.35294117647059,0.0012515644555694619,0.0009105977065927013,0.02747366499791406
0,0,0,2007-03-22 04:00:00,7,0.0,0.0,0.0,0.0,0.0,6.722222222222222,0.6995399654974123,53.611111111111114,0.001182033096926714,0.0008600089451153291,0.02594735027580772
0,0,0,2007-03-23 04:00:00,8,0.0,0.0,0.0,0.0,0.0,6.368421052631579,0.6627220725764958,51.21052631578947,0.0011198208286674132,0.0008147453164250486,0.024581700261291525
0,0,0,2007-03-24 04:00:00,9,0.0,0.0,0.0,0.0,0.0,6.05,0.629585968947671,49.1,0.0010638297872340426,0.0007740080506037962,0.02335261524822695
0,0,0,2007-03-25 04:00:00,10,0.0,0.0,0.0,0.0,0.0,5.761904761904762,0.5996056847120677,47.23809523809524,0.0010131712259371835,0.0007371505243845678,0.02224058595069233
0,0,0,2007-03-26 04:00:00,11,0.0,0.0,0.0,0.0,0.0,5.5,0.5723508808615191,45.59090909090909,0.0009671179883945841,0.0007036436823670874,0.021229650225660864
0,0,0,2007-03-27 04:00:00,12,0.0,0.0,0.0,0.0,0.0,5.260869565217392,0.5474660599544966,44.130434782608695,0.0009250693802035152,0.0006730504787859097,0.020306621954979957
0,0,0,2007-03-28 04:00:00,13,0.0,0.0,0.0,0.0,0.0,5.041666666666667,0.5246549741230592,42.833333333333336,0.0008865248226950354,0.0006450067088364968,0.019460512706855792
0,0,0,2007-03-29 04:00:00,14,0.0,0.0,0.0,0.0,0.0,4.84,0.5036687751581368,41.68,0.000851063829787234,0.000619206440483037,0.01868209219858156
0,0,0,2007-03-30 04:00:00,15,0.0,0.0,0.0,0.0,0.0,4.653846153846154,0.4842968991905162,40.65384615384615,0.000818330605564648,0.0005953908081567662,0.017963550190943808
0,0,0,2007-03-31 04:00:00,16,0.0,0.0,0.0,0.0,0.0,4.481481481481482,0.46635997699827486,39.74074074074074,0.0007880220646178092,0.0005733392967435527,0.017298233517205146
0,0,0,2007-04-01 04:00:00,17,0.0,0.0,0.0,0.0,0.0,4.321428571428571,0.44970426353405074,38.92857142857143,0.0007598784194528875,0.0005528628932884259,0.01668043946301925
0,0,0,2007-04-02 04:00:00,18,0.0,0.0,0.0,0.0,0.0,4.172413793103448,0.4341972199639111,38.206896551724135,0.0007336757153338224,0.0005337986555888249,0.01610525189532893
0,0,0,2007-04-03 04:00:00,19,0.0,0.0,0.0,0.0,0.0,4.033333333333333,0.41972397929844735,37.56666666666667,0.0007092198581560283,0.0005160053670691975,0.015568410165484632
0,0,0,2007-04-04 04:00:00,20,0.0,19.5,0.09280982905982904,0.29623931623931626,16.0,4.532258064516129,0.9223135283533361,37.0,0.0006863417982155113,0.0034932254861904824,0.024622310361414684
0,0,0,2007-04-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1451612903225805,0.726149622512011,7.935483870967742,0.0006863417982155113,0.0023075236553273615,0.017196235092597482
0,0,0,2007-04-06 04:00:00,1,0.0,30.0,-0.03988333333333333,0.2533333333333333,7.0,3.1129032258064515,0.9519560741249142,7.967741935483871,0.0006863417982155113,0.001020964515542415,0.025368278103350173
0,0,0,2007-04-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,0.9519560741249142,7.935483870967742,0.0006863417982155113,0.001020964515542415,0.025368278103350173
0,0,0,2007-04-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,0.9519560741249142,7.903225806451613,0.0006863417982155113,0.001020964515542415,0.025368278103350173
0,0,0,2007-04-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,0.9519560741249142,7.870967741935484,0.0006863417982155113,0.001020964515542415,0.025368278103350173
0,0,0,2007-04-10 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,0.9519560741249142,7.838709677419355,0.0006863417982155113,0.001020964515542415,0.025368278103350173
0,0,0,2007-04-11 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,0.9519560741249142,7.806451612903226,0.0006863417982155113,0.001020964515542415,0.025368278103350173
0,0,0,2007-04-12 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,0.9519560741249142,7.774193548387097,0.0006863417982155113,0.001020964515542415,0.025368278103350173
0,0,0,2007-04-13 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,0.9519560741249142,7.741935483870968,0.0006863417982155113,0.001020964515542415,0.025368278103350173
0,0,0,2007-04-14 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.596774193548387,0.7419354838709677,7.709677419354839,0.0,0.0017073063137579261,0.017728149986214504
