Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-02-16 04:00:00,1614,0.0625,3.5,0.14791666666666667,0.34791666666666665,8.0625,3.5,8.0625,1614.0,0.0625,0.14791666666666667,0.34791666666666665
0,0,0,2009-02-17 04:00:00,0,0.0,6.0,-0.06733918128654971,0.3802631578947369,13.789473684210524,4.75,10.925986842105262,807.0,0.03125,0.04028874269005848,0.36408991228070176
0,0,0,2009-02-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,7.283991228070175,538.0,0.020833333333333332,0.02685916179337232,0.2427266081871345
0,0,0,2009-02-19 04:00:00,1,0.0,3.0,-0.014285714285714266,0.2714285714285714,12.0,3.125,8.46299342105263,403.75,0.015625,0.016572942773600673,0.24990209899749374
0,0,0,2009-02-20 04:00:00,0,0.0,4.0,0.037500000000000006,0.4375,10.75,3.3,8.920394736842104,323.0,0.0125,0.02075835421888054,0.287421679197995
0,0,0,2009-02-21 04:00:00,0,0.14285714285714285,3.0,0.005952380952380951,0.13333333333333333,7.428571428571429,3.25,8.671757518796992,269.1666666666667,0.03422619047619047,0.018290692007797274,0.26174028822055134
0,0,0,2009-02-22 04:00:00,0,0.0,2.0,0.0,0.0,12.0,3.0714285714285716,9.147220730397422,230.71428571428572,0.02933673469387755,0.015677736006683377,0.22434881847475832
0,0,0,2009-02-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.6875,8.003818139097744,201.875,0.025669642857142856,0.013718019005847955,0.19630521616541352
0,0,0,2009-02-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.388888888888889,7.114505012531328,179.55555555555554,0.022817460317460316,0.01219379467186485,0.17449352548036756
0,0,0,2009-02-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.15,6.403054511278195,161.8,0.020535714285714286,0.010974415204678364,0.1570441729323308
0,0,0,2009-02-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.9545454545454546,5.820958646616541,147.36363636363637,0.018668831168831168,0.00997674109516215,0.14276742993848257
0,0,0,2009-02-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7916666666666667,5.335878759398496,135.41666666666666,0.017113095238095236,0.009145346003898637,0.13087014411027567
0,0,0,2009-02-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6538461538461537,4.925426547137073,125.38461538461539,0.015796703296703296,0.008441857849752588,0.12080320994794679
0,0,0,2009-03-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5357142857142858,4.573610365198711,116.85714285714286,0.014668367346938774,0.007838868003341689,0.11217440923737916
0,0,0,2009-03-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.4333333333333333,4.268703007518797,109.53333333333333,0.01369047619047619,0.00731627680311891,0.10469611528822055
0,0,0,2009-03-03 04:00:00,8,0.0,6.0,0.06805555555555555,0.2361111111111112,9.166666666666666,1.71875,4.574825736215539,103.1875,0.012834821428571428,0.0111124817251462,0.11290955252715121
