Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-06-14 04:00:00,1001,0.09523809523809523,10.5,0.03690476190476191,0.2611111111111111,9.476190476190476,10.5,9.476190476190476,1001.0,0.09523809523809523,0.03690476190476191,0.2611111111111111
0,0,0,2007-06-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.25,4.738095238095238,500.5,0.047619047619047616,0.018452380952380956,0.13055555555555556
0,0,0,2007-06-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.5,3.1587301587301586,334.0,0.031746031746031744,0.012301587301587305,0.08703703703703704
0,0,0,2007-06-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.625,2.369047619047619,251.0,0.023809523809523808,0.009226190476190478,0.06527777777777778
0,0,0,2007-06-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.1,1.8952380952380952,201.4,0.019047619047619046,0.007380952380952382,0.052222222222222225
0,0,0,2007-06-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.75,1.5793650793650793,168.5,0.015873015873015872,0.006150793650793652,0.04351851851851852
0,0,0,2007-06-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.5,1.3537414965986394,145.14285714285714,0.013605442176870748,0.005272108843537416,0.0373015873015873
0,0,0,2007-06-21 04:00:00,6,0.0,21.0,-0.08047619047619048,0.25976190476190475,8.571428571428571,3.9375,2.255952380952381,127.75,0.011904761904761904,-0.005446428571428571,0.06510912698412699
0,0,0,2007-06-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,2.005291005291005,113.55555555555556,0.010582010582010581,-0.004841269841269841,0.057874779541446215
0,0,0,2007-06-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.15,1.8047619047619048,102.3,0.009523809523809523,-0.004357142857142856,0.05208730158730159
0,0,0,2007-06-24 04:00:00,2,0.125,16.0,0.008463541666666678,0.38984375,9.9375,4.318181818181818,2.544101731601731,93.18181818181819,0.02002164502164502,-0.00319162608225108,0.08279243326118325
0,0,0,2007-06-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.9583333333333335,2.3320932539682535,85.41666666666667,0.018353174603174604,-0.0029256572420634903,0.07589306382275131
0,0,0,2007-06-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.6538461538461537,2.152701465201465,78.92307692307692,0.01694139194139194,-0.0027006066849816833,0.07005513583638583
0,0,0,2007-06-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.392857142857143,1.9989370748299318,73.42857142857143,0.015731292517006803,-0.0025077062074829915,0.06505119756235826
0,0,0,2007-06-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,1.865674603174603,68.73333333333333,0.014682539682539682,-0.002340525793650792,0.06071445105820105
0,0,0,2007-06-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.96875,1.7490699404761902,64.6875,0.013764880952380952,-0.002194242931547618,0.05691979786706349
0,0,0,2007-06-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.7941176470588234,1.6461834733893554,61.1764705882353,0.01295518207282913,-0.0020651698179271695,0.053571574463118575
0,0,0,2007-07-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.638888888888889,1.5547288359788358,58.111111111111114,0.012235449735449735,-0.00195043816137566,0.05059537588183421
0,0,0,2007-07-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.5,1.4729010025062654,55.421052631578945,0.011591478696741854,-0.0018477835213032568,0.04793246136173767
0,0,0,2007-07-03 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.375,1.3992559523809522,53.05,0.011011904761904761,-0.0017553943452380942,0.045535838293650786
0,0,0,2007-07-04 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.261904761904762,1.3326247165532878,50.95238095238095,0.0104875283446712,-0.0016718041383219943,0.04336746504157218
0,0,0,2007-07-05 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.159090909090909,1.2720508658008656,49.09090909090909,0.01001082251082251,-0.00159581304112554,0.04139621663059163
0,0,0,2007-07-06 04:00:00,11,0.0,0.0,0.0,0.0,0.0,2.0652173913043477,1.2167443064182193,47.43478260869565,0.009575569358178054,-0.0015264298654244295,0.039596381124913725
0,0,0,2007-07-07 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.9791666666666667,1.1660466269841268,45.958333333333336,0.009176587301587302,-0.0014628286210317453,0.03794653191137566
