Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2017-10-11 04:00:00,4773,0.08333333333333333,12.0,0.17554166666666662,0.5619618055555556,19.70833333333333,12.0,19.70833333333333,4773.0,0.08333333333333333,0.17554166666666662,0.5619618055555556
0,0,0,2017-10-12 04:00:00,0,0.0,6.0,-0.006944444444444457,0.5083333333333333,9.833333333333334,9.0,14.770833333333332,2386.5,0.041666666666666664,0.08429861111111109,0.5351475694444445
0,0,0,2017-10-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.0,9.847222222222221,1591.0,0.027777777777777776,0.05619907407407406,0.35676504629629635
0,0,0,2017-10-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.5,7.385416666666666,1193.5,0.020833333333333332,0.042149305555555544,0.26757378472222226
0,0,0,2017-10-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.6,5.908333333333333,955.2,0.016666666666666666,0.033719444444444434,0.2140590277777778
0,0,0,2017-10-16 04:00:00,3,0.0,12.5,0.06825721153846154,0.4840705128205128,13.384615384615385,5.083333333333333,7.154380341880341,796.5,0.013888888888888888,0.03947573896011395,0.259060941951567
0,0,0,2017-10-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.357142857142857,6.132326007326006,682.7142857142857,0.011904761904761904,0.033836347680097675,0.22205223595848597
0,0,0,2017-10-18 04:00:00,1,0.0,5.0,0.31166666666666665,0.5700000000000001,15.2,4.4375,7.265785256410256,597.5,0.010416666666666666,0.0685651375534188,0.26554570646367526
0,0,0,2017-10-19 04:00:00,0,0.0,3.0,0.2316666666666667,0.4033333333333333,10.0,4.277777777777778,7.5695868945868945,531.1111111111111,0.009259259259259259,0.086687529677113,0.2808554427825261
0,0,0,2017-10-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.85,6.812628205128204,478.0,0.008333333333333333,0.0780187767094017,0.2527698985042735
0,0,0,2017-10-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.5,6.193298368298368,434.6363636363636,0.007575757575757575,0.07092616064491064,0.2297908168220668
