Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-10-10 04:00:00,389,0.0,4.0,-0.28125,0.3875,26.5,4.0,26.5,389.0,0.0,-0.28125,0.3875
0,0,0,2005-10-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,13.25,194.5,0.0,-0.140625,0.19375
0,0,0,2005-10-12 04:00:00,1,0.16666666666666666,6.0,0.08916666666666669,0.3833333333333333,14.666666666666664,3.3333333333333335,13.722222222222221,130.0,0.05555555555555555,-0.06402777777777778,0.2569444444444444
0,0,0,2005-10-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5,10.291666666666666,97.5,0.041666666666666664,-0.04802083333333333,0.19270833333333331
0,0,0,2005-10-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,8.233333333333333,78.2,0.03333333333333333,-0.03841666666666667,0.15416666666666665
0,0,0,2005-10-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,6.861111111111111,65.5,0.027777777777777776,-0.03201388888888889,0.1284722222222222
0,0,0,2005-10-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,5.8809523809523805,56.57142857142857,0.023809523809523808,-0.02744047619047619,0.1101190476190476
0,0,0,2005-10-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.25,5.145833333333333,50.0,0.020833333333333332,-0.024010416666666666,0.09635416666666666
0,0,0,2005-10-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,4.5740740740740735,45.0,0.018518518518518517,-0.021342592592592594,0.08564814814814814
0,0,0,2005-10-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0,4.116666666666666,41.1,0.016666666666666666,-0.019208333333333334,0.07708333333333332
0,0,0,2005-10-20 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,3.742424242424242,38.0,0.01515151515151515,-0.01746212121212121,0.07007575757575757
0,0,0,2005-10-21 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.4305555555555554,35.5,0.013888888888888888,-0.016006944444444445,0.0642361111111111
0,0,0,2005-10-22 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,3.1666666666666665,33.46153846153846,0.01282051282051282,-0.014775641025641025,0.05929487179487179
0,0,0,2005-10-23 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.9404761904761902,31.785714285714285,0.011904761904761904,-0.013720238095238094,0.0550595238095238
0,0,0,2005-10-24 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.7444444444444445,30.4,0.01111111111111111,-0.012805555555555554,0.05138888888888889
0,0,0,2005-10-25 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.625,2.5729166666666665,29.25,0.010416666666666666,-0.012005208333333333,0.04817708333333333
0,0,0,2005-10-26 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,2.4215686274509802,28.294117647058822,0.00980392156862745,-0.011299019607843137,0.04534313725490196
0,0,0,2005-10-27 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.2870370370370368,27.5,0.009259259259259259,-0.010671296296296297,0.04282407407407407
0,0,0,2005-10-28 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,2.1666666666666665,26.842105263157894,0.008771929824561403,-0.010109649122807018,0.040570175438596486
0,0,0,2005-10-29 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.5,2.058333333333333,26.3,0.008333333333333333,-0.009604166666666667,0.03854166666666666
0,0,0,2005-10-30 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,1.9603174603174602,25.857142857142858,0.007936507936507936,-0.009146825396825396,0.0367063492063492
0,0,0,2005-10-31 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.871212121212121,25.5,0.007575757575757575,-0.008731060606060605,0.035037878787878785
0,0,0,2005-11-01 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,1.789855072463768,25.217391304347824,0.007246376811594202,-0.008351449275362318,0.033514492753623185
0,0,0,2005-11-02 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,1.7152777777777777,25.0,0.006944444444444444,-0.008003472222222223,0.03211805555555555
0,0,0,2005-11-03 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.4,1.6466666666666665,24.84,0.006666666666666666,-0.007683333333333333,0.03083333333333333
0,0,0,2005-11-04 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,1.5833333333333333,24.73076923076923,0.00641025641025641,-0.007387820512820512,0.029647435897435896
0,0,0,2005-11-05 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,1.5246913580246912,24.666666666666668,0.006172839506172839,-0.007114197530864197,0.02854938271604938
0,0,0,2005-11-06 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,1.4702380952380951,24.642857142857142,0.005952380952380952,-0.006860119047619047,0.0275297619047619
0,0,0,2005-11-07 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,1.4195402298850575,24.655172413793103,0.005747126436781609,-0.006623563218390804,0.02658045977011494
0,0,0,2005-11-08 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3722222222222222,24.7,0.005555555555555555,-0.006402777777777777,0.025694444444444443
0,0,0,2005-11-09 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,1.3279569892473118,24.774193548387096,0.005376344086021505,-0.006196236559139785,0.02486559139784946
0,0,0,2005-11-10 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.4731182795698924,13.129032258064516,0.005376344086021505,0.002876344086021506,0.012365591397849462
0,0,0,2005-11-11 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.4731182795698924,14.064516129032258,0.005376344086021505,0.002876344086021506,0.012365591397849462
0,0,0,2005-11-12 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2005-11-13 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2005-11-14 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2005-11-15 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2005-11-16 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2005-11-17 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2005-11-18 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2005-11-19 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2005-11-20 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2005-11-21 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2005-11-22 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2005-11-23 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2005-11-24 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2005-11-25 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2005-11-26 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2005-11-27 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2005-11-28 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2005-11-29 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2005-11-30 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2005-12-01 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
0,0,0,2005-12-02 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
0,0,0,2005-12-03 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
0,0,0,2005-12-04 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
0,0,0,2005-12-05 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2005-12-06 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2005-12-07 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2005-12-08 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2005-12-09 04:00:00,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2005-12-10 04:00:00,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2005-12-11 04:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2005-12-12 04:00:00,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2005-12-13 04:00:00,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2005-12-14 04:00:00,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2005-12-15 04:00:00,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0
0,0,0,2005-12-16 04:00:00,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0
0,0,0,2005-12-17 04:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0
0,0,0,2005-12-18 04:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0
0,0,0,2005-12-19 04:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0
0,0,0,2005-12-20 04:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0
0,0,0,2005-12-21 04:00:00,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0
0,0,0,2005-12-22 04:00:00,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0,0.0
0,0,0,2005-12-23 04:00:00,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.0,0.0,0.0
0,0,0,2005-12-24 04:00:00,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0
0,0,0,2005-12-25 04:00:00,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0
0,0,0,2005-12-26 04:00:00,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0
0,0,0,2005-12-27 04:00:00,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0
0,0,0,2005-12-28 04:00:00,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0
0,0,0,2005-12-29 04:00:00,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0
0,0,0,2005-12-30 04:00:00,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,0.0,0.0
0,0,0,2005-12-31 04:00:00,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0,0,0,2006-01-01 04:00:00,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
0,0,0,2006-01-02 04:00:00,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0
0,0,0,2006-01-03 04:00:00,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0
0,0,0,2006-01-04 04:00:00,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0
0,0,0,2006-01-05 04:00:00,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
0,0,0,2006-01-06 04:00:00,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
0,0,0,2006-01-07 04:00:00,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0
0,0,0,2006-01-08 04:00:00,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0
0,0,0,2006-01-09 04:00:00,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0
0,0,0,2006-01-10 04:00:00,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0
0,0,0,2006-01-11 04:00:00,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
