Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-03-14 04:00:00,2006,0.07142857142857142,14.0,0.006964285714285707,0.3053571428571429,9.071428571428571,14.0,9.071428571428571,2006.0,0.07142857142857142,0.006964285714285707,0.3053571428571429
0,0,0,2010-03-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.0,4.535714285714286,1003.0,0.03571428571428571,0.0034821428571428534,0.15267857142857144
0,0,0,2010-03-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.666666666666667,3.0238095238095237,669.0,0.023809523809523808,0.002321428571428569,0.1017857142857143
0,0,0,2010-03-17 04:00:00,2,0.0967741935483871,15.0,0.033960573476702526,0.3982437275985663,14.35483870967742,7.25,5.856566820276498,502.25,0.04205069124423963,0.010231214797747058,0.1759002176139273
0,0,0,2010-03-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.8,4.685253456221199,401.8,0.033640552995391704,0.008184971838197646,0.14072017409114185
0,0,0,2010-03-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.833333333333333,3.9043778801843323,335.0,0.02803379416282642,0.006820809865164705,0.1172668117426182
0,0,0,2010-03-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.142857142857143,3.34660961158657,287.42857142857144,0.02402896642527979,0.005846408455855462,0.10051441006510131
0,0,0,2010-03-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.625,2.928283410138249,251.875,0.021025345622119815,0.005115607398873529,0.08795010880696365
0,0,0,2010-03-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.2222222222222223,2.6029185867895546,224.33333333333334,0.018689196108550948,0.00454720657677647,0.07817787449507879
0,0,0,2010-03-23 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.9,2.3426267281105995,202.4,0.016820276497695852,0.004092485919098823,0.07036008704557092
0,0,0,2010-03-24 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.6363636363636362,2.129660661918727,184.54545454545453,0.015291160452450775,0.003720441744635294,0.06396371549597356
0,0,0,2010-03-25 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.4166666666666665,1.9521889400921661,169.75,0.01401689708141321,0.0034104049325823526,0.0586334058713091
0,0,0,2010-03-26 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.230769230769231,1.8020205600850763,157.30769230769232,0.012938674228996808,0.0031480660916144796,0.054123143881208396
0,0,0,2010-03-27 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.0714285714285716,1.673304805793285,146.71428571428572,0.012014483212639895,0.002923204227927731,0.050257205032550656
0,0,0,2010-03-28 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.9333333333333333,1.5617511520737328,137.6,0.011213517665130568,0.0027283239460658823,0.04690672469704728
0,0,0,2010-03-29 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.8125,1.4641417050691246,129.6875,0.010512672811059907,0.0025578036994367646,0.043975054403481824
0,0,0,2010-03-30 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.7058823529411764,1.3780157224179996,122.76470588235294,0.009894280292762266,0.0024073446582934255,0.04138828649739466
0,0,0,2010-03-31 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.6111111111111112,1.3014592933947773,116.66666666666667,0.009344598054275474,0.002273603288388235,0.039088937247539396
0,0,0,2010-04-01 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.5263157894736843,1.232961435847684,111.26315789473684,0.008852777104050448,0.0021539399574204334,0.037031624760826796
0,0,0,2010-04-02 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.45,1.1713133640552997,106.45,0.008410138248847926,0.0020462429595494115,0.03518004352278546
0,0,0,2010-04-03 04:00:00,16,0.0,4.0,0.04437500000000001,0.65625,17.0,1.5714285714285714,1.925060346719333,102.14285714285714,0.008009655475093263,0.004061898056713725,0.06475480335503377
0,0,0,2010-04-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,1.8375576036866361,97.5,0.007645580226225387,0.0038772663268631016,0.06181140320253223
0,0,0,2010-04-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.434782608695652,1.7576637948306952,93.30434782608695,0.00731316369465037,0.0037086895300429664,0.059123950889378656
0,0,0,2010-04-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.375,1.6844278033794164,89.5,0.007008448540706605,0.00355416079962451,0.05666045293565455
0,0,0,2010-04-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.32,1.6170506912442397,86.04,0.006728110599078341,0.0034119943676395293,0.05439403481822836
0,0,0,2010-04-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2692307692307692,1.554856433888692,82.88461538461539,0.006469337114498404,0.0032807638150380088,0.05230195655598881
0,0,0,2010-04-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,1.4972691585594813,80.0,0.006229732036183649,0.0031592540441106754,0.05036484705391515
0,0,0,2010-04-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.1785714285714286,1.4437952600394997,77.35714285714286,0.006007241606319947,0.003046423542535294,0.04856610251627532
0,0,0,2010-04-11 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.1379310344827587,1.3940092165898619,74.93103448275862,0.005800095344033052,0.002941374454861663,0.04689140932605893
0,0,0,2010-04-12 04:00:00,8,0.0,8.0,0.02458333333333334,0.34291666666666665,16.375,1.3666666666666667,1.8933755760368665,72.7,0.005606758832565284,0.0036627730841440526,0.05675891790407919
0,0,0,2010-04-13 04:00:00,0,0.02325581395348837,8.0,0.10076873385012923,0.3695736434108527,12.906976744186045,1.5806451612903225,2.2486530330739365,70.35483870967742,0.006176083191304738,0.006795223431433898,0.0668497155010719
0,0,0,2010-04-14 04:00:00,0,0.0,8.0,0.08072916666666667,0.4,13.25,1.3870967741935485,2.3834456598020473,5.645161290322581,0.0038719357258669507,0.00917473572022038,0.06990271089277696
0,0,0,2010-04-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3870967741935485,2.3834456598020473,5.645161290322581,0.0038719357258669507,0.009174735720220378,0.06990271089277696
0,0,0,2010-04-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3870967741935485,2.3834456598020473,5.645161290322581,0.0038719357258669507,0.00917473572022038,0.06990271089277696
0,0,0,2010-04-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,5.645161290322581,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,5.741935483870968,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,5.838709677419355,0.0007501875468867216,0.008079233350004168,0.05705613903475869
0,0,0,2010-04-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,5.935483870967742,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,6.032258064516129,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-22 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,6.129032258064516,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-23 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,6.225806451612903,0.0007501875468867216,0.008079233350004168,0.05705613903475869
0,0,0,2010-04-24 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,6.32258064516129,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-25 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,6.419354838709677,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-26 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,6.516129032258065,0.0007501875468867216,0.00807923335000417,0.05705613903475869
0,0,0,2010-04-27 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.9203863465866466,6.612903225806452,0.0007501875468867216,0.008079233350004168,0.05705613903475869
0,0,0,2010-04-28 04:00:00,13,0.15384615384615385,13.0,0.1692307692307692,0.4269230769230769,14.230769230769232,1.3225806451612903,2.3794434185469444,6.709677419354839,0.005712966703214265,0.013538290421964467,0.07082785119356762
0,0,0,2010-04-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3225806451612903,2.3794434185469444,6.354838709677419,0.005712966703214265,0.013538290421964467,0.07082785119356762
0,0,0,2010-04-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3225806451612903,2.3794434185469444,6.0,0.005712966703214265,0.013538290421964467,0.07082785119356762
0,0,0,2010-05-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,2.458758199165176,5.366666666666666,0.005903398926654741,0.013989566769363282,0.07318877956668654
0,0,0,2010-05-02 04:00:00,3,0.0,4.0,-0.03125,0.525,14.0,1.5,2.9254248658318427,4.966666666666667,0.005903398926654741,0.012947900102696615,0.09068877956668654
0,0,0,2010-05-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,2.358758199165176,4.433333333333334,0.005903398926654741,0.011468733436029948,0.06881377956668654
0,0,0,2010-05-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,2.358758199165176,4.466666666666667,0.005903398926654741,0.011468733436029948,0.06881377956668654
0,0,0,2010-05-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,2.358758199165176,4.5,0.005903398926654741,0.011468733436029948,0.06881377956668654
0,0,0,2010-05-06 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,2.358758199165176,4.533333333333333,0.005903398926654741,0.011468733436029948,0.06881377956668655
0,0,0,2010-05-07 04:00:00,4,0.0,4.0,0.3586805555555555,0.5986111111111112,12.5,1.5,2.775424865831843,4.566666666666666,0.005903398926654741,0.02342475195454846,0.08876748327039025
0,0,0,2010-05-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,2.775424865831843,4.433333333333334,0.005903398926654741,0.02342475195454846,0.08876748327039023
0,0,0,2010-05-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5,2.775424865831843,4.3,0.005903398926654741,0.02342475195454846,0.08876748327039023
0,0,0,2010-05-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5,2.775424865831843,4.166666666666667,0.005903398926654741,0.02342475195454846,0.08876748327039025
0,0,0,2010-05-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.5,2.775424865831843,4.033333333333333,0.005903398926654741,0.02342475195454846,0.08876748327039023
0,0,0,2010-05-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2333333333333334,2.2295915324985094,3.9,0.005903398926654741,0.02260530751010402,0.07733692771483468
0,0,0,2010-05-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,1.7993589743589744,4.066666666666666,0.005128205128205128,0.01924634971509971,0.06501780626780626
0,0,0,2010-05-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.7,1.3576923076923078,4.266666666666667,0.005128205128205128,0.016555377492877492,0.051684472934472946
0,0,0,2010-05-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7,1.3576923076923078,4.5,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7,1.3576923076923078,4.733333333333333,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7,1.3576923076923078,4.966666666666667,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-18 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.7,1.3576923076923078,5.2,0.005128205128205128,0.016555377492877492,0.051684472934472946
0,0,0,2010-05-19 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.7,1.3576923076923078,5.433333333333334,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-20 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.7,1.3576923076923078,5.666666666666667,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-21 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.7,1.3576923076923078,5.9,0.005128205128205128,0.016555377492877492,0.05168447293447294
0,0,0,2010-05-22 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.7,1.3576923076923078,6.133333333333334,0.005128205128205128,0.016555377492877492,0.051684472934472946
0,0,0,2010-05-23 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.7,1.3576923076923078,6.366666666666666,0.005128205128205128,0.016555377492877492,0.051684472934472946
0,0,0,2010-05-24 04:00:00,16,0.25,5.25,-0.12506944444444446,0.34081018518518524,12.041666666666664,0.875,1.7590811965811965,6.6,0.013461538461538462,0.01238639601139601,0.06304481244064579
0,0,0,2010-05-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.875,1.7590811965811965,6.266666666666667,0.013461538461538462,0.01238639601139601,0.06304481244064579
0,0,0,2010-05-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.875,1.7590811965811965,5.933333333333334,0.013461538461538462,0.01238639601139601,0.06304481244064579
0,0,0,2010-05-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.875,1.7590811965811965,5.6,0.013461538461538462,0.01238639601139601,0.06304481244064579
0,0,0,2010-05-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.44166666666666665,1.284722222222222,5.266666666666667,0.008333333333333333,0.006745370370370369,0.048814043209876555
0,0,0,2010-05-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.44166666666666665,1.284722222222222,5.4,0.008333333333333333,0.006745370370370369,0.048814043209876555
0,0,0,2010-05-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.44166666666666665,1.284722222222222,5.533333333333333,0.008333333333333333,0.006745370370370369,0.048814043209876555
0,0,0,2010-05-31 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.4274193548387097,1.243279569892473,5.548387096774194,0.008064516129032258,0.006527777777777776,0.04723939665471925
0,0,0,2010-06-01 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.4274193548387097,1.243279569892473,5.709677419354839,0.008064516129032258,0.006527777777777776,0.04723939665471925
0,0,0,2010-06-02 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.29838709677419356,0.7916666666666666,5.870967741935484,0.008064516129032258,0.007535842293906808,0.0303039127837515
0,0,0,2010-06-03 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.29838709677419356,0.7916666666666666,6.161290322580645,0.008064516129032258,0.007535842293906808,0.0303039127837515
0,0,0,2010-06-04 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.29838709677419356,0.7916666666666666,6.451612903225806,0.008064516129032258,0.007535842293906808,0.0303039127837515
0,0,0,2010-06-05 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.29838709677419356,0.7916666666666666,6.741935483870968,0.008064516129032258,0.007535842293906808,0.0303039127837515
0,0,0,2010-06-06 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.29838709677419356,0.7916666666666666,7.032258064516129,0.008064516129032258,0.007535842293906808,0.0303039127837515
0,0,0,2010-06-07 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.1693548387096774,0.3884408602150537,7.32258064516129,0.008064516129032258,-0.004034498207885305,0.010993876941457589
0,0,0,2010-06-08 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.1693548387096774,0.3884408602150537,7.774193548387097,0.008064516129032258,-0.004034498207885305,0.010993876941457589
0,0,0,2010-06-09 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.1693548387096774,0.3884408602150537,8.225806451612904,0.008064516129032258,-0.004034498207885305,0.010993876941457589
0,0,0,2010-06-10 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.1693548387096774,0.3884408602150537,8.67741935483871,0.008064516129032258,-0.004034498207885305,0.010993876941457589
