Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-05-26 04:00:00,1348,0.12,25.0,0.023000000000000003,0.303,14.92,25.0,14.92,1348.0,0.12,0.023000000000000003,0.303
0,0,0,2008-05-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,12.5,7.46,674.0,0.06,0.011500000000000002,0.1515
0,0,0,2008-05-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,8.333333333333334,4.973333333333334,449.6666666666667,0.04,0.007666666666666668,0.10099999999999999
0,0,0,2008-05-29 04:00:00,2,0.125,8.0,-0.037499999999999985,0.35,9.375,8.25,6.07375,337.75,0.06125,-0.0036249999999999954,0.16325
0,0,0,2008-05-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.6,4.859,270.2,0.049,-0.0028999999999999963,0.1306
0,0,0,2008-05-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.5,4.049166666666667,225.33333333333334,0.04083333333333333,-0.0024166666666666638,0.10883333333333334
0,0,0,2008-06-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.714285714285714,3.470714285714286,193.42857142857142,0.034999999999999996,-0.0020714285714285687,0.09328571428571429
0,0,0,2008-06-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.125,3.036875,169.625,0.030625,-0.0018124999999999977,0.081625
0,0,0,2008-06-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,2.6994444444444445,151.22222222222223,0.02722222222222222,-0.0016111111111111092,0.07255555555555555
0,0,0,2008-06-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.3,2.4295,136.6,0.0245,-0.0014499999999999982,0.0653
0,0,0,2008-06-05 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.0,2.208636363636364,124.72727272727273,0.022272727272727274,-0.0013181818181818164,0.05936363636363637
0,0,0,2008-06-06 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.75,2.0245833333333336,114.91666666666667,0.020416666666666666,-0.0012083333333333319,0.05441666666666667
0,0,0,2008-06-07 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.5384615384615383,1.868846153846154,106.6923076923077,0.018846153846153846,-0.001115384615384614,0.05023076923076923
0,0,0,2008-06-08 04:00:00,9,0.09090909090909093,10.5,-0.03764772727272727,0.28547979797979794,15.045454545454545,3.107142857142857,2.810032467532468,99.71428571428571,0.023993506493506494,-0.003724837662337661,0.06703427128427128
0,0,0,2008-06-09 04:00:00,0,0.0,9.0,0.2118827160493827,0.5070987654320988,15.666666666666664,3.5,3.667141414141414,93.06666666666666,0.022393939393939397,0.010648999251777029,0.09637190422745977
0,0,0,2008-06-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.28125,3.437945075757576,87.25,0.020994318181818183,0.009983436798540964,0.09034866021324355
0,0,0,2008-06-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.088235294117647,3.2357130124777185,82.17647058823529,0.019759358288770054,0.009396175810391497,0.08503403314187627
0,0,0,2008-06-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.9166666666666665,3.0559511784511786,77.72222222222223,0.018661616161616164,0.008874166043147523,0.0803099201895498
0,0,0,2008-06-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.763157894736842,2.8951116427432217,73.78947368421052,0.017679425837320576,0.008407104672455548,0.07608308228483666
0,0,0,2008-06-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.625,2.7503560606060606,70.3,0.016795454545454547,0.007986749438832772,0.07227892817059482
