Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-01-12 04:00:00,1579,0.0,7.0,-0.0126984126984127,0.37936507936507935,12.428571428571427,7.0,12.428571428571427,1579.0,0.0,-0.0126984126984127,0.37936507936507935
0,0,0,2009-01-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,6.2142857142857135,789.5,0.0,-0.00634920634920635,0.18968253968253967
0,0,0,2009-01-14 04:00:00,1,0.0,5.0,0.2,0.515,15.4,4.0,9.276190476190477,526.6666666666666,0.0,0.06243386243386243,0.2981216931216931
0,0,0,2009-01-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0,6.957142857142857,395.0,0.0,0.046825396825396826,0.22359126984126984
0,0,0,2009-01-16 04:00:00,1,0.2,2.0,0.1175,0.3,9.0,2.8,7.365714285714285,316.2,0.04,0.06096031746031746,0.23887301587301585
0,0,0,2009-01-17 04:00:00,0,0.0,2.0,0.0,0.35,18.5,2.6666666666666665,9.22142857142857,263.5,0.03333333333333333,0.05080026455026455,0.2573941798941799
0,0,0,2009-01-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,7.90408163265306,225.85714285714286,0.028571428571428574,0.04354308390022676,0.22062358276643992
0,0,0,2009-01-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0,6.916071428571429,197.75,0.025,0.03810019841269841,0.19304563492063492
0,0,0,2009-01-20 04:00:00,2,0.4,5.0,0.06000000000000001,0.22000000000000006,8.6,2.3333333333333335,7.103174603174604,176.0,0.06666666666666668,0.040533509700176364,0.19604056437389772
0,0,0,2009-01-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1,6.392857142857143,158.4,0.06000000000000001,0.03648015873015873,0.17643650793650795
0,0,0,2009-01-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9090909090909092,5.811688311688312,144.0909090909091,0.05454545454545456,0.033163780663780666,0.1603968253968254
0,0,0,2009-01-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.75,5.3273809523809526,132.25,0.05000000000000001,0.030400132275132274,0.1470304232804233
0,0,0,2009-01-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,4.917582417582418,122.3076923076923,0.04615384615384616,0.02806166056166056,0.13572039072039074
0,0,0,2009-01-25 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5,4.566326530612245,113.85714285714286,0.042857142857142864,0.026057256235827664,0.12602607709750568
0,0,0,2009-01-26 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.4,4.261904761904762,106.6,0.04000000000000001,0.024320105820105818,0.11762433862433865
0,0,0,2009-01-27 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.3125,3.995535714285714,100.3125,0.037500000000000006,0.022800099206349206,0.11027281746031746
0,0,0,2009-01-28 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,3.7605042016806722,94.82352941176471,0.03529411764705883,0.02145891690009337,0.10378618113912232
0,0,0,2009-01-29 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.551587301587302,90.0,0.03333333333333334,0.020266754850088182,0.09802028218694886
0,0,0,2009-01-30 04:00:00,9,0.0,3.0,-0.03333333333333333,0.2,13.333333333333336,1.263157894736842,4.066416040100251,85.73684210526316,0.03157894736842106,0.017445697577276525,0.1033876357560568
0,0,0,2009-01-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2,3.8630952380952386,81.45,0.030000000000000006,0.0165734126984127,0.09821825396825397
0,0,0,2009-02-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.6791383219954654,77.61904761904762,0.028571428571428574,0.015784202569916854,0.09354119425547996
0,0,0,2009-02-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,3.5119047619047623,74.18181818181819,0.02727272727272728,0.015066738816738817,0.0892893217893218
0,0,0,2009-02-03 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0434782608695652,3.3592132505175987,71.08695652173913,0.026086956521739136,0.014411663216011042,0.0854071773636991
0,0,0,2009-02-04 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,3.2192460317460316,68.29166666666667,0.025000000000000005,0.013811177248677248,0.08184854497354498
0,0,0,2009-02-05 04:00:00,5,0.0,1.0,0.0,0.0,14.0,1.0,3.650476190476191,65.76,0.024000000000000004,0.013258730158730159,0.07857460317460319
0,0,0,2009-02-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,3.5100732600732605,63.23076923076923,0.02307692307692308,0.012748778998779,0.07555250305250305
0,0,0,2009-02-07 04:00:00,1,0.3,4.5,0.0375,0.135,6.7,1.0925925925925926,3.628218694885362,60.925925925925924,0.03333333333333333,0.013665490887713112,0.07775426219870665
0,0,0,2009-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0535714285714286,3.4986394557823135,58.75,0.03214285714285714,0.013177437641723357,0.07497732426303856
0,0,0,2009-02-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0172413793103448,3.377996715927751,56.758620689655174,0.031034482758620686,0.01272304324028462,0.07239189928845102
0,0,0,2009-02-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,3.265396825396826,54.93333333333333,0.029999999999999995,0.0122989417989418,0.06997883597883599
