Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-06-25 04:00:00,2839,0.6666666666666666,3.0,0.05000000000000001,0.4803763440860215,27.33333333333333,3.0,27.33333333333333,2839.0,0.6666666666666666,0.05000000000000001,0.4803763440860215
0,0,0,2012-06-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5,13.666666666666664,1419.5,0.3333333333333333,0.025000000000000005,0.24018817204301074
0,0,0,2012-06-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,9.111111111111109,946.6666666666666,0.2222222222222222,0.01666666666666667,0.16012544802867382
0,0,0,2012-06-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.75,6.833333333333332,710.5,0.16666666666666666,0.012500000000000002,0.12009408602150537
0,0,0,2012-06-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6,5.466666666666666,569.0,0.13333333333333333,0.010000000000000002,0.0960752688172043
0,0,0,2012-06-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5,4.5555555555555545,474.8333333333333,0.1111111111111111,0.008333333333333335,0.08006272401433691
0,0,0,2012-07-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.904761904761904,407.7142857142857,0.09523809523809523,0.007142857142857144,0.06862519201228878
0,0,0,2012-07-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.375,3.416666666666666,357.5,0.08333333333333333,0.006250000000000001,0.060047043010752685
0,0,0,2012-07-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0370370370370363,318.55555555555554,0.07407407407407407,0.005555555555555557,0.053375149342891275
0,0,0,2012-07-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.3,2.733333333333333,287.5,0.06666666666666667,0.005000000000000001,0.04803763440860215
0,0,0,2012-07-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,2.4848484848484844,262.1818181818182,0.0606060606060606,0.004545454545454546,0.043670576735092864
0,0,0,2012-07-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.25,2.2777777777777772,241.16666666666666,0.05555555555555555,0.0041666666666666675,0.040031362007168454
