Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-11-25 04:00:00,1165,0.0,4.0,0.1296875,0.340625,11.0,4.0,11.0,1165.0,0.0,0.1296875,0.340625
0,0,0,2007-11-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0,5.5,582.5,0.0,0.06484375,0.1703125
0,0,0,2007-11-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665,388.6666666666667,0.0,0.04322916666666667,0.11354166666666667
0,0,0,2007-11-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,2.75,292.0,0.0,0.032421875,0.08515625
0,0,0,2007-11-29 04:00:00,3,0.14285714285714285,7.0,0.07142857142857142,0.42857142857142855,14.142857142857142,2.2,5.0285714285714285,234.2,0.02857142857142857,0.040223214285714286,0.1538392857142857
0,0,0,2007-11-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,4.190476190476191,195.16666666666666,0.023809523809523808,0.03351934523809524,0.12819940476190475
0,0,0,2007-12-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,3.5918367346938775,167.42857142857142,0.02040816326530612,0.028730867346938777,0.10988520408163265
0,0,0,2007-12-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.375,3.142857142857143,146.75,0.017857142857142856,0.02513950892857143,0.09614955357142857
0,0,0,2007-12-03 04:00:00,3,0.0,5.0,-0.12999999999999998,0.46,15.0,1.7777777777777777,4.46031746031746,130.77777777777777,0.015873015873015872,0.007901785714285717,0.13657738095238095
0,0,0,2007-12-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6,4.014285714285714,117.7,0.014285714285714285,0.007111607142857146,0.12291964285714285
0,0,0,2007-12-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,3.649350649350649,107.0909090909091,0.012987012987012986,0.0064650974025974054,0.11174512987012987
0,0,0,2007-12-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.345238095238095,98.33333333333333,0.011904761904761904,0.005926339285714288,0.1024330357142857
0,0,0,2007-12-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,3.0879120879120876,91.0,0.010989010989010988,0.005470467032967035,0.09455357142857143
0,0,0,2007-12-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.8673469387755097,84.78571428571429,0.01020408163265306,0.005079719387755104,0.08779974489795918
0,0,0,2007-12-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,2.676190476190476,79.46666666666667,0.009523809523809523,0.00474107142857143,0.08194642857142857
0,0,0,2007-12-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0,2.508928571428571,74.875,0.008928571428571428,0.004444754464285716,0.07682477678571428
0,0,0,2007-12-11 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,2.3613445378151257,70.88235294117646,0.008403361344537815,0.004183298319327733,0.07230567226890756
0,0,0,2007-12-12 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.23015873015873,67.38888888888889,0.007936507936507936,0.0039508928571428585,0.06828869047619048
0,0,0,2007-12-13 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,2.1127819548872178,64.3157894736842,0.007518796992481203,0.0037429511278195505,0.06469454887218044
0,0,0,2007-12-14 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.8,2.007142857142857,61.6,0.007142857142857143,0.003555803571428573,0.061459821428571426
0,0,0,2007-12-15 04:00:00,11,0.0,1.5,-0.062499999999999986,0.35,12.0,0.8333333333333334,2.4829931972789114,59.19047619047619,0.006802721088435374,0.00041028911564626127,0.07519982993197279
0,0,0,2007-12-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7954545454545454,2.37012987012987,56.5,0.006493506493506493,0.00039163961038961304,0.07178165584415584
0,0,0,2007-12-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7608695652173914,2.2670807453416146,54.08695652173913,0.006211180124223602,0.0003746118012422386,0.06866071428571428
0,0,0,2007-12-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7291666666666666,2.1726190476190474,51.916666666666664,0.005952380952380952,0.00035900297619047804,0.0657998511904762
0,0,0,2007-12-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7,2.0857142857142854,49.96,0.005714285714285714,0.0003446428571428589,0.06316785714285714
0,0,0,2007-12-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6730769230769231,2.0054945054945055,48.19230769230769,0.005494505494505494,0.00033138736263736435,0.06073832417582417
0,0,0,2007-12-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6481481481481481,1.9312169312169312,46.592592592592595,0.005291005291005291,0.00031911375661375824,0.058488756613756604
0,0,0,2007-12-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.625,1.8622448979591835,45.142857142857146,0.00510204081632653,0.00030771683673469545,0.056399872448979586
0,0,0,2007-12-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.603448275862069,1.7980295566502462,43.827586206896555,0.0049261083743842365,0.0002971059113300513,0.05445504926108374
0,0,0,2007-12-24 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,1.738095238095238,42.63333333333333,0.0047619047619047615,0.0002872023809523829,0.05263988095238095
0,0,0,2007-12-25 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.45,1.3714285714285712,4.1,0.0047619047619047615,-0.004035714285714284,0.04128571428571429
0,0,0,2007-12-26 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.45,1.3714285714285712,4.433333333333334,0.0047619047619047615,-0.004035714285714284,0.04128571428571429
0,0,0,2007-12-27 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.45,1.3714285714285712,4.766666666666667,0.0047619047619047615,-0.004035714285714284,0.04128571428571429
0,0,0,2007-12-28 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.45,1.3714285714285712,5.1,0.0047619047619047615,-0.004035714285714284,0.04128571428571429
0,0,0,2007-12-29 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.9,5.433333333333334,0.0,-0.006416666666666665,0.027000000000000003
0,0,0,2007-12-30 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.9,5.9,0.0,-0.006416666666666665,0.027000000000000003
0,0,0,2007-12-31 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.8709677419354839,6.193548387096774,0.0,-0.006209677419354837,0.026129032258064518
