Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2016-05-04 04:00:00,4248,0.0,7.0,0.19916666666666666,0.3380952380952381,10.714285714285714,7.0,10.714285714285714,4248.0,0.0,0.19916666666666666,0.3380952380952381
0,0,0,2016-05-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.5,5.357142857142857,2124.0,0.0,0.09958333333333333,0.16904761904761906
0,0,0,2016-05-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.571428571428571,1416.3333333333333,0.0,0.06638888888888889,0.1126984126984127
0,0,0,2016-05-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.75,2.6785714285714284,1062.75,0.0,0.049791666666666665,0.08452380952380953
0,0,0,2016-05-08 04:00:00,3,0.0,3.0,0.2,0.5,17.666666666666668,2.0,5.676190476190476,850.8,0.0,0.07983333333333334,0.1676190476190476
0,0,0,2016-05-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.73015873015873,709.0,0.0,0.06652777777777778,0.13968253968253969
0,0,0,2016-05-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,4.054421768707483,607.8571428571429,0.0,0.057023809523809525,0.11972789115646258
0,0,0,2016-05-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.25,3.5476190476190474,532.125,0.0,0.049895833333333334,0.10476190476190476
0,0,0,2016-05-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,3.1534391534391535,473.3333333333333,0.0,0.04435185185185185,0.09312169312169312
0,0,0,2016-05-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,2.838095238095238,426.4,0.0,0.03991666666666667,0.0838095238095238
0,0,0,2016-05-14 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,2.5800865800865798,388.09090909090907,0.0,0.036287878787878786,0.0761904761904762
0,0,0,2016-05-15 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.365079365079365,356.25,0.0,0.03326388888888889,0.06984126984126984
0,0,0,2016-05-16 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,2.183150183150183,329.38461538461536,0.0,0.030705128205128204,0.06446886446886448
0,0,0,2016-05-17 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0272108843537415,306.42857142857144,0.0,0.028511904761904763,0.05986394557823129
0,0,0,2016-05-18 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.892063492063492,286.6,0.0,0.02661111111111111,0.05587301587301587
0,0,0,2016-05-19 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.625,1.7738095238095237,269.3125,0.0,0.024947916666666667,0.05238095238095238
0,0,0,2016-05-20 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.6694677871148458,254.11764705882354,0.0,0.023480392156862744,0.04929971988795518
0,0,0,2016-05-21 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.5767195767195767,240.66666666666666,0.0,0.022175925925925925,0.04656084656084656
0,0,0,2016-05-22 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,1.493734335839599,228.68421052631578,0.0,0.02100877192982456,0.04411027568922306
0,0,0,2016-05-23 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.5,1.419047619047619,217.95,0.0,0.019958333333333335,0.0419047619047619
0,0,0,2016-05-24 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,1.3514739229024944,208.28571428571428,0.0,0.01900793650793651,0.039909297052154194
0,0,0,2016-05-25 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.2900432900432899,199.54545454545453,0.0,0.018143939393939393,0.0380952380952381
0,0,0,2016-05-26 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,1.2339544513457557,191.6086956521739,0.0,0.017355072463768117,0.03643892339544513
0,0,0,2016-05-27 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,1.1825396825396826,184.375,0.0,0.016631944444444446,0.03492063492063492
0,0,0,2016-05-28 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.4,1.1352380952380952,177.76,0.0,0.015966666666666667,0.033523809523809525
0,0,0,2016-05-29 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,1.0915750915750915,171.69230769230768,0.0,0.015352564102564102,0.03223443223443224
0,0,0,2016-05-30 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,1.0511463844797178,166.11111111111111,0.0,0.01478395061728395,0.031040564373897708
0,0,0,2016-05-31 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,1.0136054421768708,160.96428571428572,0.0,0.014255952380952381,0.029931972789115645
0,0,0,2016-06-01 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.9786535303776682,156.20689655172413,0.0,0.013764367816091954,0.02889983579638752
0,0,0,2016-06-02 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.946031746031746,151.8,0.0,0.013305555555555555,0.027936507936507936
