Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-10-06 04:00:00,3307,0.16666666666666666,8.5,0.01661265432098766,0.3270987654320987,16.833333333333332,8.5,16.833333333333332,3307.0,0.16666666666666666,0.01661265432098766,0.3270987654320987
0,0,0,2013-10-07 04:00:00,0,0.05555555555555555,3.75,0.02569444444444444,0.29629629629629634,9.055555555555557,6.125,12.944444444444445,1653.5,0.1111111111111111,0.02115354938271605,0.3116975308641975
0,0,0,2013-10-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,8.62962962962963,1102.3333333333333,0.07407407407407407,0.014102366255144034,0.207798353909465
0,0,0,2013-10-09 04:00:00,1,0.0,6.0,-0.09583333333333333,0.39166666666666666,9.0,4.5625,8.722222222222221,827.0,0.05555555555555555,-0.013381558641975308,0.25376543209876545
0,0,0,2013-10-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.65,6.977777777777777,661.6,0.04444444444444444,-0.010705246913580246,0.20301234567901236
0,0,0,2013-10-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0416666666666665,5.814814814814814,551.5,0.037037037037037035,-0.008921039094650205,0.1691769547325103
0,0,0,2013-10-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.607142857142857,4.984126984126983,473.0,0.031746031746031744,-0.007646604938271605,0.14500881834215168
0,0,0,2013-10-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.28125,4.361111111111111,414.25,0.027777777777777776,-0.006690779320987653,0.1268827160493827
0,0,0,2013-10-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.0277777777777777,3.8765432098765427,368.6666666666667,0.024691358024691357,-0.00594735939643347,0.1127846364883402
0,0,0,2013-10-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.825,3.4888888888888885,332.3,0.02222222222222222,-0.005352623456790123,0.10150617283950618
0,0,0,2013-10-16 04:00:00,6,0.0,3.0,0.3875,0.6416666666666667,12.0,1.9318181818181819,4.262626262626262,302.6363636363636,0.0202020202020202,0.030361251402918076,0.15061167227833894
0,0,0,2013-10-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7708333333333333,3.907407407407407,277.4166666666667,0.018518518518518517,0.02783114711934157,0.13806069958847736
0,0,0,2013-10-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6346153846153846,3.6068376068376065,256.15384615384613,0.017094017094017092,0.025690289648622987,0.12744064577397912
0,0,0,2013-10-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5178571428571428,3.349206349206349,238.0,0.015873015873015872,0.02385526895943563,0.11833774250440918
0,0,0,2013-10-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,3.1259259259259258,222.33333333333334,0.014814814814814814,0.022264917695473254,0.11044855967078189
0,0,0,2013-10-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.328125,2.9305555555555554,208.6875,0.013888888888888888,0.020873360339506174,0.10354552469135803
0,0,0,2013-10-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.25,2.758169934640523,196.7058823529412,0.0130718954248366,0.019645515613652874,0.09745461147421931
0,0,0,2013-10-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.1805555555555556,2.6049382716049383,186.11111111111111,0.012345679012345678,0.018554098079561047,0.09204046639231825
0,0,0,2013-10-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.118421052631579,2.4678362573099415,176.68421052631578,0.011695906432748537,0.017577566601689413,0.08719623131903834
0,0,0,2013-10-25 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.0625,2.344444444444444,168.25,0.01111111111111111,0.016698688271604943,0.08283641975308642
0,0,0,2013-10-26 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0119047619047619,2.2328042328042326,160.66666666666666,0.010582010582010581,0.015903512639623755,0.07889182833627278
0,0,0,2013-10-27 04:00:00,10,0.0,6.0,0.12500000000000006,0.4166666666666667,17.5,1.2386363636363635,2.9267676767676765,153.8181818181818,0.0101010101010101,0.020862443883277224,0.0942452300785634
0,0,0,2013-10-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.184782608695652,2.7995169082125604,147.1304347826087,0.00966183574879227,0.01995538110574343,0.09014761137949544
0,0,0,2013-10-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1354166666666667,2.6828703703703702,141.04166666666666,0.009259259259259259,0.019123906893004118,0.08639146090534978
0,0,0,2013-10-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.09,2.5755555555555554,135.48,0.008888888888888889,0.018358950617283955,0.08293580246913582
0,0,0,2013-10-31 04:00:00,3,0.057142857142857134,6.4,0.12228571428571428,0.44848412698412704,13.971428571428573,1.294230769230769,3.013858363858364,130.3846153846154,0.010744810744810745,0.02235613383530051,0.09699535341202009
0,0,0,2013-11-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2462962962962962,2.902233980011758,125.55555555555556,0.010346854791299235,0.021528128878437528,0.0934029329152786
0,0,0,2013-11-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2017857142857142,2.7985827664399094,121.10714285714286,0.009977324263038548,0.02075926713277904,0.09006711388259007
