Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-12-21 04:00:00,2287,0.0,13.0,0.1732692307692308,0.486378205128205,17.23076923076923,13.0,17.23076923076923,2287.0,0.0,0.1732692307692308,0.486378205128205
0,0,0,2010-12-22 04:00:00,0,0.08333333333333333,5.5,0.1826388888888889,0.4263888888888889,12.25,9.25,14.740384615384615,1143.5,0.041666666666666664,0.17795405982905985,0.45638354700854694
0,0,0,2010-12-23 04:00:00,0,0.07692307692307693,13.0,0.2969017094017094,0.5170940170940171,12.769230769230768,10.5,14.083333333333334,762.3333333333334,0.053418803418803416,0.21760327635327636,0.47662037037037036
0,0,0,2010-12-24 04:00:00,0,0.0,10.0,0.13266666666666665,0.399,15.3,10.375,14.3875,571.75,0.04006410256410256,0.19636912393162392,0.45721527777777776
0,0,0,2010-12-25 04:00:00,0,0.0,6.0,0.15,0.5916666666666667,17.333333333333332,9.5,14.976666666666665,457.4,0.03205128205128205,0.18709529914529915,0.4841055555555555
0,0,0,2010-12-26 04:00:00,0,0.14285714285714285,7.0,0.03571428571428573,0.38095238095238104,12.0,9.083333333333334,14.480555555555554,381.1666666666667,0.05051892551892551,0.16186513024013024,0.46691335978835974
0,0,0,2010-12-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.785714285714286,12.411904761904761,326.7142857142857,0.04330193615907901,0.1387415402058259,0.4002114512471655
0,0,0,2010-12-28 04:00:00,1,0.0,10.5,-0.0918939393939394,0.32924242424242434,13.863636363636365,8.125,12.593371212121212,286.0,0.037889194139194136,0.10991210525585525,0.3913403228715729
0,0,0,2010-12-29 04:00:00,0,0.0,6.0,0.10512820512820513,0.2371794871794872,9.23076923076923,7.888888888888889,12.219748769748769,254.22222222222223,0.033679283679283675,0.10938056079722745,0.3742113411280078
0,0,0,2010-12-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.1,10.997773892773893,228.8,0.030311355311355308,0.09844250471750474,0.336790207015207
0,0,0,2010-12-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,6.454545454545454,9.997976266158084,208.0909090909091,0.027555777555777553,0.08949318610682248,0.30617291546837005
0,0,0,2011-01-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.916666666666667,9.164811577311577,190.91666666666666,0.025259462759462756,0.08203542059792061,0.2806585058460059
0,0,0,2011-01-02 04:00:00,3,0.0,2.0,0.0,0.0,15.0,5.615384615384615,9.613672225210687,176.46153846153845,0.02331642716258101,0.07572500362884979,0.2590693900116977
0,0,0,2011-01-03 04:00:00,0,0.0,17.0,0.10748366013071896,0.5107516339869281,13.058823529411766,6.428571428571429,9.85975446122505,163.85714285714286,0.021650968079539507,0.07799347909326902,0.2770466931527856
0,0,0,2011-01-04 04:00:00,0,0.0,8.0,-0.13229166666666664,0.735625,18.5,6.533333333333333,10.435770830476713,152.93333333333334,0.020207570207570205,0.06397446937593997,0.3076185802759332
0,0,0,2011-01-05 04:00:00,0,0.14285714285714285,7.0,0.25396825396825395,0.4593650793650794,14.571428571428573,6.5625,10.694249439286205,143.375,0.027873168498168496,0.0758490809129596,0.3171027364690049
0,0,0,2011-01-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.176470588235294,10.065175942857604,134.94117647058823,0.026233570351217407,0.07138737027102078,0.2984496343237693
0,0,0,2011-01-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.833333333333333,9.505999501587736,127.5,0.024776149776149774,0.06742140525596407,0.2818690990835599
0,0,0,2011-01-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.526315789473684,9.005683738346276,120.89473684210526,0.023472141893194524,0.06387291024249228,0.2670338833423199
0,0,0,2011-01-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,5.25,8.555399551428964,115.0,0.022298534798534796,0.060679264730367666,0.2536821891752039
0,0,0,2011-01-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,5.0,8.14799957278949,109.71428571428571,0.021236699808128378,0.05778977593368349,0.24160208492876561
0,0,0,2011-01-11 04:00:00,5,0.0,0.0,0.0,0.0,0.0,4.7727272727272725,7.777635955844513,104.95454545454545,0.02027139527139527,0.05516296793669788,0.2306201719774581
0,0,0,2011-01-12 04:00:00,6,0.0,0.0,0.0,0.0,0.0,4.565217391304348,7.439477870807795,100.65217391304348,0.019390030259595476,0.05276457802640667,0.22059320797843818
0,0,0,2011-01-13 04:00:00,7,0.0,0.0,0.0,0.0,0.0,4.375,7.129499626190803,96.75,0.018582112332112332,0.05056605394197306,0.21140182431266993
0,0,0,2011-01-14 04:00:00,8,0.0,0.0,0.0,0.0,0.0,4.2,6.84431964114317,93.2,0.01783882783882784,0.04854341178429413,0.20294575134016313
0,0,0,2011-01-15 04:00:00,9,0.0,0.0,0.0,0.0,0.0,4.038461538461538,6.581076578022278,89.96153846153847,0.017152719075795998,0.04667635748489821,0.19514014551938763
0,0,0,2011-01-16 04:00:00,10,0.0,0.0,0.0,0.0,0.0,3.888888888888889,6.33733300105849,87.0,0.016517433184099848,0.04494760350397605,0.18791273272237327
0,0,0,2011-01-17 04:00:00,11,0.0,11.0,0.09954545454545452,0.6237121212121213,18.363636363636363,4.142857142857143,6.766843835436274,84.28571428571429,0.015927524856096283,0.04689752675545743,0.20347699659700713
0,0,0,2011-01-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.0,6.533504392835022,81.37931034482759,0.015378299861058481,0.04528037066044165,0.19646054843848965
0,0,0,2011-01-19 04:00:00,1,0.02127659574468085,7.0,0.12267234042553188,0.3051517730496455,12.297872340425535,4.1,6.725649991088039,78.7,0.015574909723845894,0.04786010298594466,0.2000835892588615
0,0,0,2011-01-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.967741935483871,6.508693539762619,76.16129032258064,0.015072493281141188,0.046316228696075476,0.19362927992793047
0,0,0,2011-01-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.5483870967741935,5.952862274253934,2.4193548387096775,0.015072493281141188,0.040726898671261585,0.17793966040766576
0,0,0,2011-01-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.370967741935484,5.557700983931353,2.4838709677419355,0.012384321238130436,0.034835321610329685,0.16418518012092742
0,0,0,2011-01-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.9516129032258065,5.145790313956167,2.5806451612903225,0.009902931659966663,0.025257847113500348,0.14750472795660427
0,0,0,2011-01-24 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.629032258064516,4.652241926859393,2.7096774193548385,0.009902931659966663,0.020978277221027228,0.13463376021466883
0,0,0,2011-01-25 04:00:00,5,0.0,7.0,0.08605555555555555,0.3929444444444444,17.933333333333334,2.661290322580645,4.6715967655690696,2.870967741935484,0.009902931659966663,0.018915553206690312,0.12822336594943584
0,0,0,2011-01-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.435483870967742,4.2844999913755215,2.870967741935484,0.005294636729091087,0.017763479473971416,0.11593457946710098
0,0,0,2011-01-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.435483870967742,4.2844999913755215,2.903225806451613,0.005294636729091087,0.017763479473971413,0.11593457946710098
0,0,0,2011-01-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.096774193548387,3.837285915129187,2.935483870967742,0.005294636729091087,0.020727800099582364,0.10531385610444213
0,0,0,2011-01-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.903225806451613,3.539519165749535,3.032258064516129,0.005294636729091087,0.017336567676091878,0.09766290490510383
0,0,0,2011-01-30 04:00:00,4,0.2222222222222222,8.5,0.02793209876543211,0.4396604938271605,19.666666666666668,2.1774193548387095,4.1739277679000715,3.161290322580645,0.012463095510453093,0.018237603120138075,0.11184550148017351
0,0,0,2011-01-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1774193548387095,4.1739277679000715,3.129032258064516,0.012463095510453093,0.018237603120138075,0.11184550148017351
0,0,0,2011-02-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.1774193548387095,4.1739277679000715,3.096774193548387,0.012463095510453093,0.018237603120138075,0.11184550148017351
0,0,0,2011-02-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.1129032258064515,3.6900568001581364,3.064516129032258,0.012463095510453093,0.018237603120138075,0.11184550148017351
0,0,0,2011-02-03 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.564516129032258,3.2688044282416278,3.161290322580645,0.012463095510453093,0.014770388277211657,0.09536964231930485
0,0,0,2011-02-04 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3064516129032258,2.6720302346932407,3.2903225806451615,0.012463095510453093,0.019037861395491226,0.07163980360962745
0,0,0,2011-02-05 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,2.201984151743932,3.4516129032258065,0.007854800579577518,0.010845337073934647,0.056821575243011985
0,0,0,2011-02-06 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,2.201984151743932,3.6451612903225805,0.007854800579577518,0.010845337073934647,0.056821575243011985
0,0,0,2011-02-07 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,2.201984151743932,3.838709677419355,0.007854800579577518,0.010845337073934647,0.056821575243011985
