Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-12-07 04:00:00,1908,0.0,2.0,0.2479166666666667,0.75,26.0,2.0,26.0,1908.0,0.0,0.2479166666666667,0.75
0,0,0,2009-12-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,954.0,0.0,0.12395833333333335,0.375
0,0,0,2009-12-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.666666666666666,636.3333333333334,0.0,0.0826388888888889,0.25
0,0,0,2009-12-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5,6.5,477.75,0.0,0.061979166666666675,0.1875
0,0,0,2009-12-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.4,5.2,382.8,0.0,0.04958333333333334,0.15
0,0,0,2009-12-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.333333333333333,319.6666666666667,0.0,0.04131944444444445,0.125
0,0,0,2009-12-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,3.7142857142857144,274.7142857142857,0.0,0.03541666666666667,0.10714285714285714
0,0,0,2009-12-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.25,3.25,241.125,0.0,0.030989583333333338,0.09375
0,0,0,2009-12-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,2.888888888888889,215.11111111111111,0.0,0.0275462962962963,0.08333333333333333
0,0,0,2009-12-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.2,2.6,194.4,0.0,0.02479166666666667,0.075
0,0,0,2009-12-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,2.3636363636363638,177.54545454545453,0.0,0.02253787878787879,0.06818181818181818
0,0,0,2009-12-18 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.1666666666666665,163.58333333333334,0.0,0.020659722222222225,0.0625
0,0,0,2009-12-19 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,2.0,151.84615384615384,0.0,0.019070512820512822,0.057692307692307696
0,0,0,2009-12-20 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.8571428571428572,141.85714285714286,0.0,0.017708333333333336,0.05357142857142857
0,0,0,2009-12-21 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.7333333333333334,133.26666666666668,0.0,0.01652777777777778,0.05
0,0,0,2009-12-22 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.125,1.625,125.8125,0.0,0.015494791666666669,0.046875
0,0,0,2009-12-23 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.5294117647058822,119.29411764705883,0.0,0.014583333333333335,0.04411764705882353
0,0,0,2009-12-24 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.4444444444444444,113.55555555555556,0.0,0.01377314814814815,0.041666666666666664
0,0,0,2009-12-25 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,1.368421052631579,108.47368421052632,0.0,0.01304824561403509,0.039473684210526314
0,0,0,2009-12-26 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.1,1.3,103.95,0.0,0.012395833333333335,0.0375
0,0,0,2009-12-27 04:00:00,19,0.0,2.0,0.75,0.8500000000000001,5.5,0.19047619047619047,1.5,99.9047619047619,0.0,0.04751984126984127,0.0761904761904762
0,0,0,2009-12-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.4318181818181819,95.36363636363636,0.0,0.04535984848484848,0.07272727272727274
0,0,0,2009-12-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,1.3695652173913044,91.26086956521739,0.0,0.04338768115942029,0.06956521739130435
0,0,0,2009-12-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.3125,87.54166666666667,0.0,0.04157986111111111,0.06666666666666667
0,0,0,2009-12-31 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.16,1.26,84.16,0.0,0.03991666666666667,0.064
0,0,0,2010-01-01 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1.2115384615384615,81.07692307692308,0.0,0.03838141025641026,0.06153846153846154
0,0,0,2010-01-02 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,1.1666666666666667,78.25925925925925,0.0,0.036959876543209876,0.05925925925925926
0,0,0,2010-01-03 04:00:00,6,0.045454545454545456,11.0,0.042424242424242434,0.1325757575757576,9.090909090909092,0.5357142857142857,1.4496753246753247,75.67857142857143,0.0016233766233766235,0.037155032467532476,0.06187770562770563
0,0,0,2010-01-04 04:00:00,0,0.05555555555555555,8.5,0.08701388888888889,0.30671296296296297,11.222222222222221,0.8103448275862069,1.786659700452804,73.06896551724138,0.0034831069313827935,0.03887430337861373,0.07032030070823175
0,0,0,2010-01-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,1.7271043771043773,70.63333333333334,0.003367003367003367,0.037578493265993274,0.06797629068462402
0,0,0,2010-01-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7580645161290323,1.6713913326816554,68.38709677419355,0.0032583903551645487,0.03636628380579994,0.06578350711415228
0,0,0,2010-01-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6935483870967742,0.8326816552623005,6.903225806451613,0.0032583903551645487,0.02836897197784295,0.0415899587270555
0,0,0,2010-01-08 04:00:00,3,0.16666666666666666,6.0,0.058333333333333334,0.16666666666666666,9.0,0.8870967741935484,1.1230042359074617,7.0,0.008634734441186055,0.030250692407950478,0.04696630281307702
0,0,0,2010-01-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8870967741935484,1.1230042359074617,6.967741935483871,0.008634734441186055,0.030250692407950478,0.04696630281307702
0,0,0,2010-01-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8870967741935484,1.1230042359074617,6.935483870967742,0.008634734441186055,0.030250692407950478,0.04696630281307702
0,0,0,2010-01-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.8870967741935484,1.1230042359074617,6.903225806451613,0.008634734441186053,0.030250692407950478,0.04696630281307702
