Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-07-20 04:00:00,1768,0.0,12.0,-0.03208333333333333,0.45,7.916666666666668,12.0,7.916666666666668,1768.0,0.0,-0.03208333333333333,0.45
0,0,0,2009-07-21 04:00:00,0,0.18181818181818185,11.0,0.05132575757575759,0.2977272727272728,13.0,11.5,10.458333333333334,884.0,0.09090909090909093,0.009621212121212128,0.3738636363636364
0,0,0,2009-07-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,6.972222222222222,589.3333333333334,0.060606060606060615,0.006414141414141418,0.24924242424242427
0,0,0,2009-07-23 04:00:00,1,0.16129032258064516,7.25,0.02591532258064516,0.2636693548387097,11.516129032258064,7.5625,8.108198924731184,442.25,0.08577712609970675,0.011289436705767352,0.2528491568914956
0,0,0,2009-07-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.05,6.486559139784947,353.8,0.06862170087976541,0.009031549364613882,0.2022793255131965
0,0,0,2009-07-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.041666666666667,5.4054659498207895,295.0,0.057184750733137835,0.007526291137178235,0.1685661045943304
0,0,0,2009-07-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.321428571428571,4.633256528417819,253.14285714285714,0.04901550062840386,0.006451106689009916,0.14448523250942608
0,0,0,2009-07-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.78125,4.054099462365592,221.875,0.042888563049853376,0.005644718352883677,0.1264245784457478
0,0,0,2009-07-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.361111111111111,3.603643966547193,197.66666666666666,0.03812316715542522,0.00501752742478549,0.11237740306288695
0,0,0,2009-07-29 04:00:00,5,0.08333333333333333,12.0,-0.13604166666666667,0.2861111111111111,8.75,4.225,4.118279569892474,178.4,0.042644183773216035,-0.009088391984359725,0.12975077386770933
0,0,0,2009-07-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.840909090909091,3.7438905180840667,162.1818181818182,0.038767439793832764,-0.008262174531236115,0.11795524897064485
0,0,0,2009-07-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.5208333333333335,3.4318996415770613,148.75,0.035536819811013365,-0.007573659986966438,0.10812564488975779
0,0,0,2009-08-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.25,3.167907361455749,137.46153846153845,0.03280321828708926,-0.006991070757199789,0.09980828759054565
0,0,0,2009-08-02 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.017857142857143,2.9416282642089095,127.85714285714286,0.030460131266582886,-0.006491708560256946,0.09267912419122096
0,0,0,2009-08-03 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.816666666666667,2.745519713261649,119.6,0.02842945584881069,-0.00605892798957315,0.08650051591180623
0,0,0,2009-08-04 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.640625,2.573924731182796,112.4375,0.026652614858260024,-0.0056802449902248284,0.08109423366731834
0,0,0,2009-08-05 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.485294117647059,2.4225173940543963,106.17647058823529,0.02508481398424473,-0.005346112931976309,0.07632398462806432
0,0,0,2009-08-06 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.3472222222222223,2.2879330943847074,100.66666666666667,0.023691213207342243,-0.005049106657977625,0.07208376325983852
0,0,0,2009-08-07 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.223684210526316,2.167515563101302,95.78947368421052,0.022444307249061074,-0.0047833642022945926,0.06828988098300492
0,0,0,2009-08-08 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.1125,2.059139784946237,91.45,0.021322091886608018,-0.004544195992179863,0.06487538693385467
0,0,0,2009-08-09 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.011904761904762,1.9610855094726065,87.57142857142857,0.020306754177721924,-0.004327805706837965,0.06178608279414731
0,0,0,2009-08-10 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.9204545454545454,1.8719452590420333,84.0909090909091,0.019383719896916382,-0.004131087265618057,0.05897762448532243
0,0,0,2009-08-11 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.8369565217391304,1.790556334735858,80.95652173913044,0.018540949466615667,-0.003951474775808576,0.05641337994248232
0,0,0,2009-08-12 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.7604166666666667,1.7159498207885306,78.125,0.017768409905506682,-0.003786829993483219,0.054062822444878894
