Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-08-10 04:00:00,1424,0.17391304347826084,11.0,0.06833333333333334,0.3403623188405797,12.652173913043477,11.0,12.652173913043477,1424.0,0.17391304347826084,0.06833333333333334,0.3403623188405797
0,0,0,2008-08-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.5,6.326086956521738,712.0,0.08695652173913042,0.03416666666666667,0.17018115942028986
0,0,0,2008-08-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,4.217391304347825,475.0,0.05797101449275361,0.022777777777777782,0.11345410628019324
0,0,0,2008-08-13 04:00:00,2,0.0,10.5,0.08356060606060609,0.4490530303030304,14.818181818181818,5.375,6.867588932806324,356.75,0.04347826086956521,0.037973484848484854,0.19735383728590253
0,0,0,2008-08-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.3,5.4940711462450595,285.4,0.03478260869565217,0.030378787878787884,0.15788306982872202
0,0,0,2008-08-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.5833333333333335,4.578392621870883,238.0,0.028985507246376805,0.02531565656565657,0.13156922485726835
0,0,0,2008-08-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0714285714285716,3.9243365330321853,204.28571428571428,0.024844720496894405,0.0216991341991342,0.11277362130623002
0,0,0,2008-08-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.6875,3.433794466403162,179.125,0.021739130434782605,0.018986742424242427,0.09867691864295126
0,0,0,2008-08-18 04:00:00,4,0.0,11.0,0.10606060606060606,0.3303030303030303,13.545454545454545,3.611111111111111,4.557312252964427,159.66666666666666,0.019323671497584537,0.028661616161616166,0.12441315327184894
0,0,0,2008-08-19 04:00:00,0,0.0,12.0,0.07458333333333332,0.3983333333333334,11.083333333333336,4.45,5.209914361001318,143.7,0.017391304347826084,0.03325378787878788,0.1518051712779974
0,0,0,2008-08-20 04:00:00,0,0.0,4.0,0.1125,0.35,11.0,4.409090909090909,5.736285782728471,130.63636363636363,0.015810276679841893,0.04045798898071626,0.16982288297999762
0,0,0,2008-08-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.041666666666667,5.258261967501098,119.75,0.014492753623188403,0.037086489898989904,0.15567097606499783
