Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-10-27 04:00:00,406,0.0,3.0,0.4666666666666666,0.6333333333333333,16.666666666666668,3.0,16.666666666666668,406.0,0.0,0.4666666666666666,0.6333333333333333
0,0,0,2005-10-28 04:00:00,0,0.0,6.0,0.02291666666666667,0.10208333333333336,20.83333333333333,4.5,18.75,203.0,0.0,0.24479166666666663,0.3677083333333333
0,0,0,2005-10-29 04:00:00,0,0.08333333333333333,6.0,0.07013888888888888,0.3222222222222222,18.08333333333333,5.0,18.527777777777775,135.33333333333334,0.027777777777777776,0.18657407407407403,0.35254629629629625
0,0,0,2005-10-30 04:00:00,0,0.0,6.0,0.12916666666666665,0.16666666666666666,6.333333333333332,5.25,15.479166666666664,101.5,0.020833333333333332,0.1722222222222222,0.3060763888888889
0,0,0,2005-10-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.2,12.383333333333331,81.2,0.016666666666666666,0.13777777777777775,0.2448611111111111
0,0,0,2005-11-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.5,10.319444444444443,67.83333333333333,0.013888888888888888,0.1148148148148148,0.2040509259259259
0,0,0,2005-11-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0,8.845238095238093,58.42857142857143,0.011904761904761904,0.0984126984126984,0.17490079365079364
0,0,0,2005-11-03 04:00:00,3,0.0,1.0,0.0,0.0,2.0,2.75,7.989583333333332,51.5,0.010416666666666666,0.0861111111111111,0.15303819444444444
0,0,0,2005-11-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,7.101851851851851,45.77777777777778,0.009259259259259259,0.07654320987654321,0.13603395061728396
0,0,0,2005-11-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.2,6.391666666666666,41.3,0.008333333333333333,0.06888888888888887,0.12243055555555556
0,0,0,2005-11-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0,5.81060606060606,37.72727272727273,0.007575757575757575,0.06262626262626261,0.11130050505050505
0,0,0,2005-11-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,5.326388888888888,34.833333333333336,0.006944444444444444,0.0574074074074074,0.10202546296296296
0,0,0,2005-11-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,4.916666666666666,32.46153846153846,0.00641025641025641,0.052991452991452984,0.09417735042735043
0,0,0,2005-11-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,4.56547619047619,30.5,0.005952380952380952,0.0492063492063492,0.08745039682539682
0,0,0,2005-11-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,4.26111111111111,28.866666666666667,0.005555555555555555,0.04592592592592592,0.08162037037037037
0,0,0,2005-11-11 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.375,3.994791666666666,27.5,0.005208333333333333,0.04305555555555555,0.07651909722222222
0,0,0,2005-11-12 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.2941176470588236,3.759803921568627,26.352941176470587,0.004901960784313725,0.040522875816993466,0.07201797385620914
0,0,0,2005-11-13 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,3.5509259259259256,25.38888888888889,0.004629629629629629,0.0382716049382716,0.06801697530864198
0,0,0,2005-11-14 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,3.364035087719298,24.57894736842105,0.0043859649122807015,0.03625730994152046,0.06443713450292397
0,0,0,2005-11-15 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.1,3.195833333333333,23.9,0.004166666666666667,0.03444444444444444,0.06121527777777778
0,0,0,2005-11-16 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.0476190476190477,3.043650793650793,23.333333333333332,0.003968253968253968,0.0328042328042328,0.05830026455026455
0,0,0,2005-11-17 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.0,2.90530303030303,22.863636363636363,0.0037878787878787876,0.03131313131313131,0.055650252525252526
0,0,0,2005-11-18 04:00:00,14,0.5,1.5,-0.025,0.06666666666666668,10.75,1.0217391304347827,3.2463768115942027,22.47826086956522,0.025362318840579712,0.028864734299516907,0.05612922705314009
0,0,0,2005-11-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,3.1111111111111107,21.541666666666668,0.024305555555555556,0.02766203703703703,0.05379050925925926
0,0,0,2005-11-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.94,2.9866666666666664,20.72,0.023333333333333334,0.026555555555555554,0.05163888888888889
0,0,0,2005-11-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.9038461538461539,2.8717948717948714,20.0,0.022435897435897436,0.02553418803418803,0.049652777777777775
0,0,0,2005-11-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8703703703703703,2.765432098765432,19.37037037037037,0.02160493827160494,0.024588477366255142,0.04781378600823045
0,0,0,2005-11-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8392857142857143,2.6666666666666665,18.821428571428573,0.020833333333333336,0.02371031746031746,0.04610615079365079
0,0,0,2005-11-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8103448275862069,2.5747126436781604,18.344827586206897,0.020114942528735632,0.02289272030651341,0.044516283524904214
0,0,0,2005-11-25 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,2.4888888888888885,17.933333333333334,0.019444444444444445,0.022129629629629628,0.04303240740740741
0,0,0,2005-11-26 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7580645161290323,2.408602150537634,17.580645161290324,0.01881720430107527,0.021415770609318995,0.04164426523297491
0,0,0,2005-11-27 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.6612903225806451,1.8709677419354833,4.741935483870968,0.01881720430107527,0.006362007168458781,0.021214157706093188
0,0,0,2005-11-28 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,1.1989247311827953,5.032258064516129,0.01881720430107527,0.005622759856630824,0.017921146953405017
0,0,0,2005-11-29 04:00:00,10,0.0,4.5,-0.018518518518518504,0.3240740740740741,20.444444444444443,0.41935483870967744,1.275089605734767,5.354838709677419,0.016129032258064516,0.00276284348864994,0.01798088410991637
0,0,0,2005-11-30 04:00:00,0,0.2631578947368421,5.666666666666668,0.04517543859649123,0.1087719298245614,4.368421052631579,0.40860215053763443,1.2117053386153553,5.354838709677419,0.024617996604414258,5.34490347733137e-05,0.016113311953719428
0,0,0,2005-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.4222222222222223,1.2520955165692007,5.5,0.02543859649122807,5.523066926575749e-05,0.01665042235217674
0,0,0,2005-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.4222222222222223,1.2520955165692007,5.466666666666667,0.02543859649122807,5.523066926575749e-05,0.01665042235217674
0,0,0,2005-12-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.38888888888888895,1.1854288499025338,5.433333333333334,0.02543859649122807,5.523066926575749e-05,0.01665042235217674
0,0,0,2005-12-04 04:00:00,3,0.0,4.0,-0.03249999999999998,0.46875,28.0,0.5222222222222223,2.118762183235867,5.533333333333333,0.02543859649122807,-0.0010281026640675752,0.03227542235217674
0,0,0,2005-12-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,2.118762183235867,5.5,0.02543859649122807,-0.0010281026640675752,0.03227542235217674
0,0,0,2005-12-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,2.118762183235867,5.466666666666667,0.02543859649122807,-0.0010281026640675752,0.03227542235217674
0,0,0,2005-12-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,2.118762183235867,5.433333333333334,0.02543859649122807,-0.0010281026640675752,0.032275422352176744
0,0,0,2005-12-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,2.118762183235867,5.4,0.02543859649122807,-0.0010281026640675752,0.03227542235217674
0,0,0,2005-12-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,2.118762183235867,5.366666666666666,0.02543859649122807,-0.0010281026640675752,0.03227542235217674
0,0,0,2005-12-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,2.118762183235867,5.333333333333333,0.02543859649122807,-0.0010281026640675752,0.03227542235217674
0,0,0,2005-12-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,2.118762183235867,5.3,0.02543859649122807,-0.0010281026640675752,0.032275422352176744
0,0,0,2005-12-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,2.118762183235867,5.266666666666667,0.02543859649122807,-0.0010281026640675752,0.03227542235217674
0,0,0,2005-12-13 04:00:00,8,0.0,4.0,0.08958333333333332,0.18958333333333333,9.0,0.6555555555555556,2.4187621832358674,5.233333333333333,0.02543859649122807,0.0019580084470435352,0.038594866796621184
