Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-08-04 04:00:00,1783,0.17647058823529413,3.75,0.038627450980392164,0.3246568627450981,16.647058823529413,3.75,16.647058823529413,1783.0,0.17647058823529413,0.038627450980392164,0.3246568627450981
0,0,0,2009-08-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.875,8.323529411764707,891.5,0.08823529411764706,0.019313725490196082,0.16232843137254904
0,0,0,2009-08-06 04:00:00,1,0.0,3.0,-0.1944444444444444,0.42777777777777776,23.0,2.25,13.215686274509805,594.6666666666666,0.05882352941176471,-0.051938997821350745,0.25081154684095863
0,0,0,2009-08-07 04:00:00,0,0.0,4.0,-0.0040277777777777595,0.35,17.0,2.6875,14.161764705882353,446.0,0.04411764705882353,-0.0399611928104575,0.27560866013071894
0,0,0,2009-08-08 04:00:00,0,0.0,1.25,-0.015166666666666662,0.2626666666666667,20.2,2.4,15.369411764705882,356.8,0.03529411764705882,-0.035002287581699335,0.27302026143790853
0,0,0,2009-08-09 04:00:00,0,0.0,1.0,0.05,0.2,17.0,2.1666666666666665,15.641176470588235,297.3333333333333,0.029411764705882356,-0.020835239651416107,0.26085021786492374
0,0,0,2009-08-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,13.40672268907563,254.85714285714286,0.025210084033613446,-0.01785877684407095,0.2235859010270775
0,0,0,2009-08-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.625,11.730882352941176,223.125,0.022058823529411766,-0.015626429738562084,0.19563766339869282
0,0,0,2009-08-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,10.427450980392157,198.55555555555554,0.0196078431372549,-0.013890159767610741,0.1739001452432825
0,0,0,2009-08-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3,9.384705882352941,179.0,0.01764705882352941,-0.012501143790849666,0.15651013071895425
0,0,0,2009-08-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,8.531550802139037,163.0909090909091,0.016042780748663103,-0.011364676173499694,0.14228193701723113
0,0,0,2009-08-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,7.820588235294117,149.91666666666666,0.014705882352941178,-0.010417619825708054,0.13042510893246187
0,0,0,2009-08-16 04:00:00,6,0.3333333333333333,1.5,0.04444444444444445,0.1388888888888889,28.0,1.1153846153846154,9.372850678733032,138.84615384615384,0.0392156862745098,-0.006197461035696322,0.13107616892911012
0,0,0,2009-08-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0357142857142858,8.703361344537814,128.92857142857142,0.03641456582633053,-0.0057547852474323,0.12171358543417367
0,0,0,2009-08-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,8.12313725490196,120.4,0.03398692810457516,-0.005371132897603479,0.11359934640522876
0,0,0,2009-08-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.90625,7.615441176470588,113.0,0.031862745098039214,-0.005035437091503263,0.10649938725490196
0,0,0,2009-08-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8529411764705882,7.167474048442906,106.52941176470588,0.029988465974625143,-0.00473923490965013,0.10023471741637832
0,0,0,2009-08-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,6.769281045751634,100.83333333333333,0.02832244008714597,-0.004475944081336234,0.0946661220043573
0,0,0,2009-08-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7631578947368421,6.413003095975232,95.78947368421052,0.026831785345717233,-0.004240368077055378,0.08968369453044375
0,0,0,2009-08-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.725,6.09235294117647,91.3,0.025490196078431372,-0.00402834967320261,0.08519950980392157
0,0,0,2009-08-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.6904761904761905,5.802240896358543,87.28571428571429,0.024276377217553685,-0.0038365234982881994,0.08114239028944911
0,0,0,2009-08-25 04:00:00,8,0.0,5.0,-0.31466666666666665,0.5166666666666667,17.6,0.8863636363636364,6.338502673796791,83.68181818181819,0.0231729055258467,-0.01796516636957813,0.10093894830659539
0,0,0,2009-08-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,6.062915601023017,80.04347826086956,0.02216538789428815,-0.01718407217959647,0.09655029838022167
0,0,0,2009-08-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8125,5.81029411764706,76.75,0.021241830065359475,-0.016468069172113287,0.09252736928104577
0,0,0,2009-08-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.78,5.577882352941177,73.76,0.020392156862745096,-0.015809346405228755,0.08882627450980393
0,0,0,2009-08-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.75,5.363348416289593,71.03846153846153,0.0196078431372549,-0.015201294620412264,0.08540987933634994
0,0,0,2009-08-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,5.1647058823529415,68.55555555555556,0.01888162672476398,-0.014638283708545143,0.08224655047204069
0,0,0,2009-08-31 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6964285714285714,4.980252100840337,66.28571428571429,0.018207282913165264,-0.014115487861811387,0.0793091736694678
0,0,0,2009-09-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.6724137931034483,4.808519269776876,64.20689655172414,0.01757944557133198,-0.013628746901059271,0.07657437457741718
0,0,0,2009-09-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.65,4.648235294117646,62.3,0.01699346405228758,-0.013174455337690629,0.07402189542483661
0,0,0,2009-09-03 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.6290322580645161,4.498292220113852,60.54838709677419,0.01644528779253637,-0.012749472907442544,0.07163409234661608
0,0,0,2009-09-04 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5080645161290323,3.9612903225806453,3.3225806451612905,0.01075268817204301,-0.013995519713261646,0.06116129032258065
0,0,0,2009-09-05 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.5080645161290323,3.9612903225806453,3.6451612903225805,0.01075268817204301,-0.013995519713261646,0.06116129032258065
0,0,0,2009-09-06 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.4112903225806452,3.2193548387096773,3.967741935483871,0.01075268817204301,-0.007723118279569892,0.047362007168458786
0,0,0,2009-09-07 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.28225806451612906,2.670967741935484,4.354838709677419,0.01075268817204301,-0.007593189964157705,0.03607168458781362
0,0,0,2009-09-08 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,2.0193548387096776,4.774193548387097,0.01075268817204301,-0.007103942652329749,0.02759856630824373
0,0,0,2009-09-09 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,1.4709677419354839,5.225806451612903,0.01075268817204301,-0.0087168458781362,0.021146953405017925
0,0,0,2009-09-10 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,1.4709677419354839,5.709677419354839,0.01075268817204301,-0.0087168458781362,0.021146953405017925
0,0,0,2009-09-11 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,1.4709677419354839,6.193548387096774,0.01075268817204301,-0.0087168458781362,0.021146953405017925
0,0,0,2009-09-12 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,1.4709677419354839,6.67741935483871,0.01075268817204301,-0.0087168458781362,0.021146953405017925
0,0,0,2009-09-13 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,1.4709677419354839,7.161290322580645,0.01075268817204301,-0.0087168458781362,0.021146953405017925
0,0,0,2009-09-14 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,1.4709677419354839,7.645161290322581,0.01075268817204301,-0.0087168458781362,0.021146953405017925
0,0,0,2009-09-15 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,1.4709677419354839,8.129032258064516,0.01075268817204301,-0.0087168458781362,0.021146953405017925
0,0,0,2009-09-16 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.567741935483871,8.612903225806452,0.0,-0.010150537634408601,0.01666666666666667
0,0,0,2009-09-17 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.567741935483871,9.32258064516129,0.0,-0.010150537634408601,0.01666666666666667
0,0,0,2009-09-18 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.567741935483871,10.03225806451613,0.0,-0.010150537634408601,0.01666666666666667
0,0,0,2009-09-19 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.567741935483871,10.741935483870968,0.0,-0.010150537634408601,0.01666666666666667
0,0,0,2009-09-20 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.567741935483871,11.451612903225806,0.0,-0.010150537634408601,0.01666666666666667
0,0,0,2009-09-21 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.567741935483871,12.161290322580646,0.0,-0.010150537634408601,0.01666666666666667
0,0,0,2009-09-22 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.567741935483871,12.870967741935484,0.0,-0.010150537634408601,0.01666666666666667
0,0,0,2009-09-23 04:00:00,28,0.0,3.0,0.10444444444444444,0.26666666666666666,22.0,0.25806451612903225,1.2774193548387098,13.580645161290322,0.0,-0.006781362007168458,0.02526881720430108
0,0,0,2009-09-24 04:00:00,0,0.2857142857142857,2.0,0.02797619047619048,0.28214285714285714,16.0,0.3225806451612903,1.7935483870967743,13.35483870967742,0.009216589861751152,-0.005878904249871992,0.034370199692780344
0,0,0,2009-09-25 04:00:00,0,0.0,2.5,0.08509259259259261,0.36759259259259264,15.333333333333336,0.24193548387096775,1.7204301075268817,13.096774193548388,0.009216589861751152,0.007016555726233146,0.029561358593616655
0,0,0,2009-09-26 04:00:00,0,0.0,3.0,0.0,0.0,12.333333333333336,0.3387096774193548,2.1182795698924735,13.096774193548388,0.009216589861751152,0.0070165557262331455,0.029561358593616662
0,0,0,2009-09-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3387096774193548,2.1182795698924735,13.064516129032258,0.009216589861751152,0.007016555726233146,0.029561358593616655
0,0,0,2009-09-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3387096774193548,2.1182795698924735,13.03225806451613,0.009216589861751152,0.0070165557262331455,0.029561358593616662
0,0,0,2009-09-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.3387096774193548,2.1182795698924735,13.0,0.009216589861751152,0.007016555726233146,0.029561358593616655
0,0,0,2009-09-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3387096774193548,2.1182795698924735,12.96774193548387,0.009216589861751152,0.0070165557262331455,0.029561358593616662
0,0,0,2009-10-01 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,13.166666666666666,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-02 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,13.1,0.009523809523809523,0.007250440917107584,0.030546737213403886
0,0,0,2009-10-03 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,13.033333333333333,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-04 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.966666666666667,0.009523809523809523,0.007250440917107584,0.030546737213403886
0,0,0,2009-10-05 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.9,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-06 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.833333333333334,0.009523809523809523,0.007250440917107584,0.030546737213403886
0,0,0,2009-10-07 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.766666666666667,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-08 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.7,0.009523809523809523,0.007250440917107584,0.030546737213403886
0,0,0,2009-10-09 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.633333333333333,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-10 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.566666666666666,0.009523809523809523,0.007250440917107584,0.030546737213403886
0,0,0,2009-10-11 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.5,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-12 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.433333333333334,0.009523809523809523,0.007250440917107584,0.030546737213403886
0,0,0,2009-10-13 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.366666666666667,0.009523809523809523,0.007250440917107585,0.03054673721340388
