Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-05-03 04:00:00,2420,0.09090909090909093,11.0,0.007765151515151514,0.22689393939393945,10.863636363636363,11.0,10.863636363636363,2420.0,0.09090909090909093,0.007765151515151514,0.22689393939393945
0,0,0,2011-05-04 04:00:00,0,0.0,7.333333333333332,-0.015579710144927528,0.23260869565217396,10.0,9.166666666666666,10.431818181818182,1210.0,0.04545454545454546,-0.003907279314888008,0.22975131752305672
0,0,0,2011-05-05 04:00:00,0,0.0,4.0,0.10416666666666667,0.3333333333333333,9.444444444444443,7.444444444444444,10.102693602693602,806.6666666666666,0.030303030303030307,0.03211736934563022,0.2642786561264822
0,0,0,2011-05-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.583333333333333,7.5770202020202015,605.0,0.02272727272727273,0.024088027009222666,0.19820899209486167
0,0,0,2011-05-07 04:00:00,1,0.05128205128205128,19.0,0.03834223646723647,0.38145299145299133,12.615384615384615,8.266666666666666,8.584693084693082,484.2,0.028438228438228443,0.02693886890082542,0.23485779196648765
0,0,0,2011-05-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.888888888888888,7.153910903910902,403.5,0.0236985236985237,0.022449057417354517,0.1957148266387397
0,0,0,2011-05-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,5.904761904761904,6.131923631923631,346.0,0.020313020313020316,0.0192420492148753,0.1677555656903483
0,0,0,2011-05-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,5.166666666666666,5.365433177933178,303.0,0.017773892773892776,0.01683679306301589,0.14678611997905477
0,0,0,2011-05-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.592592592592592,4.769273935940602,269.6666666666667,0.0157990157990158,0.014966038278236346,0.13047655109249312
0,0,0,2011-05-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,4.133333333333333,4.292346542346541,243.1,0.014219114219114221,0.01346943445041271,0.11742889598324383
0,0,0,2011-05-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.7575757575757573,3.902133220315038,221.45454545454547,0.01292646747192202,0.0122449404094661,0.10675354180294892
0,0,0,2011-05-14 04:00:00,6,0.06666666666666668,8.4,0.017858024691358027,0.3863950617283951,13.777777777777779,4.144444444444445,4.7251036001036,203.5,0.01740481740481741,0.012712697432957094,0.1300570017967361
0,0,0,2011-05-15 04:00:00,0,0.18181818181818185,5.0,0.02689393939393939,0.4628787878787879,15.272727272727273,4.21025641025641,5.536459267228498,187.84615384615384,0.03005199928276852,0.0138035621991865,0.15565867764920163
0,0,0,2011-05-16 04:00:00,0,0.0,4.0,0.2375,0.425,7.0,4.195238095238095,5.64099789099789,174.42857142857142,0.02790542790542791,0.029781879184958893,0.1748973435314015
0,0,0,2011-05-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.9155555555555557,5.264931364931365,162.8,0.02604506604506605,0.0277964205726283,0.16323752062930807
0,0,0,2011-05-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.6708333333333334,4.935873154623154,152.6875,0.02441724941724942,0.02605914428683903,0.1530351755899763
0,0,0,2011-05-19 04:00:00,2,0.0,13.0,0.03464102564102567,0.5471282051282051,14.769230769230768,4.219607843137255,5.514305955482425,143.8235294117647,0.02298094062799946,0.02656396083708531,0.1762171185039898
0,0,0,2011-05-20 04:00:00,0,0.0,7.0,0.31130952380952376,0.5934523809523808,10.714285714285714,4.374074074074074,5.803193719860386,135.83333333333334,0.02170422170422171,0.042383158779998556,0.19939685530667817
0,0,0,2011-05-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.143859649122807,5.4977624714466815,128.68421052631578,0.02056189424610478,0.0401524662126302,0.18890228397474776
0,0,0,2011-05-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.9366666666666665,5.222874347874347,122.3,0.01953379953379954,0.038144842901998696,0.1794571697760104
0,0,0,2011-05-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.749206349206349,4.974166045594616,116.57142857142857,0.018603618603618605,0.036328421811427335,0.170911590262867
0,0,0,2011-05-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.5787878787878786,4.74806758897668,111.4090909090909,0.017757999576181398,0.034677129910907906,0.16314288161455487
0,0,0,2011-05-25 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.4231884057971014,4.541629867716824,106.73913043478261,0.016985912638086555,0.03316942861043365,0.15604971284870467
0,0,0,2011-05-26 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.280555555555555,4.3523952898952905,102.5,0.016278166278166282,0.031787369084998914,0.14954764148000863
0,0,0,2011-05-27 04:00:00,6,0.0,0.0,0.0,0.0,0.0,3.1493333333333333,4.178299478299478,98.64,0.01562703962703963,0.030515874321598958,0.14356573582080828
0,0,0,2011-05-28 04:00:00,7,0.4545454545454545,11.0,0.055202020202020204,0.302979797979798,10.909090909090908,3.4512820512820515,4.437176071791456,95.11538461538461,0.032508517123901744,0.03146534147084593,0.14969704590384636
