Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-01-16 04:00:00,3409,0.0,12.0,0.17543981481481485,0.5528703703703705,17.25,12.0,17.25,3409.0,0.0,0.17543981481481485,0.5528703703703705
0,0,0,2014-01-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,6.0,8.625,1704.5,0.0,0.08771990740740743,0.27643518518518523
0,0,0,2014-01-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.0,5.75,1136.6666666666667,0.0,0.05847993827160495,0.18429012345679016
0,0,0,2014-01-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0,4.3125,853.0,0.0,0.043859953703703713,0.13821759259259261
0,0,0,2014-01-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.4,3.45,683.0,0.0,0.035087962962962974,0.11057407407407409
0,0,0,2014-01-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.0,2.875,569.8333333333334,0.0,0.029239969135802475,0.09214506172839508
0,0,0,2014-01-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,2.4642857142857144,489.14285714285717,0.0,0.025062830687830693,0.0789814814814815
0,0,0,2014-01-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.5,2.15625,428.75,0.0,0.021929976851851857,0.06910879629629631
0,0,0,2014-01-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.9166666666666667,381.8888888888889,0.0,0.01949331275720165,0.06143004115226339
0,0,0,2014-01-25 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.2,1.725,344.5,0.0,0.017543981481481487,0.055287037037037044
0,0,0,2014-01-26 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,1.5681818181818181,314.0,0.0,0.015949074074074077,0.05026094276094277
0,0,0,2014-01-27 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.0,1.4375,288.6666666666667,0.0,0.014619984567901237,0.04607253086419754
0,0,0,2014-01-28 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,1.3269230769230769,267.3076923076923,0.0,0.013495370370370373,0.04252849002849003
0,0,0,2014-01-29 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.2321428571428572,249.07142857142858,0.0,0.012531415343915346,0.03949074074074075
0,0,0,2014-01-30 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.8,1.15,233.33333333333334,0.0,0.01169598765432099,0.03685802469135803
0,0,0,2014-01-31 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.75,1.078125,219.625,0.0,0.010964988425925928,0.034554398148148154
0,0,0,2014-02-01 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,1.0147058823529411,207.58823529411765,0.0,0.010319989106753816,0.032521786492374735
0,0,0,2014-02-02 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9583333333333334,196.94444444444446,0.0,0.009746656378600825,0.030715020576131694
0,0,0,2014-02-03 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.9078947368421053,187.47368421052633,0.0,0.009233674463937623,0.02909844054580897
0,0,0,2014-02-04 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.6,0.8625,179.0,0.0,0.008771990740740743,0.027643518518518522
0,0,0,2014-02-05 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.8214285714285714,171.38095238095238,0.0,0.008354276895943565,0.026327160493827165
0,0,0,2014-02-06 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.7840909090909091,164.5,0.0,0.007974537037037039,0.025130471380471385
0,0,0,2014-02-07 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.75,158.2608695652174,0.0,0.0076278180354267325,0.024037842190016107
0,0,0,2014-02-08 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.5,0.71875,152.58333333333334,0.0,0.007309992283950619,0.02303626543209877
0,0,0,2014-02-09 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.48,0.69,147.4,0.0,0.007017592592592594,0.02211481481481482
0,0,0,2014-02-10 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.6634615384615384,142.65384615384616,0.0,0.006747685185185186,0.021264245014245016
0,0,0,2014-02-11 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6388888888888888,138.2962962962963,0.0,0.006497770919067217,0.020476680384087793
0,0,0,2014-02-12 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.6160714285714286,134.28571428571428,0.0,0.006265707671957673,0.019745370370370375
0,0,0,2014-02-13 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.5948275862068966,130.58620689655172,0.0,0.006049648786717754,0.019064495530012774
0,0,0,2014-02-14 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.4,0.575,127.16666666666667,0.0,0.005847993827160495,0.018429012345679015
0,0,0,2014-02-15 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.5564516129032258,124.0,0.0,0.005659348864994028,0.017834528076463563
0,0,0,2014-02-16 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2014-02-17 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2014-02-18 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2014-02-19 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2014-02-20 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2014-02-21 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2014-02-22 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2014-02-23 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2014-02-24 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2014-02-25 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2014-02-26 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2014-02-27 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2014-02-28 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2014-03-01 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2014-03-02 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2014-03-03 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2014-03-04 04:00:00,46,0.0,5.0,-0.006249999999999983,0.3675,21.8,0.17857142857142858,0.7785714285714286,32.5,0.0,-0.0002232142857142851,0.013125
0,0,0,2014-03-05 04:00:00,0,0.0,6.0,-0.024999999999999998,0.09444444444444446,15.5,0.39285714285714285,1.332142857142857,31.821428571428573,0.0,-0.0011160714285714279,0.016498015873015873
