Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-11-07 04:00:00,1878,0.0,5.5,-0.004545454545454543,0.18712121212121213,13.272727272727273,5.5,13.272727272727273,1878.0,0.0,-0.004545454545454543,0.18712121212121213
0,0,0,2009-11-08 04:00:00,0,0.1111111111111111,4.5,0.08333333333333334,0.21851851851851853,9.777777777777779,5.0,11.525252525252526,939.0,0.05555555555555555,0.0393939393939394,0.20281986531986534
0,0,0,2009-11-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,7.683501683501684,626.0,0.037037037037037035,0.026262626262626265,0.1352132435465769
0,0,0,2009-11-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.5,5.762626262626263,469.75,0.027777777777777776,0.0196969696969697,0.10140993265993267
0,0,0,2009-11-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0,4.61010101010101,376.2,0.02222222222222222,0.01575757575757576,0.08112794612794613
0,0,0,2009-11-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.841750841750842,314.0,0.018518518518518517,0.013131313131313133,0.06760662177328845
0,0,0,2009-11-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,3.2929292929292933,269.7142857142857,0.015873015873015872,0.011255411255411256,0.05794853294853296
0,0,0,2009-11-14 04:00:00,5,0.08571428571428573,7.0,0.0905747567844342,0.4162980030721967,12.628571428571426,2.125,4.45988455988456,236.625,0.024603174603174606,0.021170329446539127,0.10274221671399092
0,0,0,2009-11-15 04:00:00,0,0.0,2.5,0.170375,0.42,21.8,2.1666666666666665,6.38656405323072,210.33333333333334,0.021869488536155206,0.037748626174701455,0.13799308152354747
0,0,0,2009-11-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.95,5.747907647907648,189.3,0.019682539682539683,0.03397376355723131,0.12419377337119272
0,0,0,2009-11-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7727272727272727,5.225370589006953,172.1818181818182,0.017893217893217895,0.030885239597483006,0.11290343033744793
